optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000279,3,0.008219178,1,4.75,4.68848,0.025,0.002231,0.012963,0.0848,0.987048421
10000279,4,0.010958904,1,4.75,4.65105,0.025,0.002231,0.012963,0.1312,0.979168421
10000279,7,0.019178082,1,4.75,4.62728,0.025,0.002231,0.012963,0.1492,0.974164211
10000279,8,0.021917808,1,4.75,4.58198,0.025,0.002231,0.012963,0.1906,0.964627368
10000279,9,0.024657534,1,4.75,4.58459,0.025,0.002231,0.012963,0.1966,0.965176842
10000279,10,0.02739726,1,4.75,4.69439,0.025,0.002231,0.012963,0.1228,0.988292632
10000279,11,0.030136986,1,4.75,4.66937,0.025,0.002231,0.012963,0.1564,0.983025263
10000279,14,0.038356164,1,4.75,4.77022,0.025,0.002231,0.012963,0.0988,1.004256842
10000279,15,0.04109589,1,4.75,4.8171,0.025,0.002231,0.012963,0.086,1.014126316
10000279,16,0.043835616,1,4.75,4.84389,0.025,0.002231,0.012963,0.0832,1.019766316
10000279,17,0.046575342,1,4.75,4.84212,0.025,0.002231,0.012963,0.0776,1.019393684
10000280,1,0.002739726,1,4.8,4.63271,0.025,0.002231,0.012963,0.16,0.965147917
10000280,2,0.005479452,1,4.8,4.65736,0.025,0.002231,0.012963,0.158,0.970283333
10000280,3,0.008219178,1,4.8,4.68848,0.025,0.002231,0.012963,0.1288,0.976766667
10000280,4,0.010958904,1,4.8,4.65105,0.025,0.002231,0.012963,0.176,0.96896875
10000280,7,0.019178082,1,4.8,4.62728,0.025,0.002231,0.012963,0.196,0.964016667
10000280,10,0.02739726,1,4.8,4.69439,0.025,0.002231,0.012963,0.16,0.977997917
10000280,11,0.030136986,1,4.8,4.66937,0.025,0.002231,0.012963,0.1938,0.972785417
10000280,14,0.038356164,1,4.8,4.77022,0.025,0.002231,0.012963,0.1268,0.993795833
10000280,15,0.04109589,1,4.8,4.8171,0.025,0.002231,0.012963,0.1116,1.0035625
10000280,16,0.043835616,1,4.8,4.84389,0.025,0.002231,0.012963,0.1082,1.00914375
10000280,17,0.046575342,1,4.8,4.84212,0.025,0.002231,0.012963,0.0996,1.008775
10000281,2,0.005479452,1,4.85,4.65736,0.025,0.002231,0.012963,0.2072,0.960280412
10000281,3,0.008219178,1,4.85,4.68848,0.025,0.002231,0.012963,0.1794,0.966696907
10000281,10,0.02739726,1,4.85,4.69439,0.025,0.002231,0.012963,0.1992,0.967915464
10000281,11,0.030136986,1,4.85,4.66937,0.025,0.002231,0.012963,0.2324,0.962756701
10000281,14,0.038356164,1,4.85,4.77022,0.025,0.002231,0.012963,0.1586,0.983550515
10000281,15,0.04109589,1,4.85,4.8171,0.025,0.002231,0.012963,0.1392,0.993216495
10000281,16,0.043835616,1,4.85,4.84389,0.025,0.002231,0.012963,0.135,0.998740206
10000281,17,0.046575342,1,4.85,4.84212,0.025,0.002231,0.012963,0.1248,0.998375258
10000282,14,0.038356164,1,4.9,4.77022,0.025,0.002231,0.012963,0.1942,0.973514286
10000282,15,0.04109589,1,4.9,4.8171,0.025,0.002231,0.012963,0.1712,0.983081633
10000282,16,0.043835616,1,4.9,4.84389,0.025,0.002231,0.012963,0.1678,0.98854898
10000282,17,0.046575342,1,4.9,4.84212,0.025,0.002231,0.012963,0.1556,0.988187755
10000283,14,0.038356164,1,4.95,4.77022,0.025,0.002231,0.012963,0.2326,0.963680808
10000283,15,0.04109589,1,4.95,4.8171,0.025,0.002231,0.012963,0.2066,0.973151515
10000283,16,0.043835616,1,4.95,4.84389,0.025,0.002231,0.012963,0.2018,0.978563636
10000283,17,0.046575342,1,4.95,4.84212,0.025,0.002231,0.012963,0.1892,0.978206061
10000284,15,0.04109589,1,5,4.8171,0.025,0.002231,0.012963,0.2448,0.96342
10000284,16,0.043835616,1,5,4.84389,0.025,0.002231,0.012963,0.2384,0.968778
10000284,17,0.046575342,1,5,4.84212,0.025,0.002231,0.012963,0.2236,0.968424
10000295,357,0.978082192,0,4.4,4.57002,0.025,0.002231,0.012963,0.4544,1.038640909
10000295,358,0.980821918,0,4.4,4.56307,0.025,0.002231,0.012963,0.4264,1.037061364
10000296,352,0.964383562,0,4.5,4.5874,0.025,0.002231,0.012963,0.3864,1.019422222
10000296,353,0.967123288,0,4.5,4.5918,0.025,0.002231,0.012963,0.4208,1.0204
10000296,354,0.969863014,0,4.5,4.58191,0.025,0.002231,0.012963,0.4152,1.018202222
10000296,357,0.978082192,0,4.5,4.57002,0.025,0.002231,0.012963,0.413,1.01556
10000296,358,0.980821918,0,4.5,4.56307,0.025,0.002231,0.012963,0.385,1.014015556
10000296,359,0.983561644,0,4.5,4.65233,0.025,0.002231,0.012963,0.415,1.033851111
10000296,360,0.98630137,0,4.5,4.63576,0.025,0.002231,0.012963,0.405,1.030168889
10000297,318,0.871232877,0,4.6,4.77756,0.0232,0.002524,0.011017,0.4392,1.0386
10000297,319,0.873972603,0,4.6,4.72083,0.0232,0.002524,0.011017,0.4112,1.026267391
10000297,322,0.882191781,0,4.6,4.69533,0.0246,0.002332,0.012344,0.405,1.020723913
10000297,323,0.884931507,0,4.6,4.77292,0.0246,0.002332,0.012344,0.4314,1.037591304
10000297,324,0.887671233,0,4.6,4.73727,0.0246,0.002332,0.012344,0.3936,1.029841304
10000297,325,0.890410959,0,4.6,4.69928,0.0246,0.002332,0.012344,0.3828,1.021582609
10000297,326,0.893150685,0,4.6,4.69124,0.0246,0.002332,0.012344,0.378,1.019834783
10000297,329,0.901369863,0,4.6,4.71849,0.0246,0.002332,0.012344,0.3978,1.025758696
10000297,330,0.904109589,0,4.6,4.77798,0.0246,0.002332,0.012344,0.4036,1.038691304
10000297,333,0.912328767,0,4.6,4.75549,0.0246,0.002332,0.012344,0.3884,1.033802174
10000297,343,0.939726027,0,4.6,4.68114,0.0246,0.002332,0.012344,0.366,1.01763913
10000297,352,0.964383562,0,4.6,4.5874,0.025,0.002231,0.012963,0.3496,0.99726087
10000297,353,0.967123288,0,4.6,4.5918,0.025,0.002231,0.012963,0.3816,0.998217391
10000297,354,0.969863014,0,4.6,4.58191,0.025,0.002231,0.012963,0.3774,0.996067391
10000297,357,0.978082192,0,4.6,4.57002,0.025,0.002231,0.012963,0.3758,0.993482609
10000297,358,0.980821918,0,4.6,4.56307,0.025,0.002231,0.012963,0.3476,0.991971739
10000297,359,0.983561644,0,4.6,4.65233,0.025,0.002231,0.012963,0.375,1.011376087
10000297,360,0.98630137,0,4.6,4.63576,0.025,0.002231,0.012963,0.3656,1.007773913
10000297,361,0.989041096,0,4.6,4.69143,0.025,0.002231,0.012963,0.4224,1.019876087
10000298,308,0.843835616,0,4.7,4.85685,0.0232,0.002524,0.011017,0.3992,1.03337234
10000298,315,0.863013699,0,4.7,4.88572,0.0232,0.002524,0.011017,0.4282,1.039514894
10000298,316,0.865753425,0,4.7,4.88511,0.0232,0.002524,0.011017,0.4398,1.039385106
10000298,317,0.868493151,0,4.7,4.81366,0.0232,0.002524,0.011017,0.3924,1.024182979
10000298,318,0.871232877,0,4.7,4.77756,0.0232,0.002524,0.011017,0.3952,1.016502128
10000298,319,0.873972603,0,4.7,4.72083,0.0232,0.002524,0.011017,0.37,1.004431915
10000298,322,0.882191781,0,4.7,4.69533,0.0246,0.002332,0.012344,0.3658,0.999006383
10000298,323,0.884931507,0,4.7,4.77292,0.0246,0.002332,0.012344,0.3884,1.015514894
10000298,324,0.887671233,0,4.7,4.73727,0.0246,0.002332,0.012344,0.3536,1.007929787
10000298,325,0.890410959,0,4.7,4.69928,0.0246,0.002332,0.012344,0.3436,0.999846809
10000298,326,0.893150685,0,4.7,4.69124,0.0246,0.002332,0.012344,0.338,0.99813617
10000298,329,0.901369863,0,4.7,4.71849,0.0246,0.002332,0.012344,0.3592,1.003934043
10000298,330,0.904109589,0,4.7,4.77798,0.0246,0.002332,0.012344,0.3648,1.016591489
10000298,331,0.906849315,0,4.7,4.79283,0.0246,0.002332,0.012344,0.3706,1.019751064
10000298,332,0.909589041,0,4.7,4.79347,0.0246,0.002332,0.012344,0.3632,1.019887234
10000298,333,0.912328767,0,4.7,4.75549,0.0246,0.002332,0.012344,0.3532,1.011806383
10000298,336,0.920547945,0,4.7,4.79168,0.0246,0.002332,0.012344,0.3842,1.019506383
10000298,337,0.923287671,0,4.7,4.79874,0.0246,0.002332,0.012344,0.3936,1.021008511
10000298,338,0.926027397,0,4.7,4.8071,0.0246,0.002332,0.012344,0.3944,1.022787234
10000298,339,0.928767123,0,4.7,4.8392,0.0246,0.002332,0.012344,0.413,1.029617021
10000298,340,0.931506849,0,4.7,4.82316,0.0246,0.002332,0.012344,0.404,1.026204255
10000298,343,0.939726027,0,4.7,4.68114,0.0246,0.002332,0.012344,0.3302,0.995987234
10000298,352,0.964383562,0,4.7,4.5874,0.025,0.002231,0.012963,0.3166,0.976042553
10000298,353,0.967123288,0,4.7,4.5918,0.025,0.002231,0.012963,0.3472,0.976978723
10000298,354,0.969863014,0,4.7,4.58191,0.025,0.002231,0.012963,0.3444,0.974874468
10000298,357,0.978082192,0,4.7,4.57002,0.025,0.002231,0.012963,0.3422,0.972344681
10000298,358,0.980821918,0,4.7,4.56307,0.025,0.002231,0.012963,0.314,0.970865957
10000298,359,0.983561644,0,4.7,4.65233,0.025,0.002231,0.012963,0.3386,0.989857447
10000298,360,0.98630137,0,4.7,4.63576,0.025,0.002231,0.012963,0.3302,0.986331915
10000298,361,0.989041096,0,4.7,4.69143,0.025,0.002231,0.012963,0.3826,0.998176596
10000299,269,0.736986301,0,4.8,4.96477,0.0218,0.002439,0.010617,0.3902,1.034327083
10000299,275,0.753424658,0,4.8,4.95387,0.0218,0.002439,0.010617,0.379,1.03205625
10000299,276,0.756164384,0,4.8,4.9451,0.0218,0.002439,0.010617,0.384,1.030229167
10000299,277,0.75890411,0,4.8,4.93484,0.0218,0.002439,0.010617,0.3802,1.028091667
10000299,280,0.767123288,0,4.8,4.88963,0.0218,0.002439,0.010617,0.3662,1.018672917
10000299,281,0.769863014,0,4.8,4.94052,0.0218,0.002439,0.010617,0.3948,1.029275
10000299,282,0.77260274,0,4.8,4.9427,0.0218,0.002439,0.010617,0.4126,1.029729167
10000299,291,0.797260274,0,4.8,4.96025,0.0232,0.002524,0.011017,0.4428,1.033385417
10000299,294,0.805479452,0,4.8,4.98077,0.0232,0.002524,0.011017,0.4452,1.037660417
10000299,295,0.808219178,0,4.8,4.91959,0.0232,0.002524,0.011017,0.3988,1.024914583
10000299,296,0.810958904,0,4.8,4.9107,0.0232,0.002524,0.011017,0.402,1.0230625
10000299,297,0.81369863,0,4.8,4.97429,0.0232,0.002524,0.011017,0.427,1.036310417
10000299,301,0.824657534,0,4.8,4.94329,0.0232,0.002524,0.011017,0.382,1.029852083
10000299,302,0.82739726,0,4.8,4.92799,0.0232,0.002524,0.011017,0.3854,1.026664583
10000299,303,0.830136986,0,4.8,4.89167,0.0232,0.002524,0.011017,0.366,1.019097917
10000299,304,0.832876712,0,4.8,4.89479,0.0232,0.002524,0.011017,0.3676,1.019747917
10000299,305,0.835616438,0,4.8,4.90417,0.0232,0.002524,0.011017,0.372,1.021702083
10000299,308,0.843835616,0,4.8,4.85685,0.0232,0.002524,0.011017,0.3556,1.01184375
10000299,309,0.846575342,0,4.8,4.90846,0.0232,0.002524,0.011017,0.3922,1.022595833
10000299,310,0.849315068,0,4.8,4.9049,0.0232,0.002524,0.011017,0.4036,1.021854167
10000299,311,0.852054795,0,4.8,4.95388,0.0232,0.002524,0.011017,0.4292,1.032058333
10000299,312,0.854794521,0,4.8,4.98135,0.0232,0.002524,0.011017,0.4492,1.03778125
10000299,315,0.863013699,0,4.8,4.88572,0.0232,0.002524,0.011017,0.3824,1.017858333
10000299,316,0.865753425,0,4.8,4.88511,0.0232,0.002524,0.011017,0.395,1.01773125
10000299,317,0.868493151,0,4.8,4.81366,0.0232,0.002524,0.011017,0.3548,1.002845833
10000299,318,0.871232877,0,4.8,4.77756,0.0232,0.002524,0.011017,0.3544,0.995325
10000299,319,0.873972603,0,4.8,4.72083,0.0232,0.002524,0.011017,0.33,0.98350625
10000299,322,0.882191781,0,4.8,4.69533,0.0246,0.002332,0.012344,0.3278,0.97819375
10000299,323,0.884931507,0,4.8,4.77292,0.0246,0.002332,0.012344,0.347,0.994358333
10000299,324,0.887671233,0,4.8,4.73727,0.0246,0.002332,0.012344,0.3174,0.98693125
10000299,325,0.890410959,0,4.8,4.69928,0.0246,0.002332,0.012344,0.3062,0.979016667
10000299,326,0.893150685,0,4.8,4.69124,0.0246,0.002332,0.012344,0.3014,0.977341667
10000299,329,0.901369863,0,4.8,4.71849,0.0246,0.002332,0.012344,0.3218,0.98301875
10000299,330,0.904109589,0,4.8,4.77798,0.0246,0.002332,0.012344,0.3298,0.9954125
10000299,331,0.906849315,0,4.8,4.79283,0.0246,0.002332,0.012344,0.3344,0.99850625
10000299,332,0.909589041,0,4.8,4.79347,0.0246,0.002332,0.012344,0.3278,0.998639583
10000299,333,0.912328767,0,4.8,4.75549,0.0246,0.002332,0.012344,0.3172,0.990727083
10000299,336,0.920547945,0,4.8,4.79168,0.0246,0.002332,0.012344,0.345,0.998266667
10000299,337,0.923287671,0,4.8,4.79874,0.0246,0.002332,0.012344,0.3568,0.9997375
10000299,338,0.926027397,0,4.8,4.8071,0.0246,0.002332,0.012344,0.3602,1.001479167
10000299,339,0.928767123,0,4.8,4.8392,0.0246,0.002332,0.012344,0.3792,1.008166667
10000299,340,0.931506849,0,4.8,4.82316,0.0246,0.002332,0.012344,0.3672,1.004825
10000299,343,0.939726027,0,4.8,4.68114,0.0246,0.002332,0.012344,0.2974,0.9752375
10000299,359,0.983561644,0,4.8,4.65233,0.025,0.002231,0.012963,0.3058,0.969235417
10000299,360,0.98630137,0,4.8,4.63576,0.025,0.002231,0.012963,0.298,0.965783333
10000299,361,0.989041096,0,4.8,4.69143,0.025,0.002231,0.012963,0.3452,0.97738125
10000300,262,0.717808219,0,4.9,5.04294,0.0218,0.002439,0.010617,0.3882,1.029171429
10000300,263,0.720547945,0,4.9,5.06441,0.0218,0.002439,0.010617,0.3904,1.033553061
10000300,266,0.728767123,0,4.9,5.04201,0.0218,0.002439,0.010617,0.3718,1.028981633
10000300,267,0.731506849,0,4.9,5.00002,0.0218,0.002439,0.010617,0.3472,1.020412245
10000300,268,0.734246575,0,4.9,5.00712,0.0218,0.002439,0.010617,0.3592,1.021861224
10000300,269,0.736986301,0,4.9,4.96477,0.0218,0.002439,0.010617,0.344,1.013218367
10000300,270,0.739726027,0,4.9,5.04684,0.0218,0.002439,0.010617,0.3784,1.029967347
10000300,273,0.747945205,0,4.9,4.99997,0.0218,0.002439,0.010617,0.352,1.020402041
10000300,274,0.750684932,0,4.9,5.01748,0.0218,0.002439,0.010617,0.3778,1.02397551
10000300,275,0.753424658,0,4.9,4.95387,0.0218,0.002439,0.010617,0.3316,1.010993878
10000300,276,0.756164384,0,4.9,4.9451,0.0218,0.002439,0.010617,0.3372,1.009204082
10000300,277,0.75890411,0,4.9,4.93484,0.0218,0.002439,0.010617,0.334,1.007110204
10000300,280,0.767123288,0,4.9,4.88963,0.0218,0.002439,0.010617,0.3254,0.997883673
10000300,281,0.769863014,0,4.9,4.94052,0.0218,0.002439,0.010617,0.3486,1.008269388
10000300,282,0.77260274,0,4.9,4.9427,0.0218,0.002439,0.010617,0.3706,1.008714286
10000300,283,0.775342466,0,4.9,5.00988,0.0218,0.002439,0.010617,0.4054,1.02242449
10000300,284,0.778082192,0,4.9,5.02224,0.0218,0.002439,0.010617,0.4164,1.024946939
10000300,287,0.78630137,0,4.9,5.06592,0.0218,0.002439,0.010617,0.4476,1.033861224
10000300,288,0.789041096,0,4.9,5.05706,0.0218,0.002439,0.010617,0.443,1.032053061
10000300,289,0.791780822,0,4.9,5.06714,0.0218,0.002439,0.010617,0.4456,1.034110204
10000300,290,0.794520548,0,4.9,5.0671,0.0218,0.002439,0.010617,0.4622,1.034102041
10000300,291,0.797260274,0,4.9,4.96025,0.0232,0.002524,0.011017,0.3954,1.012295918
10000300,294,0.805479452,0,4.9,4.98077,0.0232,0.002524,0.011017,0.3938,1.016483673
10000300,295,0.808219178,0,4.9,4.91959,0.0232,0.002524,0.011017,0.355,1.003997959
10000300,296,0.810958904,0,4.9,4.9107,0.0232,0.002524,0.011017,0.3576,1.002183673
10000300,297,0.81369863,0,4.9,4.97429,0.0232,0.002524,0.011017,0.3796,1.015161224
10000300,298,0.816438356,0,4.9,5.00503,0.0232,0.002524,0.011017,0.385,1.021434694
10000300,301,0.824657534,0,4.9,4.94329,0.0232,0.002524,0.011017,0.338,1.008834694
10000300,302,0.82739726,0,4.9,4.92799,0.0232,0.002524,0.011017,0.3424,1.005712245
10000300,303,0.830136986,0,4.9,4.89167,0.0232,0.002524,0.011017,0.3248,0.9983
10000300,304,0.832876712,0,4.9,4.89479,0.0232,0.002524,0.011017,0.3254,0.998936735
10000300,305,0.835616438,0,4.9,4.90417,0.0232,0.002524,0.011017,0.33,1.00085102
10000300,308,0.843835616,0,4.9,4.85685,0.0232,0.002524,0.011017,0.315,0.991193878
10000300,309,0.846575342,0,4.9,4.90846,0.0232,0.002524,0.011017,0.347,1.001726531
10000300,310,0.849315068,0,4.9,4.9049,0.0232,0.002524,0.011017,0.3624,1.001
10000300,311,0.852054795,0,4.9,4.95388,0.0232,0.002524,0.011017,0.386,1.010995918
10000300,312,0.854794521,0,4.9,4.98135,0.0232,0.002524,0.011017,0.4022,1.016602041
10000300,315,0.863013699,0,4.9,4.88572,0.0232,0.002524,0.011017,0.3408,0.997085714
10000300,316,0.865753425,0,4.9,4.88511,0.0232,0.002524,0.011017,0.35,0.996961224
10000300,317,0.868493151,0,4.9,4.81366,0.0232,0.002524,0.011017,0.3144,0.982379592
10000300,318,0.871232877,0,4.9,4.77756,0.0232,0.002524,0.011017,0.3166,0.975012245
10000300,319,0.873972603,0,4.9,4.72083,0.0232,0.002524,0.011017,0.2972,0.963434694
10000300,323,0.884931507,0,4.9,4.77292,0.0246,0.002332,0.012344,0.3116,0.974065306
10000300,324,0.887671233,0,4.9,4.73727,0.0246,0.002332,0.012344,0.2816,0.966789796
10000300,329,0.901369863,0,4.9,4.71849,0.0246,0.002332,0.012344,0.2888,0.962957143
10000300,330,0.904109589,0,4.9,4.77798,0.0246,0.002332,0.012344,0.2978,0.975097959
10000300,331,0.906849315,0,4.9,4.79283,0.0246,0.002332,0.012344,0.3016,0.978128571
10000300,332,0.909589041,0,4.9,4.79347,0.0246,0.002332,0.012344,0.2956,0.978259184
10000300,333,0.912328767,0,4.9,4.75549,0.0246,0.002332,0.012344,0.2852,0.970508163
10000300,336,0.920547945,0,4.9,4.79168,0.0246,0.002332,0.012344,0.3114,0.977893878
10000300,337,0.923287671,0,4.9,4.79874,0.0246,0.002332,0.012344,0.323,0.979334694
10000300,338,0.926027397,0,4.9,4.8071,0.0246,0.002332,0.012344,0.3244,0.981040816
10000300,339,0.928767123,0,4.9,4.8392,0.0246,0.002332,0.012344,0.342,0.987591837
10000300,340,0.931506849,0,4.9,4.82316,0.0246,0.002332,0.012344,0.3326,0.984318367
10000301,261,0.715068493,0,5,5.11371,0.0218,0.002439,0.010617,0.3754,1.022742
10000301,262,0.717808219,0,5,5.04294,0.0218,0.002439,0.010617,0.3402,1.008588
10000301,263,0.720547945,0,5,5.06441,0.0218,0.002439,0.010617,0.3396,1.012882
10000301,266,0.728767123,0,5,5.04201,0.0218,0.002439,0.010617,0.3288,1.008402
10000301,267,0.731506849,0,5,5.00002,0.0218,0.002439,0.010617,0.303,1.000004
10000301,268,0.734246575,0,5,5.00712,0.0218,0.002439,0.010617,0.3154,1.001424
10000301,269,0.736986301,0,5,4.96477,0.0218,0.002439,0.010617,0.3034,0.992954
10000301,270,0.739726027,0,5,5.04684,0.0218,0.002439,0.010617,0.3366,1.009368
10000301,273,0.747945205,0,5,4.99997,0.0218,0.002439,0.010617,0.3094,0.999994
10000301,274,0.750684932,0,5,5.01748,0.0218,0.002439,0.010617,0.3336,1.003496
10000301,275,0.753424658,0,5,4.95387,0.0218,0.002439,0.010617,0.2898,0.990774
10000301,276,0.756164384,0,5,4.9451,0.0218,0.002439,0.010617,0.294,0.98902
10000301,277,0.75890411,0,5,4.93484,0.0218,0.002439,0.010617,0.2922,0.986968
10000301,280,0.767123288,0,5,4.88963,0.0218,0.002439,0.010617,0.2834,0.977926
10000301,281,0.769863014,0,5,4.94052,0.0218,0.002439,0.010617,0.3064,0.988104
10000301,282,0.77260274,0,5,4.9427,0.0218,0.002439,0.010617,0.3252,0.98854
10000301,283,0.775342466,0,5,5.00988,0.0218,0.002439,0.010617,0.3628,1.001976
10000301,284,0.778082192,0,5,5.02224,0.0218,0.002439,0.010617,0.3718,1.004448
10000301,287,0.78630137,0,5,5.06592,0.0218,0.002439,0.010617,0.4018,1.013184
10000301,288,0.789041096,0,5,5.05706,0.0218,0.002439,0.010617,0.3996,1.011412
10000301,289,0.791780822,0,5,5.06714,0.0218,0.002439,0.010617,0.4002,1.013428
10000301,290,0.794520548,0,5,5.0671,0.0218,0.002439,0.010617,0.415,1.01342
10000301,291,0.797260274,0,5,4.96025,0.0232,0.002524,0.011017,0.3538,0.99205
10000301,294,0.805479452,0,5,4.98077,0.0232,0.002524,0.011017,0.354,0.996154
10000301,295,0.808219178,0,5,4.91959,0.0232,0.002524,0.011017,0.3164,0.983918
10000301,296,0.810958904,0,5,4.9107,0.0232,0.002524,0.011017,0.3202,0.98214
10000301,297,0.81369863,0,5,4.97429,0.0232,0.002524,0.011017,0.3398,0.994858
10000301,298,0.816438356,0,5,5.00503,0.0232,0.002524,0.011017,0.3444,1.001006
10000301,301,0.824657534,0,5,4.94329,0.0232,0.002524,0.011017,0.2992,0.988658
10000301,302,0.82739726,0,5,4.92799,0.0232,0.002524,0.011017,0.3066,0.985598
10000301,303,0.830136986,0,5,4.89167,0.0232,0.002524,0.011017,0.2894,0.978334
10000301,304,0.832876712,0,5,4.89479,0.0232,0.002524,0.011017,0.29,0.978958
10000301,305,0.835616438,0,5,4.90417,0.0232,0.002524,0.011017,0.2916,0.980834
10000301,308,0.843835616,0,5,4.85685,0.0232,0.002524,0.011017,0.2788,0.97137
10000301,309,0.846575342,0,5,4.90846,0.0232,0.002524,0.011017,0.3108,0.981692
10000301,310,0.849315068,0,5,4.9049,0.0232,0.002524,0.011017,0.324,0.98098
10000301,311,0.852054795,0,5,4.95388,0.0232,0.002524,0.011017,0.3472,0.990776
10000301,312,0.854794521,0,5,4.98135,0.0232,0.002524,0.011017,0.36,0.99627
10000301,315,0.863013699,0,5,4.88572,0.0232,0.002524,0.011017,0.3028,0.977144
10000301,316,0.865753425,0,5,4.88511,0.0232,0.002524,0.011017,0.3154,0.977022
10000301,317,0.868493151,0,5,4.81366,0.0232,0.002524,0.011017,0.2836,0.962732
10000301,338,0.926027397,0,5,4.8071,0.0246,0.002332,0.012344,0.2946,0.96142
10000301,339,0.928767123,0,5,4.8392,0.0246,0.002332,0.012344,0.3112,0.96784
10000301,340,0.931506849,0,5,4.82316,0.0246,0.002332,0.012344,0.3032,0.964632
10000302,260,0.712328767,0,5.2,5.21129,0.0218,0.002439,0.010617,0.3574,1.002171154
10000302,261,0.715068493,0,5.2,5.11371,0.0218,0.002439,0.010617,0.29,0.983405769
10000302,262,0.717808219,0,5.2,5.04294,0.0218,0.002439,0.010617,0.259,0.969796154
10000302,263,0.720547945,0,5.2,5.06441,0.0218,0.002439,0.010617,0.2626,0.973925
10000302,266,0.728767123,0,5.2,5.04201,0.0218,0.002439,0.010617,0.2498,0.969617308
10000302,267,0.731506849,0,5.2,5.00002,0.0218,0.002439,0.010617,0.2314,0.961542308
10000302,268,0.734246575,0,5.2,5.00712,0.0218,0.002439,0.010617,0.2398,0.962907692
10000302,270,0.739726027,0,5.2,5.04684,0.0218,0.002439,0.010617,0.2612,0.970546154
10000302,273,0.747945205,0,5.2,4.99997,0.0218,0.002439,0.010617,0.2398,0.961532692
10000302,274,0.750684932,0,5.2,5.01748,0.0218,0.002439,0.010617,0.26,0.9649
10000302,283,0.775342466,0,5.2,5.00988,0.0218,0.002439,0.010617,0.2836,0.963438462
10000302,284,0.778082192,0,5.2,5.02224,0.0218,0.002439,0.010617,0.2986,0.965815385
10000302,287,0.78630137,0,5.2,5.06592,0.0218,0.002439,0.010617,0.326,0.974215385
10000302,288,0.789041096,0,5.2,5.05706,0.0218,0.002439,0.010617,0.324,0.972511538
10000302,289,0.791780822,0,5.2,5.06714,0.0218,0.002439,0.010617,0.324,0.97445
10000302,290,0.794520548,0,5.2,5.0671,0.0218,0.002439,0.010617,0.3358,0.974442308
10000302,298,0.816438356,0,5.2,5.00503,0.0232,0.002524,0.011017,0.2702,0.962505769
10000303,260,0.712328767,0,5.4,5.21129,0.0218,0.002439,0.010617,0.2766,0.965053704
10000306,357,0.978082192,1,4.4,4.57002,0.025,0.002231,0.012963,0.4186,1.038640909
10000306,358,0.980821918,1,4.4,4.56307,0.025,0.002231,0.012963,0.3986,1.037061364
10000307,352,0.964383562,1,4.5,4.5874,0.025,0.002231,0.012963,0.4718,1.019422222
10000307,353,0.967123288,1,4.5,4.5918,0.025,0.002231,0.012963,0.4732,1.0204
10000307,354,0.969863014,1,4.5,4.58191,0.025,0.002231,0.012963,0.4738,1.018202222
10000307,357,0.978082192,1,4.5,4.57002,0.025,0.002231,0.012963,0.4754,1.01556
10000307,358,0.980821918,1,4.5,4.56307,0.025,0.002231,0.012963,0.455,1.014015556
