optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000303,343,0.939726027,0,5.4,4.68114,0.0246,0.002332,0.012344,0.1616,0.866877778
10000303,352,0.964383562,0,5.4,4.5874,0.025,0.002231,0.012963,0.156,0.849518519
10000303,353,0.967123288,0,5.4,4.5918,0.025,0.002231,0.012963,0.1798,0.850333333
10000303,354,0.969863014,0,5.4,4.58191,0.025,0.002231,0.012963,0.1812,0.848501852
10000303,357,0.978082192,0,5.4,4.57002,0.025,0.002231,0.012963,0.1798,0.8463
10000303,358,0.980821918,0,5.4,4.56307,0.025,0.002231,0.012963,0.1618,0.845012963
10000303,359,0.983561644,0,5.4,4.65233,0.025,0.002231,0.012963,0.167,0.861542593
10000303,360,0.98630137,0,5.4,4.63576,0.025,0.002231,0.012963,0.1656,0.858474074
10000303,361,0.989041096,0,5.4,4.69143,0.025,0.002231,0.012963,0.1924,0.868783333
10000310,352,0.964383562,1,4.8,4.5874,0.025,0.002231,0.012963,0.6646,0.955708333
10000310,353,0.967123288,1,4.8,4.5918,0.025,0.002231,0.012963,0.6618,0.956625
10000310,354,0.969863014,1,4.8,4.58191,0.025,0.002231,0.012963,0.6632,0.954564583
10000310,357,0.978082192,1,4.8,4.57002,0.025,0.002231,0.012963,0.6626,0.9520875
10000310,358,0.980821918,1,4.8,4.56307,0.025,0.002231,0.012963,0.6446,0.950639583
10000311,322,0.882191781,1,4.9,4.69533,0.0246,0.002332,0.012344,0.5952,0.958230612
10000311,325,0.890410959,1,4.9,4.69928,0.0246,0.002332,0.012344,0.6046,0.959036735
10000311,326,0.893150685,1,4.9,4.69124,0.0246,0.002332,0.012344,0.6226,0.957395918
10000311,343,0.939726027,1,4.9,4.68114,0.0246,0.002332,0.012344,0.6718,0.955334694
10000311,352,0.964383562,1,4.9,4.5874,0.025,0.002231,0.012963,0.7348,0.936204082
10000311,353,0.967123288,1,4.9,4.5918,0.025,0.002231,0.012963,0.7308,0.937102041
10000311,354,0.969863014,1,4.9,4.58191,0.025,0.002231,0.012963,0.7328,0.935083673
10000311,357,0.978082192,1,4.9,4.57002,0.025,0.002231,0.012963,0.7318,0.932657143
10000311,358,0.980821918,1,4.9,4.56307,0.025,0.002231,0.012963,0.7166,0.931238776
10000311,359,0.983561644,1,4.9,4.65233,0.025,0.002231,0.012963,0.6714,0.949455102
10000311,360,0.98630137,1,4.9,4.63576,0.025,0.002231,0.012963,0.6854,0.946073469
10000311,361,0.989041096,1,4.9,4.69143,0.025,0.002231,0.012963,0.6408,0.957434694
10000312,318,0.871232877,1,5,4.77756,0.0232,0.002524,0.011017,0.6166,0.955512
10000312,319,0.873972603,1,5,4.72083,0.0232,0.002524,0.011017,0.646,0.944166
10000312,322,0.882191781,1,5,4.69533,0.0246,0.002332,0.012344,0.6604,0.939066
10000312,323,0.884931507,1,5,4.77292,0.0246,0.002332,0.012344,0.619,0.954584
10000312,324,0.887671233,1,5,4.73727,0.0246,0.002332,0.012344,0.6498,0.947454
10000312,325,0.890410959,1,5,4.69928,0.0246,0.002332,0.012344,0.671,0.939856
10000312,326,0.893150685,1,5,4.69124,0.0246,0.002332,0.012344,0.6936,0.938248
10000312,329,0.901369863,1,5,4.71849,0.0246,0.002332,0.012344,0.6664,0.943698
10000312,330,0.904109589,1,5,4.77798,0.0246,0.002332,0.012344,0.659,0.955596
10000312,331,0.906849315,1,5,4.79283,0.0246,0.002332,0.012344,0.646,0.958566
10000312,332,0.909589041,1,5,4.79347,0.0246,0.002332,0.012344,0.6472,0.958694
10000312,333,0.912328767,1,5,4.75549,0.0246,0.002332,0.012344,0.6586,0.951098
10000312,336,0.920547945,1,5,4.79168,0.0246,0.002332,0.012344,0.6516,0.958336
10000312,337,0.923287671,1,5,4.79874,0.0246,0.002332,0.012344,0.6542,0.959748
10000312,343,0.939726027,1,5,4.68114,0.0246,0.002332,0.012344,0.743,0.936228
10000312,352,0.964383562,1,5,4.5874,0.025,0.002231,0.012963,0.8078,0.91748
10000312,353,0.967123288,1,5,4.5918,0.025,0.002231,0.012963,0.8026,0.91836
10000312,354,0.969863014,1,5,4.58191,0.025,0.002231,0.012963,0.8052,0.916382
10000312,357,0.978082192,1,5,4.57002,0.025,0.002231,0.012963,0.804,0.914004
10000312,358,0.980821918,1,5,4.56307,0.025,0.002231,0.012963,0.79,0.912614
10000312,359,0.983561644,1,5,4.65233,0.025,0.002231,0.012963,0.743,0.930466
10000312,360,0.98630137,1,5,4.63576,0.025,0.002231,0.012963,0.7572,0.927152
10000312,361,0.989041096,1,5,4.69143,0.025,0.002231,0.012963,0.7086,0.938286
10000313,269,0.736986301,1,5.2,4.96477,0.0218,0.002439,0.010617,0.5,0.954763462
10000313,275,0.753424658,1,5.2,4.95387,0.0218,0.002439,0.010617,0.5016,0.952667308
10000313,276,0.756164384,1,5.2,4.9451,0.0218,0.002439,0.010617,0.498,0.950980769
10000313,277,0.75890411,1,5.2,4.93484,0.0218,0.002439,0.010617,0.5052,0.949007692
10000313,280,0.767123288,1,5.2,4.88963,0.0218,0.002439,0.010617,0.5326,0.940313462
10000313,281,0.769863014,1,5.2,4.94052,0.0218,0.002439,0.010617,0.491,0.9501
10000313,282,0.77260274,1,5.2,4.9427,0.0218,0.002439,0.010617,0.491,0.950519231
10000313,291,0.797260274,1,5.2,4.96025,0.0232,0.002524,0.011017,0.5046,0.953894231
10000313,294,0.805479452,1,5.2,4.98077,0.0232,0.002524,0.011017,0.5142,0.957840385
10000313,295,0.808219178,1,5.2,4.91959,0.0232,0.002524,0.011017,0.558,0.946075
10000313,296,0.810958904,1,5.2,4.9107,0.0232,0.002524,0.011017,0.5726,0.944365385
10000313,297,0.81369863,1,5.2,4.97429,0.0232,0.002524,0.011017,0.5386,0.956594231
10000313,301,0.824657534,1,5.2,4.94329,0.0232,0.002524,0.011017,0.5644,0.950632692
10000313,302,0.82739726,1,5.2,4.92799,0.0232,0.002524,0.011017,0.5834,0.947690385
10000313,303,0.830136986,1,5.2,4.89167,0.0232,0.002524,0.011017,0.6198,0.940705769
10000313,304,0.832876712,1,5.2,4.89479,0.0232,0.002524,0.011017,0.6232,0.941305769
10000313,305,0.835616438,1,5.2,4.90417,0.0232,0.002524,0.011017,0.6126,0.943109615
10000313,308,0.843835616,1,5.2,4.85685,0.0232,0.002524,0.011017,0.6468,0.934009615
10000313,309,0.846575342,1,5.2,4.90846,0.0232,0.002524,0.011017,0.6112,0.943934615
10000313,310,0.849315068,1,5.2,4.9049,0.0232,0.002524,0.011017,0.6242,0.94325
10000313,311,0.852054795,1,5.2,4.95388,0.0232,0.002524,0.011017,0.6092,0.952669231
10000313,312,0.854794521,1,5.2,4.98135,0.0232,0.002524,0.011017,0.5912,0.957951923
10000313,315,0.863013699,1,5.2,4.88572,0.0232,0.002524,0.011017,0.6642,0.939561538
10000313,316,0.865753425,1,5.2,4.88511,0.0232,0.002524,0.011017,0.668,0.939444231
10000313,317,0.868493151,1,5.2,4.81366,0.0232,0.002524,0.011017,0.7354,0.925703846
10000313,318,0.871232877,1,5.2,4.77756,0.0232,0.002524,0.011017,0.7538,0.918761538
10000313,319,0.873972603,1,5.2,4.72083,0.0232,0.002524,0.011017,0.788,0.907851923
10000313,322,0.882191781,1,5.2,4.69533,0.0246,0.002332,0.012344,0.8026,0.902948077
10000313,323,0.884931507,1,5.2,4.77292,0.0246,0.002332,0.012344,0.7632,0.917869231
10000313,324,0.887671233,1,5.2,4.73727,0.0246,0.002332,0.012344,0.7928,0.911013462
10000313,325,0.890410959,1,5.2,4.69928,0.0246,0.002332,0.012344,0.8172,0.903707692
10000313,326,0.893150685,1,5.2,4.69124,0.0246,0.002332,0.012344,0.8422,0.902161538
10000313,329,0.901369863,1,5.2,4.71849,0.0246,0.002332,0.012344,0.811,0.907401923
10000313,330,0.904109589,1,5.2,4.77798,0.0246,0.002332,0.012344,0.8048,0.918842308
10000313,331,0.906849315,1,5.2,4.79283,0.0246,0.002332,0.012344,0.7904,0.921698077
10000313,332,0.909589041,1,5.2,4.79347,0.0246,0.002332,0.012344,0.7926,0.921821154
10000313,333,0.912328767,1,5.2,4.75549,0.0246,0.002332,0.012344,0.8052,0.914517308
10000313,336,0.920547945,1,5.2,4.79168,0.0246,0.002332,0.012344,0.7944,0.921476923
10000313,337,0.923287671,1,5.2,4.79874,0.0246,0.002332,0.012344,0.7966,0.922834615
10000313,338,0.926027397,1,5.2,4.8071,0.0246,0.002332,0.012344,0.8096,0.924442308
10000313,339,0.928767123,1,5.2,4.8392,0.0246,0.002332,0.012344,0.7952,0.930615385
10000313,340,0.931506849,1,5.2,4.82316,0.0246,0.002332,0.012344,0.812,0.927530769
10000313,343,0.939726027,1,5.2,4.68114,0.0246,0.002332,0.012344,0.892,0.900219231
10000313,352,0.964383562,1,5.2,4.5874,0.025,0.002231,0.012963,0.9616,0.882192308
10000313,353,0.967123288,1,5.2,4.5918,0.025,0.002231,0.012963,0.9528,0.883038462
10000313,354,0.969863014,1,5.2,4.58191,0.025,0.002231,0.012963,0.9572,0.881136538
10000313,357,0.978082192,1,5.2,4.57002,0.025,0.002231,0.012963,0.9554,0.87885
10000313,358,0.980821918,1,5.2,4.56307,0.025,0.002231,0.012963,0.9436,0.877513462
10000313,359,0.983561644,1,5.2,4.65233,0.025,0.002231,0.012963,0.8936,0.894678846
10000313,360,0.98630137,1,5.2,4.63576,0.025,0.002231,0.012963,0.9088,0.891492308
10000313,361,0.989041096,1,5.2,4.69143,0.025,0.002231,0.012963,0.854,0.902198077
10000314,261,0.715068493,1,5.4,5.11371,0.0218,0.002439,0.010617,0.5386,0.946983333
10000314,262,0.717808219,1,5.4,5.04294,0.0218,0.002439,0.010617,0.5698,0.933877778
10000314,263,0.720547945,1,5.4,5.06441,0.0218,0.002439,0.010617,0.5708,0.937853704
10000314,266,0.728767123,1,5.4,5.04201,0.0218,0.002439,0.010617,0.58,0.933705556
10000314,267,0.731506849,1,5.4,5.00002,0.0218,0.002439,0.010617,0.6124,0.92592963
10000314,268,0.734246575,1,5.4,5.00712,0.0218,0.002439,0.010617,0.6076,0.927244444
10000314,269,0.736986301,1,5.4,4.96477,0.0218,0.002439,0.010617,0.645,0.919401852
10000314,270,0.739726027,1,5.4,5.04684,0.0218,0.002439,0.010617,0.5992,0.9346
10000314,273,0.747945205,1,5.4,4.99997,0.0218,0.002439,0.010617,0.6268,0.92592037
10000314,274,0.750684932,1,5.4,5.01748,0.0218,0.002439,0.010617,0.605,0.929162963
10000314,275,0.753424658,1,5.4,4.95387,0.0218,0.002439,0.010617,0.6432,0.917383333
10000314,276,0.756164384,1,5.4,4.9451,0.0218,0.002439,0.010617,0.6366,0.915759259
10000314,277,0.75890411,1,5.4,4.93484,0.0218,0.002439,0.010617,0.6484,0.913859259
10000314,280,0.767123288,1,5.4,4.88963,0.0218,0.002439,0.010617,0.677,0.905487037
10000314,281,0.769863014,1,5.4,4.94052,0.0218,0.002439,0.010617,0.6328,0.914911111
10000314,282,0.77260274,1,5.4,4.9427,0.0218,0.002439,0.010617,0.6326,0.915314815
10000314,283,0.775342466,1,5.4,5.00988,0.0218,0.002439,0.010617,0.603,0.927755556
10000314,284,0.778082192,1,5.4,5.02224,0.0218,0.002439,0.010617,0.5976,0.930044444
10000314,287,0.78630137,1,5.4,5.06592,0.0218,0.002439,0.010617,0.593,0.938133333
10000314,288,0.789041096,1,5.4,5.05706,0.0218,0.002439,0.010617,0.6122,0.936492593
10000314,289,0.791780822,1,5.4,5.06714,0.0218,0.002439,0.010617,0.6044,0.938359259
10000314,290,0.794520548,1,5.4,5.0671,0.0218,0.002439,0.010617,0.5928,0.938351852
10000314,291,0.797260274,1,5.4,4.96025,0.0232,0.002524,0.011017,0.64,0.918564815
10000314,294,0.805479452,1,5.4,4.98077,0.0232,0.002524,0.011017,0.6496,0.922364815
10000314,295,0.808219178,1,5.4,4.91959,0.0232,0.002524,0.011017,0.701,0.911035185
10000314,296,0.810958904,1,5.4,4.9107,0.0232,0.002524,0.011017,0.716,0.909388889
10000314,297,0.81369863,1,5.4,4.97429,0.0232,0.002524,0.011017,0.6782,0.921164815
10000314,298,0.816438356,1,5.4,5.00503,0.0232,0.002524,0.011017,0.6736,0.926857407
10000314,301,0.824657534,1,5.4,4.94329,0.0232,0.002524,0.011017,0.7088,0.915424074
10000314,302,0.82739726,1,5.4,4.92799,0.0232,0.002524,0.011017,0.7286,0.912590741
10000314,303,0.830136986,1,5.4,4.89167,0.0232,0.002524,0.011017,0.7628,0.905864815
10000314,304,0.832876712,1,5.4,4.89479,0.0232,0.002524,0.011017,0.7698,0.906442593
10000314,305,0.835616438,1,5.4,4.90417,0.0232,0.002524,0.011017,0.7554,0.90817963
10000314,308,0.843835616,1,5.4,4.85685,0.0232,0.002524,0.011017,0.7928,0.899416667
10000314,309,0.846575342,1,5.4,4.90846,0.0232,0.002524,0.011017,0.7564,0.908974074
10000314,310,0.849315068,1,5.4,4.9049,0.0232,0.002524,0.011017,0.7696,0.908314815
10000314,311,0.852054795,1,5.4,4.95388,0.0232,0.002524,0.011017,0.7488,0.917385185
10000314,312,0.854794521,1,5.4,4.98135,0.0232,0.002524,0.011017,0.7246,0.922472222
10000314,315,0.863013699,1,5.4,4.88572,0.0232,0.002524,0.011017,0.8066,0.904762963
10000314,316,0.865753425,1,5.4,4.88511,0.0232,0.002524,0.011017,0.8094,0.90465
10000314,317,0.868493151,1,5.4,4.81366,0.0232,0.002524,0.011017,0.8842,0.891418519
10000314,318,0.871232877,1,5.4,4.77756,0.0232,0.002524,0.011017,0.9016,0.884733333
10000314,319,0.873972603,1,5.4,4.72083,0.0232,0.002524,0.011017,0.94,0.874227778
10000314,322,0.882191781,1,5.4,4.69533,0.0246,0.002332,0.012344,0.9548,0.869505556
10000314,323,0.884931507,1,5.4,4.77292,0.0246,0.002332,0.012344,0.9108,0.883874074
10000314,324,0.887671233,1,5.4,4.73727,0.0246,0.002332,0.012344,0.946,0.877272222
10000314,325,0.890410959,1,5.4,4.69928,0.0246,0.002332,0.012344,0.9744,0.870237037
10000314,326,0.893150685,1,5.4,4.69124,0.0246,0.002332,0.012344,0.9984,0.868748148
10000314,329,0.901369863,1,5.4,4.71849,0.0246,0.002332,0.012344,0.9664,0.873794444
10000314,330,0.904109589,1,5.4,4.77798,0.0246,0.002332,0.012344,0.9598,0.884811111
10000314,331,0.906849315,1,5.4,4.79283,0.0246,0.002332,0.012344,0.9442,0.887561111
10000314,332,0.909589041,1,5.4,4.79347,0.0246,0.002332,0.012344,0.9476,0.88767963
10000314,333,0.912328767,1,5.4,4.75549,0.0246,0.002332,0.012344,0.9592,0.880646296
10000314,336,0.920547945,1,5.4,4.79168,0.0246,0.002332,0.012344,0.947,0.887348148
10000314,337,0.923287671,1,5.4,4.79874,0.0246,0.002332,0.012344,0.9458,0.888655556
10000314,338,0.926027397,1,5.4,4.8071,0.0246,0.002332,0.012344,0.9632,0.890203704
10000314,339,0.928767123,1,5.4,4.8392,0.0246,0.002332,0.012344,0.9508,0.896148148
10000314,340,0.931506849,1,5.4,4.82316,0.0246,0.002332,0.012344,0.9638,0.893177778
10000314,343,0.939726027,1,5.4,4.68114,0.0246,0.002332,0.012344,1.051,0.866877778
10000314,352,0.964383562,1,5.4,4.5874,0.025,0.002231,0.012963,1.1232,0.849518519
10000314,353,0.967123288,1,5.4,4.5918,0.025,0.002231,0.012963,1.1118,0.850333333
10000314,354,0.969863014,1,5.4,4.58191,0.025,0.002231,0.012963,1.1176,0.848501852
10000314,357,0.978082192,1,5.4,4.57002,0.025,0.002231,0.012963,1.1154,0.8463
10000314,358,0.980821918,1,5.4,4.56307,0.025,0.002231,0.012963,1.1064,0.845012963
10000314,359,0.983561644,1,5.4,4.65233,0.025,0.002231,0.012963,1.053,0.861542593
10000314,360,0.98630137,1,5.4,4.63576,0.025,0.002231,0.012963,1.0692,0.858474074
10000314,361,0.989041096,1,5.4,4.69143,0.025,0.002231,0.012963,1.0104,0.868783333
10000320,79,0.216438356,0,4.85,4.5874,0.025,0.002231,0.012963,0.1074,0.94585567
10000320,80,0.219178082,0,4.85,4.5918,0.025,0.002231,0.012963,0.1238,0.946762887
10000320,81,0.221917808,0,4.85,4.58191,0.025,0.002231,0.012963,0.1184,0.944723711
10000320,84,0.230136986,0,4.85,4.57002,0.025,0.002231,0.012963,0.1112,0.942272165
10000320,85,0.232876712,0,4.85,4.56307,0.025,0.002231,0.012963,0.1008,0.940839175
10000320,86,0.235616438,0,4.85,4.65233,0.025,0.002231,0.012963,0.1156,0.959243299
10000320,87,0.238356164,0,4.85,4.63576,0.025,0.002231,0.012963,0.1172,0.955826804
10000321,46,0.126027397,0,4.95,4.72083,0.0232,0.002524,0.011017,0.0678,0.95370303
10000321,49,0.134246575,0,4.95,4.69533,0.0246,0.002332,0.012344,0.0602,0.948551515
10000321,51,0.139726027,0,4.95,4.73727,0.0246,0.002332,0.012344,0.0742,0.957024242
10000321,52,0.142465753,0,4.95,4.69928,0.0246,0.002332,0.012344,0.0622,0.949349495
10000321,53,0.145205479,0,4.95,4.69124,0.0246,0.002332,0.012344,0.0612,0.947725253
10000321,56,0.153424658,0,4.95,4.71849,0.0246,0.002332,0.012344,0.0804,0.953230303
10000321,70,0.191780822,0,4.95,4.68114,0.0246,0.002332,0.012344,0.0834,0.945684848
10000321,79,0.216438356,0,4.95,4.5874,0.025,0.002231,0.012963,0.088,0.926747475
10000321,80,0.219178082,0,4.95,4.5918,0.025,0.002231,0.012963,0.1022,0.927636364
10000321,81,0.221917808,0,4.95,4.58191,0.025,0.002231,0.012963,0.0972,0.925638384
10000321,84,0.230136986,0,4.95,4.57002,0.025,0.002231,0.012963,0.091,0.923236364
10000321,85,0.232876712,0,4.95,4.56307,0.025,0.002231,0.012963,0.082,0.921832323
10000321,86,0.235616438,0,4.95,4.65233,0.025,0.002231,0.012963,0.094,0.939864646
10000321,87,0.238356164,0,4.95,4.63576,0.025,0.002231,0.012963,0.0948,0.936517172
10000321,88,0.24109589,0,4.95,4.69143,0.025,0.002231,0.012963,0.1198,0.947763636
10000322,7,0.019178082,0,5.1,4.88963,0.0218,0.002439,0.010617,0.004,0.95875098
10000322,30,0.082191781,0,5.1,4.89167,0.0232,0.002524,0.011017,0.0426,0.95915098
10000322,31,0.084931507,0,5.1,4.89479,0.0232,0.002524,0.011017,0.0396,0.959762745
10000322,35,0.095890411,0,5.1,4.85685,0.0232,0.002524,0.011017,0.0402,0.952323529
10000322,42,0.115068493,0,5.1,4.88572,0.0232,0.002524,0.011017,0.0632,0.957984314
10000322,43,0.117808219,0,5.1,4.88511,0.0232,0.002524,0.011017,0.0672,0.957864706
10000322,44,0.120547945,0,5.1,4.81366,0.0232,0.002524,0.011017,0.05,0.943854902
10000322,45,0.123287671,0,5.1,4.77756,0.0232,0.002524,0.011017,0.0502,0.936776471
10000322,46,0.126027397,0,5.1,4.72083,0.0232,0.002524,0.011017,0.0402,0.925652941
10000322,49,0.134246575,0,5.1,4.69533,0.0246,0.002332,0.012344,0.037,0.920652941
10000322,50,0.136986301,0,5.1,4.77292,0.0246,0.002332,0.012344,0.0534,0.935866667
10000322,51,0.139726027,0,5.1,4.73727,0.0246,0.002332,0.012344,0.0472,0.928876471
10000322,52,0.142465753,0,5.1,4.69928,0.0246,0.002332,0.012344,0.0386,0.921427451
10000322,53,0.145205479,0,5.1,4.69124,0.0246,0.002332,0.012344,0.041,0.91985098
10000322,56,0.153424658,0,5.1,4.71849,0.0246,0.002332,0.012344,0.051,0.925194118
10000322,57,0.156164384,0,5.1,4.77798,0.0246,0.002332,0.012344,0.0614,0.936858824
10000322,58,0.15890411,0,5.1,4.79283,0.0246,0.002332,0.012344,0.0678,0.939770588
10000322,59,0.161643836,0,5.1,4.79347,0.0246,0.002332,0.012344,0.0658,0.939896078
10000322,60,0.164383562,0,5.1,4.75549,0.0246,0.002332,0.012344,0.0596,0.93244902
10000322,63,0.17260274,0,5.1,4.79168,0.0246,0.002332,0.012344,0.082,0.939545098
10000322,64,0.175342466,0,5.1,4.79874,0.0246,0.002332,0.012344,0.0898,0.940929412
10000322,65,0.178082192,0,5.1,4.8071,0.0246,0.002332,0.012344,0.0882,0.942568627
10000322,66,0.180821918,0,5.1,4.8392,0.0246,0.002332,0.012344,0.0982,0.948862745
10000322,67,0.183561644,0,5.1,4.82316,0.0246,0.002332,0.012344,0.0992,0.945717647
10000322,70,0.191780822,0,5.1,4.68114,0.0246,0.002332,0.012344,0.059,0.917870588
10000322,79,0.216438356,0,5.1,4.5874,0.025,0.002231,0.012963,0.0666,0.899490196
10000322,80,0.219178082,0,5.1,4.5918,0.025,0.002231,0.012963,0.0776,0.900352941
10000322,81,0.221917808,0,5.1,4.58191,0.025,0.002231,0.012963,0.073,0.898413725
10000322,84,0.230136986,0,5.1,4.57002,0.025,0.002231,0.012963,0.068,0.896082353
10000322,85,0.232876712,0,5.1,4.56307,0.025,0.002231,0.012963,0.0614,0.894719608
10000322,86,0.235616438,0,5.1,4.65233,0.025,0.002231,0.012963,0.0692,0.912221569
10000322,87,0.238356164,0,5.1,4.63576,0.025,0.002231,0.012963,0.0692,0.908972549
10000322,88,0.24109589,0,5.1,4.69143,0.025,0.002231,0.012963,0.0892,0.919888235
10000323,1,0.002739726,0,5.3,5.01748,0.0218,0.002439,0.010617,0.0002,0.94669434
10000323,2,0.005479452,0,5.3,4.95387,0.0218,0.002439,0.010617,0.0002,0.934692453
10000323,3,0.008219178,0,5.3,4.9451,0.0218,0.002439,0.010617,0.0008,0.933037736
10000323,4,0.010958904,0,5.3,4.93484,0.0218,0.002439,0.010617,0.001,0.931101887
10000323,7,0.019178082,0,5.3,4.88963,0.0218,0.002439,0.010617,0.0012,0.922571698
10000323,8,0.021917808,0,5.3,4.94052,0.0218,0.002439,0.010617,0.0016,0.932173585
10000323,9,0.024657534,0,5.3,4.9427,0.0218,0.002439,0.010617,0.003,0.932584906
10000323,10,0.02739726,0,5.3,5.00988,0.0218,0.002439,0.010617,0.0058,0.945260377
10000323,11,0.030136986,0,5.3,5.02224,0.0218,0.002439,0.010617,0.0098,0.947592453
10000323,14,0.038356164,0,5.3,5.06592,0.0218,0.002439,0.010617,0.024,0.955833962
10000323,15,0.04109589,0,5.3,5.05706,0.0218,0.002439,0.010617,0.0292,0.954162264
10000323,16,0.043835616,0,5.3,5.06714,0.0218,0.002439,0.010617,0.0328,0.956064151
10000323,17,0.046575342,0,5.3,5.0671,0.0218,0.002439,0.010617,0.034,0.956056604
10000323,18,0.049315068,0,5.3,4.96025,0.0232,0.002524,0.011017,0.0112,0.935896226
10000323,21,0.057534247,0,5.3,4.98077,0.0232,0.002524,0.011017,0.0164,0.939767925
10000323,22,0.060273973,0,5.3,4.91959,0.0232,0.002524,0.011017,0.011,0.928224528
10000323,23,0.063013699,0,5.3,4.9107,0.0232,0.002524,0.011017,0.012,0.92654717
10000323,24,0.065753425,0,5.3,4.97429,0.0232,0.002524,0.011017,0.0206,0.938545283
10000323,25,0.068493151,0,5.3,5.00503,0.0232,0.002524,0.011017,0.026,0.944345283
10000323,28,0.076712329,0,5.3,4.94329,0.0232,0.002524,0.011017,0.0194,0.932696226
10000323,29,0.079452055,0,5.3,4.92799,0.0232,0.002524,0.011017,0.0226,0.929809434
10000323,30,0.082191781,0,5.3,4.89167,0.0232,0.002524,0.011017,0.0186,0.922956604
10000323,31,0.084931507,0,5.3,4.89479,0.0232,0.002524,0.011017,0.0178,0.923545283
10000323,32,0.087671233,0,5.3,4.90417,0.0232,0.002524,0.011017,0.0208,0.925315094
10000323,35,0.095890411,0,5.3,4.85685,0.0232,0.002524,0.011017,0.0192,0.916386792
10000323,36,0.098630137,0,5.3,4.90846,0.0232,0.002524,0.011017,0.0268,0.926124528
10000323,37,0.101369863,0,5.3,4.9049,0.0232,0.002524,0.011017,0.031,0.92545283
10000323,38,0.104109589,0,5.3,4.95388,0.0232,0.002524,0.011017,0.0418,0.93469434
10000323,39,0.106849315,0,5.3,4.98135,0.0232,0.002524,0.011017,0.0526,0.939877358
10000323,42,0.115068493,0,5.3,4.88572,0.0232,0.002524,0.011017,0.0306,0.921833962
10000323,43,0.117808219,0,5.3,4.88511,0.0232,0.002524,0.011017,0.032,0.921718868
10000323,44,0.120547945,0,5.3,4.81366,0.0232,0.002524,0.011017,0.0248,0.908237736
10000323,45,0.123287671,0,5.3,4.77756,0.0232,0.002524,0.011017,0.026,0.901426415
10000323,46,0.126027397,0,5.3,4.72083,0.0232,0.002524,0.011017,0.0196,0.890722642
10000323,49,0.134246575,0,5.3,4.69533,0.0246,0.002332,0.012344,0.0178,0.885911321
10000323,50,0.136986301,0,5.3,4.77292,0.0246,0.002332,0.012344,0.0288,0.900550943
10000323,51,0.139726027,0,5.3,4.73727,0.0246,0.002332,0.012344,0.0266,0.893824528
10000323,52,0.142465753,0,5.3,4.69928,0.0246,0.002332,0.012344,0.0212,0.886656604
10000323,53,0.145205479,0,5.3,4.69124,0.0246,0.002332,0.012344,0.0226,0.885139623
10000323,56,0.153424658,0,5.3,4.71849,0.0246,0.002332,0.012344,0.0276,0.890281132
10000323,57,0.156164384,0,5.3,4.77798,0.0246,0.002332,0.012344,0.035,0.90150566
10000323,58,0.15890411,0,5.3,4.79283,0.0246,0.002332,0.012344,0.0382,0.904307547
10000323,59,0.161643836,0,5.3,4.79347,0.0246,0.002332,0.012344,0.0372,0.904428302
10000323,60,0.164383562,0,5.3,4.75549,0.0246,0.002332,0.012344,0.0344,0.897262264
