optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000112,81,0.221917808,1,4.2,4.58191,0.025,0.002231,0.012963,0.0836,1.090930952
10000112,84,0.230136986,1,4.2,4.57002,0.025,0.002231,0.012963,0.0838,1.0881
10000112,85,0.232876712,1,4.2,4.56307,0.025,0.002231,0.012963,0.0878,1.086445238
10000112,86,0.235616438,1,4.2,4.65233,0.025,0.002231,0.012963,0.063,1.107697619
10000112,87,0.238356164,1,4.2,4.63576,0.025,0.002231,0.012963,0.0704,1.103752381
10000112,88,0.24109589,1,4.2,4.69143,0.025,0.002231,0.012963,0.0582,1.117007143
10000112,91,0.249315068,1,4.2,4.73709,0.025,0.002231,0.012963,0.0514,1.127878571
10000112,92,0.252054795,1,4.2,4.63271,0.025,0.002231,0.012963,0.0746,1.10302619
10000112,93,0.254794521,1,4.2,4.65736,0.025,0.002231,0.012963,0.0702,1.108895238
10000112,94,0.257534247,1,4.2,4.68848,0.025,0.002231,0.012963,0.072,1.116304762
10000112,95,0.260273973,1,4.2,4.65105,0.025,0.002231,0.012963,0.0806,1.107392857
10000112,98,0.268493151,1,4.2,4.62728,0.025,0.002231,0.012963,0.0992,1.101733333
10000112,99,0.271232877,1,4.2,4.58198,0.025,0.002231,0.012963,0.1116,1.090947619
10000112,100,0.273972603,1,4.2,4.58459,0.025,0.002231,0.012963,0.1166,1.091569048
10000112,101,0.276712329,1,4.2,4.69439,0.025,0.002231,0.012963,0.0904,1.117711905
10000112,102,0.279452055,1,4.2,4.66937,0.025,0.002231,0.012963,0.1026,1.111754762
10000112,105,0.287671233,1,4.2,4.77022,0.025,0.002231,0.012963,0.0772,1.135766667
10000112,106,0.290410959,1,4.2,4.8171,0.025,0.002231,0.012963,0.069,1.146928571
10000112,107,0.293150685,1,4.2,4.84389,0.025,0.002231,0.012963,0.0662,1.153307143
10000112,108,0.295890411,1,4.2,4.84212,0.025,0.002231,0.012963,0.0626,1.152885714
10000113,1,0.002739726,1,4.3,5.01748,0.0218,0.002439,0.010617,0.0002,1.166855814
10000113,2,0.005479452,1,4.3,4.95387,0.0218,0.002439,0.010617,0.0002,1.152062791
10000113,3,0.008219178,1,4.3,4.9451,0.0218,0.002439,0.010617,0.0002,1.150023256
10000113,4,0.010958904,1,4.3,4.93484,0.0218,0.002439,0.010617,0.0004,1.147637209
10000113,7,0.019178082,1,4.3,4.88963,0.0218,0.002439,0.010617,0.0006,1.137123256
10000113,8,0.021917808,1,4.3,4.94052,0.0218,0.002439,0.010617,0.0004,1.14895814
10000113,9,0.024657534,1,4.3,4.9427,0.0218,0.002439,0.010617,0.0006,1.149465116
10000113,10,0.02739726,1,4.3,5.00988,0.0218,0.002439,0.010617,0.0004,1.165088372
10000113,11,0.030136986,1,4.3,5.02224,0.0218,0.002439,0.010617,0.0004,1.167962791
10000113,14,0.038356164,1,4.3,5.06592,0.0218,0.002439,0.010617,0.0008,1.17812093
10000113,15,0.04109589,1,4.3,5.05706,0.0218,0.002439,0.010617,0.001,1.176060465
10000113,16,0.043835616,1,4.3,5.06714,0.0218,0.002439,0.010617,0.0016,1.178404651
10000113,17,0.046575342,1,4.3,5.0671,0.0218,0.002439,0.010617,0.0014,1.178395349
10000113,18,0.049315068,1,4.3,4.96025,0.0232,0.002524,0.011017,0.0014,1.153546512
10000113,21,0.057534247,1,4.3,4.98077,0.0232,0.002524,0.011017,0.0016,1.158318605
10000113,22,0.060273973,1,4.3,4.91959,0.0232,0.002524,0.011017,0.0016,1.144090698
10000113,23,0.063013699,1,4.3,4.9107,0.0232,0.002524,0.011017,0.0008,1.142023256
10000113,24,0.065753425,1,4.3,4.97429,0.0232,0.002524,0.011017,0.0014,1.156811628
10000113,25,0.068493151,1,4.3,5.00503,0.0232,0.002524,0.011017,0.0018,1.163960465
10000113,28,0.076712329,1,4.3,4.94329,0.0232,0.002524,0.011017,0.0034,1.149602326
10000113,29,0.079452055,1,4.3,4.92799,0.0232,0.002524,0.011017,0.0034,1.146044186
10000113,30,0.082191781,1,4.3,4.89167,0.0232,0.002524,0.011017,0.0038,1.137597674
10000113,31,0.084931507,1,4.3,4.89479,0.0232,0.002524,0.011017,0.0042,1.138323256
10000113,32,0.087671233,1,4.3,4.90417,0.0232,0.002524,0.011017,0.0044,1.140504651
10000113,35,0.095890411,1,4.3,4.85685,0.0232,0.002524,0.011017,0.0058,1.1295
10000113,36,0.098630137,1,4.3,4.90846,0.0232,0.002524,0.011017,0.004,1.141502326
10000113,37,0.101369863,1,4.3,4.9049,0.0232,0.002524,0.011017,0.0044,1.140674419
10000113,38,0.104109589,1,4.3,4.95388,0.0232,0.002524,0.011017,0.0054,1.152065116
10000113,39,0.106849315,1,4.3,4.98135,0.0232,0.002524,0.011017,0.0046,1.158453488
10000113,42,0.115068493,1,4.3,4.88572,0.0232,0.002524,0.011017,0.0082,1.136213953
10000113,43,0.117808219,1,4.3,4.88511,0.0232,0.002524,0.011017,0.0092,1.136072093
10000113,44,0.120547945,1,4.3,4.81366,0.0232,0.002524,0.011017,0.0146,1.119455814
10000113,45,0.123287671,1,4.3,4.77756,0.0232,0.002524,0.011017,0.0212,1.111060465
10000113,46,0.126027397,1,4.3,4.72083,0.0232,0.002524,0.011017,0.0276,1.097867442
10000113,49,0.134246575,1,4.3,4.69533,0.0246,0.002332,0.012344,0.0324,1.091937209
10000113,50,0.136986301,1,4.3,4.77292,0.0246,0.002332,0.012344,0.0214,1.109981395
10000113,51,0.139726027,1,4.3,4.73727,0.0246,0.002332,0.012344,0.0268,1.101690698
10000113,52,0.142465753,1,4.3,4.69928,0.0246,0.002332,0.012344,0.0334,1.092855814
10000113,53,0.145205479,1,4.3,4.69124,0.0246,0.002332,0.012344,0.0362,1.090986047
10000113,56,0.153424658,1,4.3,4.71849,0.0246,0.002332,0.012344,0.0344,1.097323256
10000113,57,0.156164384,1,4.3,4.77798,0.0246,0.002332,0.012344,0.0324,1.11115814
10000113,58,0.15890411,1,4.3,4.79283,0.0246,0.002332,0.012344,0.0294,1.114611628
10000113,59,0.161643836,1,4.3,4.79347,0.0246,0.002332,0.012344,0.029,1.114760465
10000113,60,0.164383562,1,4.3,4.75549,0.0246,0.002332,0.012344,0.0322,1.105927907
10000113,63,0.17260274,1,4.3,4.79168,0.0246,0.002332,0.012344,0.0374,1.114344186
10000113,64,0.175342466,1,4.3,4.79874,0.0246,0.002332,0.012344,0.0378,1.115986047
10000113,65,0.178082192,1,4.3,4.8071,0.0246,0.002332,0.012344,0.0372,1.117930233
10000113,66,0.180821918,1,4.3,4.8392,0.0246,0.002332,0.012344,0.0384,1.125395349
10000113,67,0.183561644,1,4.3,4.82316,0.0246,0.002332,0.012344,0.0414,1.121665116
10000113,70,0.191780822,1,4.3,4.68114,0.0246,0.002332,0.012344,0.0648,1.088637209
10000113,79,0.216438356,1,4.3,4.5874,0.025,0.002231,0.012963,0.1214,1.066837209
10000113,80,0.219178082,1,4.3,4.5918,0.025,0.002231,0.012963,0.1136,1.067860465
10000113,81,0.221917808,1,4.3,4.58191,0.025,0.002231,0.012963,0.1144,1.065560465
10000113,84,0.230136986,1,4.3,4.57002,0.025,0.002231,0.012963,0.1186,1.062795349
10000113,85,0.232876712,1,4.3,4.56307,0.025,0.002231,0.012963,0.119,1.06117907
10000113,86,0.235616438,1,4.3,4.65233,0.025,0.002231,0.012963,0.0904,1.081937209
10000113,87,0.238356164,1,4.3,4.63576,0.025,0.002231,0.012963,0.0964,1.078083721
10000113,88,0.24109589,1,4.3,4.69143,0.025,0.002231,0.012963,0.082,1.091030233
10000113,91,0.249315068,1,4.3,4.73709,0.025,0.002231,0.012963,0.072,1.101648837
10000113,92,0.252054795,1,4.3,4.63271,0.025,0.002231,0.012963,0.1056,1.077374419
10000113,93,0.254794521,1,4.3,4.65736,0.025,0.002231,0.012963,0.0976,1.083106977
10000113,94,0.257534247,1,4.3,4.68848,0.025,0.002231,0.012963,0.0966,1.090344186
10000113,95,0.260273973,1,4.3,4.65105,0.025,0.002231,0.012963,0.11,1.081639535
10000113,98,0.268493151,1,4.3,4.62728,0.025,0.002231,0.012963,0.131,1.076111628
10000113,99,0.271232877,1,4.3,4.58198,0.025,0.002231,0.012963,0.146,1.065576744
10000113,100,0.273972603,1,4.3,4.58459,0.025,0.002231,0.012963,0.1566,1.066183721
10000113,101,0.276712329,1,4.3,4.69439,0.025,0.002231,0.012963,0.1178,1.091718605
10000113,102,0.279452055,1,4.3,4.66937,0.025,0.002231,0.012963,0.1316,1.0859
10000113,105,0.287671233,1,4.3,4.77022,0.025,0.002231,0.012963,0.1014,1.109353488
10000113,106,0.290410959,1,4.3,4.8171,0.025,0.002231,0.012963,0.0912,1.120255814
10000113,107,0.293150685,1,4.3,4.84389,0.025,0.002231,0.012963,0.0864,1.126486047
10000113,108,0.295890411,1,4.3,4.84212,0.025,0.002231,0.012963,0.0822,1.126074419
10000114,1,0.002739726,1,4.4,5.01748,0.0218,0.002439,0.010617,0.0002,1.140336364
10000114,2,0.005479452,1,4.4,4.95387,0.0218,0.002439,0.010617,0.0002,1.125879545
10000114,3,0.008219178,1,4.4,4.9451,0.0218,0.002439,0.010617,0.0002,1.123886364
10000114,4,0.010958904,1,4.4,4.93484,0.0218,0.002439,0.010617,0.0004,1.121554545
10000114,7,0.019178082,1,4.4,4.88963,0.0218,0.002439,0.010617,0.0008,1.111279545
10000114,8,0.021917808,1,4.4,4.94052,0.0218,0.002439,0.010617,0.0006,1.122845455
10000114,9,0.024657534,1,4.4,4.9427,0.0218,0.002439,0.010617,0.0006,1.123340909
10000114,10,0.02739726,1,4.4,5.00988,0.0218,0.002439,0.010617,0.0004,1.138609091
10000114,11,0.030136986,1,4.4,5.02224,0.0218,0.002439,0.010617,0.0004,1.141418182
10000114,14,0.038356164,1,4.4,5.06592,0.0218,0.002439,0.010617,0.0008,1.151345455
10000114,15,0.04109589,1,4.4,5.05706,0.0218,0.002439,0.010617,0.001,1.149331818
10000114,16,0.043835616,1,4.4,5.06714,0.0218,0.002439,0.010617,0.0016,1.151622727
10000114,17,0.046575342,1,4.4,5.0671,0.0218,0.002439,0.010617,0.0014,1.151613636
10000114,18,0.049315068,1,4.4,4.96025,0.0232,0.002524,0.011017,0.0014,1.127329545
10000114,21,0.057534247,1,4.4,4.98077,0.0232,0.002524,0.011017,0.0018,1.131993182
10000114,22,0.060273973,1,4.4,4.91959,0.0232,0.002524,0.011017,0.0022,1.118088636
10000114,23,0.063013699,1,4.4,4.9107,0.0232,0.002524,0.011017,0.0016,1.116068182
10000114,24,0.065753425,1,4.4,4.97429,0.0232,0.002524,0.011017,0.0022,1.130520455
10000114,25,0.068493151,1,4.4,5.00503,0.0232,0.002524,0.011017,0.0028,1.137506818
10000114,28,0.076712329,1,4.4,4.94329,0.0232,0.002524,0.011017,0.0048,1.123475
10000114,29,0.079452055,1,4.4,4.92799,0.0232,0.002524,0.011017,0.0052,1.119997727
10000114,30,0.082191781,1,4.4,4.89167,0.0232,0.002524,0.011017,0.0062,1.111743182
10000114,31,0.084931507,1,4.4,4.89479,0.0232,0.002524,0.011017,0.0066,1.112452273
10000114,32,0.087671233,1,4.4,4.90417,0.0232,0.002524,0.011017,0.007,1.114584091
10000114,35,0.095890411,1,4.4,4.85685,0.0232,0.002524,0.011017,0.0096,1.103829545
10000114,36,0.098630137,1,4.4,4.90846,0.0232,0.002524,0.011017,0.0076,1.115559091
10000114,37,0.101369863,1,4.4,4.9049,0.0232,0.002524,0.011017,0.0082,1.11475
10000114,38,0.104109589,1,4.4,4.95388,0.0232,0.002524,0.011017,0.0092,1.125881818
10000114,39,0.106849315,1,4.4,4.98135,0.0232,0.002524,0.011017,0.0078,1.132125
10000114,42,0.115068493,1,4.4,4.88572,0.0232,0.002524,0.011017,0.0136,1.110390909
10000114,43,0.117808219,1,4.4,4.88511,0.0232,0.002524,0.011017,0.016,1.110252273
10000114,44,0.120547945,1,4.4,4.81366,0.0232,0.002524,0.011017,0.025,1.094013636
10000114,45,0.123287671,1,4.4,4.77756,0.0232,0.002524,0.011017,0.0348,1.085809091
10000114,46,0.126027397,1,4.4,4.72083,0.0232,0.002524,0.011017,0.0446,1.072915909
10000114,49,0.134246575,1,4.4,4.69533,0.0246,0.002332,0.012344,0.0526,1.067120455
10000114,50,0.136986301,1,4.4,4.77292,0.0246,0.002332,0.012344,0.0346,1.084754545
10000114,51,0.139726027,1,4.4,4.73727,0.0246,0.002332,0.012344,0.0424,1.076652273
10000114,52,0.142465753,1,4.4,4.69928,0.0246,0.002332,0.012344,0.0532,1.068018182
10000114,53,0.145205479,1,4.4,4.69124,0.0246,0.002332,0.012344,0.0574,1.066190909
10000114,56,0.153424658,1,4.4,4.71849,0.0246,0.002332,0.012344,0.0542,1.072384091
10000114,57,0.156164384,1,4.4,4.77798,0.0246,0.002332,0.012344,0.0504,1.085904545
10000114,58,0.15890411,1,4.4,4.79283,0.0246,0.002332,0.012344,0.0458,1.089279545
10000114,59,0.161643836,1,4.4,4.79347,0.0246,0.002332,0.012344,0.0456,1.089425
10000114,60,0.164383562,1,4.4,4.75549,0.0246,0.002332,0.012344,0.0518,1.080793182
10000114,63,0.17260274,1,4.4,4.79168,0.0246,0.002332,0.012344,0.0562,1.089018182
10000114,64,0.175342466,1,4.4,4.79874,0.0246,0.002332,0.012344,0.0558,1.090622727
10000114,65,0.178082192,1,4.4,4.8071,0.0246,0.002332,0.012344,0.0564,1.092522727
10000114,66,0.180821918,1,4.4,4.8392,0.0246,0.002332,0.012344,0.0558,1.099818182
10000114,67,0.183561644,1,4.4,4.82316,0.0246,0.002332,0.012344,0.06,1.096172727
10000114,70,0.191780822,1,4.4,4.68114,0.0246,0.002332,0.012344,0.0948,1.063895455
10000114,79,0.216438356,1,4.4,4.5874,0.025,0.002231,0.012963,0.1602,1.042590909
10000114,80,0.219178082,1,4.4,4.5918,0.025,0.002231,0.012963,0.1512,1.043590909
10000114,81,0.221917808,1,4.4,4.58191,0.025,0.002231,0.012963,0.1536,1.041343182
10000114,86,0.235616438,1,4.4,4.65233,0.025,0.002231,0.012963,0.125,1.057347727
10000114,87,0.238356164,1,4.4,4.63576,0.025,0.002231,0.012963,0.132,1.053581818
10000114,88,0.24109589,1,4.4,4.69143,0.025,0.002231,0.012963,0.1132,1.066234091
10000114,91,0.249315068,1,4.4,4.73709,0.025,0.002231,0.012963,0.0986,1.076611364
10000114,92,0.252054795,1,4.4,4.63271,0.025,0.002231,0.012963,0.1436,1.052888636
10000114,93,0.254794521,1,4.4,4.65736,0.025,0.002231,0.012963,0.1346,1.058490909
10000114,94,0.257534247,1,4.4,4.68848,0.025,0.002231,0.012963,0.1322,1.065563636
10000114,95,0.260273973,1,4.4,4.65105,0.025,0.002231,0.012963,0.1484,1.057056818
10000114,98,0.268493151,1,4.4,4.62728,0.025,0.002231,0.012963,0.171,1.051654545
10000114,99,0.271232877,1,4.4,4.58198,0.025,0.002231,0.012963,0.1888,1.041359091
10000114,100,0.273972603,1,4.4,4.58459,0.025,0.002231,0.012963,0.1988,1.041952273
10000114,101,0.276712329,1,4.4,4.69439,0.025,0.002231,0.012963,0.1526,1.066906818
10000114,102,0.279452055,1,4.4,4.66937,0.025,0.002231,0.012963,0.171,1.061220455
10000114,105,0.287671233,1,4.4,4.77022,0.025,0.002231,0.012963,0.133,1.084140909
10000114,106,0.290410959,1,4.4,4.8171,0.025,0.002231,0.012963,0.1174,1.094795455
10000114,107,0.293150685,1,4.4,4.84389,0.025,0.002231,0.012963,0.115,1.100884091
10000114,108,0.295890411,1,4.4,4.84212,0.025,0.002231,0.012963,0.1078,1.100481818
10000115,1,0.002739726,1,4.5,5.01748,0.0218,0.002439,0.010617,0.0002,1.114995556
10000115,2,0.005479452,1,4.5,4.95387,0.0218,0.002439,0.010617,0.0002,1.10086
10000115,3,0.008219178,1,4.5,4.9451,0.0218,0.002439,0.010617,0.0004,1.098911111
10000115,4,0.010958904,1,4.5,4.93484,0.0218,0.002439,0.010617,0.0006,1.096631111
10000115,7,0.019178082,1,4.5,4.88963,0.0218,0.002439,0.010617,0.0012,1.086584444
10000115,8,0.021917808,1,4.5,4.94052,0.0218,0.002439,0.010617,0.0008,1.097893333
10000115,9,0.024657534,1,4.5,4.9427,0.0218,0.002439,0.010617,0.0012,1.098377778
10000115,10,0.02739726,1,4.5,5.00988,0.0218,0.002439,0.010617,0.0006,1.113306667
10000115,11,0.030136986,1,4.5,5.02224,0.0218,0.002439,0.010617,0.0006,1.116053333
10000115,14,0.038356164,1,4.5,5.06592,0.0218,0.002439,0.010617,0.001,1.12576
10000115,15,0.04109589,1,4.5,5.05706,0.0218,0.002439,0.010617,0.0012,1.123791111
10000115,16,0.043835616,1,4.5,5.06714,0.0218,0.002439,0.010617,0.002,1.126031111
10000115,17,0.046575342,1,4.5,5.0671,0.0218,0.002439,0.010617,0.002,1.126022222
10000115,18,0.049315068,1,4.5,4.96025,0.0232,0.002524,0.011017,0.0022,1.102277778
10000115,21,0.057534247,1,4.5,4.98077,0.0232,0.002524,0.011017,0.0028,1.106837778
10000115,22,0.060273973,1,4.5,4.91959,0.0232,0.002524,0.011017,0.0036,1.093242222
10000115,23,0.063013699,1,4.5,4.9107,0.0232,0.002524,0.011017,0.0034,1.091266667
10000115,24,0.065753425,1,4.5,4.97429,0.0232,0.002524,0.011017,0.004,1.105397778
10000115,25,0.068493151,1,4.5,5.00503,0.0232,0.002524,0.011017,0.0048,1.112228889
10000115,28,0.076712329,1,4.5,4.94329,0.0232,0.002524,0.011017,0.0072,1.098508889
10000115,29,0.079452055,1,4.5,4.92799,0.0232,0.002524,0.011017,0.0086,1.095108889
10000115,30,0.082191781,1,4.5,4.89167,0.0232,0.002524,0.011017,0.0114,1.087037778
10000115,31,0.084931507,1,4.5,4.89479,0.0232,0.002524,0.011017,0.0114,1.087731111
10000115,32,0.087671233,1,4.5,4.90417,0.0232,0.002524,0.011017,0.012,1.089815556
10000115,35,0.095890411,1,4.5,4.85685,0.0232,0.002524,0.011017,0.0176,1.0793
10000115,36,0.098630137,1,4.5,4.90846,0.0232,0.002524,0.011017,0.0144,1.090768889
10000115,37,0.101369863,1,4.5,4.9049,0.0232,0.002524,0.011017,0.0154,1.089977778
10000115,38,0.104109589,1,4.5,4.95388,0.0232,0.002524,0.011017,0.016,1.100862222
10000115,39,0.106849315,1,4.5,4.98135,0.0232,0.002524,0.011017,0.0134,1.106966667
10000115,42,0.115068493,1,4.5,4.88572,0.0232,0.002524,0.011017,0.0238,1.085715556
10000115,43,0.117808219,1,4.5,4.88511,0.0232,0.002524,0.011017,0.0266,1.08558
10000115,44,0.120547945,1,4.5,4.81366,0.0232,0.002524,0.011017,0.0424,1.069702222
10000115,45,0.123287671,1,4.5,4.77756,0.0232,0.002524,0.011017,0.0554,1.06168
10000115,46,0.126027397,1,4.5,4.72083,0.0232,0.002524,0.011017,0.0696,1.049073333
10000115,49,0.134246575,1,4.5,4.69533,0.0246,0.002332,0.012344,0.08,1.043406667
10000115,50,0.136986301,1,4.5,4.77292,0.0246,0.002332,0.012344,0.0562,1.060648889
10000115,51,0.139726027,1,4.5,4.73727,0.0246,0.002332,0.012344,0.0678,1.052726667
10000115,52,0.142465753,1,4.5,4.69928,0.0246,0.002332,0.012344,0.0826,1.044284444
10000115,53,0.145205479,1,4.5,4.69124,0.0246,0.002332,0.012344,0.0874,1.042497778
10000115,56,0.153424658,1,4.5,4.71849,0.0246,0.002332,0.012344,0.0804,1.048553333
10000115,57,0.156164384,1,4.5,4.77798,0.0246,0.002332,0.012344,0.0756,1.061773333
10000115,58,0.15890411,1,4.5,4.79283,0.0246,0.002332,0.012344,0.0706,1.065073333
10000115,59,0.161643836,1,4.5,4.79347,0.0246,0.002332,0.012344,0.0704,1.065215556
10000115,60,0.164383562,1,4.5,4.75549,0.0246,0.002332,0.012344,0.0814,1.056775556
10000115,63,0.17260274,1,4.5,4.79168,0.0246,0.002332,0.012344,0.0812,1.064817778
10000115,64,0.175342466,1,4.5,4.79874,0.0246,0.002332,0.012344,0.083,1.066386667
10000115,65,0.178082192,1,4.5,4.8071,0.0246,0.002332,0.012344,0.0828,1.068244444
10000115,66,0.180821918,1,4.5,4.8392,0.0246,0.002332,0.012344,0.0808,1.075377778
10000115,67,0.183561644,1,4.5,4.82316,0.0246,0.002332,0.012344,0.0886,1.071813333
10000115,70,0.191780822,1,4.5,4.68114,0.0246,0.002332,0.012344,0.1326,1.040253333
10000115,88,0.24109589,1,4.5,4.69143,0.025,0.002231,0.012963,0.1518,1.04254
10000115,91,0.249315068,1,4.5,4.73709,0.025,0.002231,0.012963,0.1342,1.052686667
10000115,94,0.257534247,1,4.5,4.68848,0.025,0.002231,0.012963,0.1734,1.041884444
10000115,101,0.276712329,1,4.5,4.69439,0.025,0.002231,0.012963,0.1972,1.043197778
10000115,105,0.287671233,1,4.5,4.77022,0.025,0.002231,0.012963,0.1702,1.060048889
10000115,106,0.290410959,1,4.5,4.8171,0.025,0.002231,0.012963,0.1526,1.070466667
10000115,107,0.293150685,1,4.5,4.84389,0.025,0.002231,0.012963,0.1486,1.07642
10000115,108,0.295890411,1,4.5,4.84212,0.025,0.002231,0.012963,0.1394,1.076026667
10000116,1,0.002739726,1,4.6,5.01748,0.0218,0.002439,0.010617,0.0002,1.090756522
10000116,2,0.005479452,1,4.6,4.95387,0.0218,0.002439,0.010617,0.0002,1.076928261
10000116,3,0.008219178,1,4.6,4.9451,0.0218,0.002439,0.010617,0.0004,1.075021739
10000116,4,0.010958904,1,4.6,4.93484,0.0218,0.002439,0.010617,0.0008,1.072791304
10000116,7,0.019178082,1,4.6,4.88963,0.0218,0.002439,0.010617,0.0026,1.062963043
10000116,8,0.021917808,1,4.6,4.94052,0.0218,0.002439,0.010617,0.0018,1.074026087
10000116,9,0.024657534,1,4.6,4.9427,0.0218,0.002439,0.010617,0.002,1.0745
10000116,10,0.02739726,1,4.6,5.00988,0.0218,0.002439,0.010617,0.001,1.089104348
10000116,11,0.030136986,1,4.6,5.02224,0.0218,0.002439,0.010617,0.0012,1.091791304
10000116,14,0.038356164,1,4.6,5.06592,0.0218,0.002439,0.010617,0.0014,1.101286957
10000116,15,0.04109589,1,4.6,5.05706,0.0218,0.002439,0.010617,0.002,1.09936087
10000116,16,0.043835616,1,4.6,5.06714,0.0218,0.002439,0.010617,0.0034,1.101552174
10000116,17,0.046575342,1,4.6,5.0671,0.0218,0.002439,0.010617,0.0034,1.101543478
10000116,18,0.049315068,1,4.6,4.96025,0.0232,0.002524,0.011017,0.0044,1.078315217
10000116,21,0.057534247,1,4.6,4.98077,0.0232,0.002524,0.011017,0.0048,1.082776087
10000116,22,0.060273973,1,4.6,4.91959,0.0232,0.002524,0.011017,0.0076,1.069476087
10000116,23,0.063013699,1,4.6,4.9107,0.0232,0.002524,0.011017,0.0082,1.067543478
10000116,24,0.065753425,1,4.6,4.97429,0.0232,0.002524,0.011017,0.0076,1.081367391
10000116,25,0.068493151,1,4.6,5.00503,0.0232,0.002524,0.011017,0.0086,1.08805
10000116,28,0.076712329,1,4.6,4.94329,0.0232,0.002524,0.011017,0.0134,1.074628261
10000116,29,0.079452055,1,4.6,4.92799,0.0232,0.002524,0.011017,0.0164,1.071302174
10000116,30,0.082191781,1,4.6,4.89167,0.0232,0.002524,0.011017,0.0208,1.063406522
10000116,31,0.084931507,1,4.6,4.89479,0.0232,0.002524,0.011017,0.0204,1.064084783
10000116,32,0.087671233,1,4.6,4.90417,0.0232,0.002524,0.011017,0.0222,1.066123913
10000116,35,0.095890411,1,4.6,4.85685,0.0232,0.002524,0.011017,0.0314,1.055836957
10000116,36,0.098630137,1,4.6,4.90846,0.0232,0.002524,0.011017,0.0272,1.067056522
10000116,37,0.101369863,1,4.6,4.9049,0.0232,0.002524,0.011017,0.0286,1.066282609
10000116,38,0.104109589,1,4.6,4.95388,0.0232,0.002524,0.011017,0.0282,1.076930435
10000116,39,0.106849315,1,4.6,4.98135,0.0232,0.002524,0.011017,0.0242,1.082902174
10000116,42,0.115068493,1,4.6,4.88572,0.0232,0.002524,0.011017,0.041,1.062113043
10000116,43,0.117808219,1,4.6,4.88511,0.0232,0.002524,0.011017,0.0462,1.061980435
10000116,44,0.120547945,1,4.6,4.81366,0.0232,0.002524,0.011017,0.0682,1.046447826
10000116,58,0.15890411,1,4.6,4.79283,0.0246,0.002332,0.012344,0.1044,1.041919565
10000116,59,0.161643836,1,4.6,4.79347,0.0246,0.002332,0.012344,0.105,1.042058696
10000116,63,0.17260274,1,4.6,4.79168,0.0246,0.002332,0.012344,0.1178,1.041669565
10000116,64,0.175342466,1,4.6,4.79874,0.0246,0.002332,0.012344,0.118,1.043204348
10000116,65,0.178082192,1,4.6,4.8071,0.0246,0.002332,0.012344,0.1168,1.045021739
10000116,66,0.180821918,1,4.6,4.8392,0.0246,0.002332,0.012344,0.1154,1.052
10000116,67,0.183561644,1,4.6,4.82316,0.0246,0.002332,0.012344,0.1208,1.048513043
10000116,106,0.290410959,1,4.6,4.8171,0.025,0.002231,0.012963,0.1942,1.047195652
10000116,107,0.293150685,1,4.6,4.84389,0.025,0.002231,0.012963,0.1902,1.053019565
10000116,108,0.295890411,1,4.6,4.84212,0.025,0.002231,0.012963,0.177,1.052634783
10000117,1,0.002739726,1,4.7,5.01748,0.0218,0.002439,0.010617,0.0002,1.067548936
10000117,2,0.005479452,1,4.7,4.95387,0.0218,0.002439,0.010617,0.0004,1.054014894
10000117,3,0.008219178,1,4.7,4.9451,0.0218,0.002439,0.010617,0.0008,1.052148936
10000117,4,0.010958904,1,4.7,4.93484,0.0218,0.002439,0.010617,0.0016,1.049965957
10000117,7,0.019178082,1,4.7,4.88963,0.0218,0.002439,0.010617,0.005,1.040346809
10000117,8,0.021917808,1,4.7,4.94052,0.0218,0.002439,0.010617,0.0034,1.051174468
10000117,9,0.024657534,1,4.7,4.9427,0.0218,0.002439,0.010617,0.0038,1.051638298
