optID,spotprice,strikeprice,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000125,4.88511,4.3,0.04109589,0.002524,0,0.011017,0.0232,0.5724
10000125,4.81366,4.3,0.043835616,0.002524,0,0.011017,0.0232,0.5012
10000125,4.77756,4.3,0.046575342,0.002524,0,0.011017,0.0232,0.4678
10000125,4.72083,4.3,0.049315068,0.002524,0,0.011017,0.0232,0.4168
10000125,4.69533,4.3,0.057534247,0.002332,0,0.012344,0.0246,0.3922
10000125,4.77292,4.3,0.060273973,0.002332,0,0.012344,0.0246,0.4816
10000125,4.73727,4.3,0.063013699,0.002332,0,0.012344,0.0246,0.4332
10000125,4.69928,4.3,0.065753425,0.002332,0,0.012344,0.0246,0.3916
10000125,4.69124,4.3,0.068493151,0.002332,0,0.012344,0.0246,0.3814
10000125,4.71849,4.3,0.076712329,0.002332,0,0.012344,0.0246,0.423
10000125,4.77798,4.3,0.079452055,0.002332,0,0.012344,0.0246,0.4642
10000125,4.79283,4.3,0.082191781,0.002332,0,0.012344,0.0246,0.4804
10000125,4.79347,4.3,0.084931507,0.002332,0,0.012344,0.0246,0.4716
10000125,4.75549,4.3,0.087671233,0.002332,0,0.012344,0.0246,0.4328
10000125,4.79168,4.3,0.095890411,0.002332,0,0.012344,0.0246,0.4846
10000125,4.79874,4.3,0.098630137,0.002332,0,0.012344,0.0246,0.5
10000125,4.8071,4.3,0.101369863,0.002332,0,0.012344,0.0246,0.5014
10000125,4.8392,4.3,0.104109589,0.002332,0,0.012344,0.0246,0.5208
10000125,4.82316,4.3,0.106849315,0.002332,0,0.012344,0.0246,0.5104
10000125,4.68114,4.3,0.115068493,0.002332,0,0.012344,0.0246,0.366
10000125,4.5874,4.3,0.139726027,0.002231,0,0.012963,0.025,0.3182
10000125,4.5918,4.3,0.142465753,0.002231,0,0.012963,0.025,0.345
10000125,4.58191,4.3,0.145205479,0.002231,0,0.012963,0.025,0.3348
10000125,4.57002,4.3,0.153424658,0.002231,0,0.012963,0.025,0.3252
10000125,4.56307,4.3,0.156164384,0.002231,0,0.012963,0.025,0.302
10000125,4.65233,4.3,0.15890411,0.002231,0,0.012963,0.025,0.3552
10000125,4.63576,4.3,0.161643836,0.002231,0,0.012963,0.025,0.3584
10000125,4.69143,4.3,0.164383562,0.002231,0,0.012963,0.025,0.4078
10000125,4.73709,4.3,0.17260274,0.002231,0,0.012963,0.025,0.4596
10000125,4.63271,4.3,0.175342466,0.002231,0,0.012963,0.025,0.3342
10000125,4.65736,4.3,0.178082192,0.002231,0,0.012963,0.025,0.3536
10000125,4.68848,4.3,0.180821918,0.002231,0,0.012963,0.025,0.3814
10000125,4.65105,4.3,0.183561644,0.002231,0,0.012963,0.025,0.3664
10000125,4.62728,4.3,0.191780822,0.002231,0,0.012963,0.025,0.358
10000125,4.58198,4.3,0.194520548,0.002231,0,0.012963,0.025,0.3372
10000125,4.58459,4.3,0.197260274,0.002231,0,0.012963,0.025,0.3548
10000125,4.69439,4.3,0.2,0.002231,0,0.012963,0.025,0.4302
10000125,4.66937,4.3,0.202739726,0.002231,0,0.012963,0.025,0.3978
10000125,4.77022,4.3,0.210958904,0.002231,0,0.012963,0.025,0.4884
10000125,4.8171,4.3,0.21369863,0.002231,0,0.012963,0.025,0.5228
10000125,4.84389,4.3,0.216438356,0.002231,0,0.012963,0.025,0.536
10000125,4.84212,4.3,0.219178082,0.002231,0,0.012963,0.025,0.55
10000126,4.92799,4.35,0.002739726,0.002524,0,0.011017,0.0232,0.5816
10000126,4.89167,4.35,0.005479452,0.002524,0,0.011017,0.0232,0.5314
10000126,4.89479,4.35,0.008219178,0.002524,0,0.011017,0.0232,0.529
10000126,4.90417,4.35,0.010958904,0.002524,0,0.011017,0.0232,0.5348
10000126,4.85685,4.35,0.019178082,0.002524,0,0.011017,0.0232,0.4898
10000126,4.90846,4.35,0.021917808,0.002524,0,0.011017,0.0232,0.549
10000126,4.9049,4.35,0.024657534,0.002524,0,0.011017,0.0232,0.5636
10000126,4.95388,4.35,0.02739726,0.002524,0,0.011017,0.0232,0.598
10000126,4.98135,4.35,0.030136986,0.002524,0,0.011017,0.0232,0.622
10000126,4.88572,4.35,0.038356164,0.002524,0,0.011017,0.0232,0.5302
10000126,4.88511,4.35,0.04109589,0.002524,0,0.011017,0.0232,0.5228
10000126,4.81366,4.35,0.043835616,0.002524,0,0.011017,0.0232,0.4514
10000126,4.77756,4.35,0.046575342,0.002524,0,0.011017,0.0232,0.4192
10000126,4.72083,4.35,0.049315068,0.002524,0,0.011017,0.0232,0.37
10000126,4.69533,4.35,0.057534247,0.002332,0,0.012344,0.0246,0.3456
10000126,4.77292,4.35,0.060273973,0.002332,0,0.012344,0.0246,0.4278
10000126,4.73727,4.35,0.063013699,0.002332,0,0.012344,0.0246,0.3862
10000126,4.69928,4.35,0.065753425,0.002332,0,0.012344,0.0246,0.3452
10000126,4.69124,4.35,0.068493151,0.002332,0,0.012344,0.0246,0.3358
10000126,4.71849,4.35,0.076712329,0.002332,0,0.012344,0.0246,0.3768
10000126,4.77798,4.35,0.079452055,0.002332,0,0.012344,0.0246,0.4178
10000126,4.79283,4.35,0.082191781,0.002332,0,0.012344,0.0246,0.4366
10000126,4.79347,4.35,0.084931507,0.002332,0,0.012344,0.0246,0.4246
10000126,4.75549,4.35,0.087671233,0.002332,0,0.012344,0.0246,0.386
10000126,4.79168,4.35,0.095890411,0.002332,0,0.012344,0.0246,0.4416
10000126,4.79874,4.35,0.098630137,0.002332,0,0.012344,0.0246,0.4544
10000126,4.8071,4.35,0.101369863,0.002332,0,0.012344,0.0246,0.456
10000126,4.8392,4.35,0.104109589,0.002332,0,0.012344,0.0246,0.4758
10000126,4.82316,4.35,0.106849315,0.002332,0,0.012344,0.0246,0.4656
10000126,4.68114,4.35,0.115068493,0.002332,0,0.012344,0.0246,0.327
10000126,4.5874,4.35,0.139726027,0.002231,0,0.012963,0.025,0.2832
10000126,4.5918,4.35,0.142465753,0.002231,0,0.012963,0.025,0.3088
10000126,4.58191,4.35,0.145205479,0.002231,0,0.012963,0.025,0.3004
10000126,4.57002,4.35,0.153424658,0.002231,0,0.012963,0.025,0.2914
10000126,4.56307,4.35,0.156164384,0.002231,0,0.012963,0.025,0.2684
10000126,4.65233,4.35,0.15890411,0.002231,0,0.012963,0.025,0.3198
10000126,4.63576,4.35,0.161643836,0.002231,0,0.012963,0.025,0.322
10000126,4.69143,4.35,0.164383562,0.002231,0,0.012963,0.025,0.3692
10000126,4.73709,4.35,0.17260274,0.002231,0,0.012963,0.025,0.4198
10000126,4.63271,4.35,0.175342466,0.002231,0,0.012963,0.025,0.2996
10000126,4.65736,4.35,0.178082192,0.002231,0,0.012963,0.025,0.3176
10000126,4.68848,4.35,0.180821918,0.002231,0,0.012963,0.025,0.3444
10000126,4.65105,4.35,0.183561644,0.002231,0,0.012963,0.025,0.3318
10000126,4.62728,4.35,0.191780822,0.002231,0,0.012963,0.025,0.3246
10000126,4.58198,4.35,0.194520548,0.002231,0,0.012963,0.025,0.3054
10000126,4.58459,4.35,0.197260274,0.002231,0,0.012963,0.025,0.3226
10000126,4.69439,4.35,0.2,0.002231,0,0.012963,0.025,0.395
10000126,4.66937,4.35,0.202739726,0.002231,0,0.012963,0.025,0.3644
10000126,4.77022,4.35,0.210958904,0.002231,0,0.012963,0.025,0.4506
10000126,4.8171,4.35,0.21369863,0.002231,0,0.012963,0.025,0.4824
10000126,4.84389,4.35,0.216438356,0.002231,0,0.012963,0.025,0.4966
10000126,4.84212,4.35,0.219178082,0.002231,0,0.012963,0.025,0.5106
10000127,4.92799,4.4,0.002739726,0.002524,0,0.011017,0.0232,0.5316
10000127,4.89167,4.4,0.005479452,0.002524,0,0.011017,0.0232,0.4814
10000127,4.89479,4.4,0.008219178,0.002524,0,0.011017,0.0232,0.479
10000127,4.90417,4.4,0.010958904,0.002524,0,0.011017,0.0232,0.4848
10000127,4.85685,4.4,0.019178082,0.002524,0,0.011017,0.0232,0.4502
10000127,4.90846,4.4,0.021917808,0.002524,0,0.011017,0.0232,0.501
10000127,4.9049,4.4,0.024657534,0.002524,0,0.011017,0.0232,0.5138
10000127,4.95388,4.4,0.02739726,0.002524,0,0.011017,0.0232,0.5482
10000127,4.98135,4.4,0.030136986,0.002524,0,0.011017,0.0232,0.5722
10000127,4.88572,4.4,0.038356164,0.002524,0,0.011017,0.0232,0.4806
10000127,4.88511,4.4,0.04109589,0.002524,0,0.011017,0.0232,0.4734
10000127,4.81366,4.4,0.043835616,0.002524,0,0.011017,0.0232,0.403
10000127,4.77756,4.4,0.046575342,0.002524,0,0.011017,0.0232,0.3736
10000127,4.72083,4.4,0.049315068,0.002524,0,0.011017,0.0232,0.3234
10000127,4.69533,4.4,0.057534247,0.002332,0,0.012344,0.0246,0.298
10000127,4.77292,4.4,0.060273973,0.002332,0,0.012344,0.0246,0.3808
10000127,4.73727,4.4,0.063013699,0.002332,0,0.012344,0.0246,0.3398
10000127,4.69928,4.4,0.065753425,0.002332,0,0.012344,0.0246,0.2996
10000127,4.69124,4.4,0.068493151,0.002332,0,0.012344,0.0246,0.2938
10000127,4.71849,4.4,0.076712329,0.002332,0,0.012344,0.0246,0.3316
10000127,4.77798,4.4,0.079452055,0.002332,0,0.012344,0.0246,0.3728
10000127,4.79283,4.4,0.082191781,0.002332,0,0.012344,0.0246,0.3926
10000127,4.79347,4.4,0.084931507,0.002332,0,0.012344,0.0246,0.38
10000127,4.75549,4.4,0.087671233,0.002332,0,0.012344,0.0246,0.3444
10000127,4.79168,4.4,0.095890411,0.002332,0,0.012344,0.0246,0.3942
10000127,4.79874,4.4,0.098630137,0.002332,0,0.012344,0.0246,0.4098
10000127,4.8071,4.4,0.101369863,0.002332,0,0.012344,0.0246,0.4118
10000127,4.8392,4.4,0.104109589,0.002332,0,0.012344,0.0246,0.4312
10000127,4.82316,4.4,0.106849315,0.002332,0,0.012344,0.0246,0.4218
10000127,4.68114,4.4,0.115068493,0.002332,0,0.012344,0.0246,0.2854
10000127,4.5874,4.4,0.139726027,0.002231,0,0.012963,0.025,0.2534
10000127,4.5918,4.4,0.142465753,0.002231,0,0.012963,0.025,0.277
10000127,4.58191,4.4,0.145205479,0.002231,0,0.012963,0.025,0.2706
10000127,4.57002,4.4,0.153424658,0.002231,0,0.012963,0.025,0.2578
10000127,4.56307,4.4,0.156164384,0.002231,0,0.012963,0.025,0.2376
10000127,4.65233,4.4,0.15890411,0.002231,0,0.012963,0.025,0.283
10000127,4.63576,4.4,0.161643836,0.002231,0,0.012963,0.025,0.2878
10000127,4.69143,4.4,0.164383562,0.002231,0,0.012963,0.025,0.3328
10000127,4.73709,4.4,0.17260274,0.002231,0,0.012963,0.025,0.3812
10000127,4.63271,4.4,0.175342466,0.002231,0,0.012963,0.025,0.2672
10000127,4.65736,4.4,0.178082192,0.002231,0,0.012963,0.025,0.2844
10000127,4.68848,4.4,0.180821918,0.002231,0,0.012963,0.025,0.3098
10000127,4.65105,4.4,0.183561644,0.002231,0,0.012963,0.025,0.2988
10000127,4.62728,4.4,0.191780822,0.002231,0,0.012963,0.025,0.2934
10000127,4.58198,4.4,0.194520548,0.002231,0,0.012963,0.025,0.2728
10000127,4.58459,4.4,0.197260274,0.002231,0,0.012963,0.025,0.2928
10000127,4.69439,4.4,0.2,0.002231,0,0.012963,0.025,0.3618
10000127,4.66937,4.4,0.202739726,0.002231,0,0.012963,0.025,0.3352
10000127,4.77022,4.4,0.210958904,0.002231,0,0.012963,0.025,0.4142
10000127,4.8171,4.4,0.21369863,0.002231,0,0.012963,0.025,0.446
10000127,4.84389,4.4,0.216438356,0.002231,0,0.012963,0.025,0.459
10000127,4.84212,4.4,0.219178082,0.002231,0,0.012963,0.025,0.4734
10000128,4.92799,4.45,0.002739726,0.002524,0,0.011017,0.0232,0.4816
10000128,4.89167,4.45,0.005479452,0.002524,0,0.011017,0.0232,0.4314
10000128,4.89479,4.45,0.008219178,0.002524,0,0.011017,0.0232,0.429
10000128,4.90417,4.45,0.010958904,0.002524,0,0.011017,0.0232,0.4348
10000128,4.85685,4.45,0.019178082,0.002524,0,0.011017,0.0232,0.39
10000128,4.90846,4.45,0.021917808,0.002524,0,0.011017,0.0232,0.451
10000128,4.9049,4.45,0.024657534,0.002524,0,0.011017,0.0232,0.464
10000128,4.95388,4.45,0.02739726,0.002524,0,0.011017,0.0232,0.4984
10000128,4.98135,4.45,0.030136986,0.002524,0,0.011017,0.0232,0.5268
10000128,4.88572,4.45,0.038356164,0.002524,0,0.011017,0.0232,0.4312
10000128,4.88511,4.45,0.04109589,0.002524,0,0.011017,0.0232,0.4244
10000128,4.81366,4.45,0.043835616,0.002524,0,0.011017,0.0232,0.3552
10000128,4.77756,4.45,0.046575342,0.002524,0,0.011017,0.0232,0.3254
10000128,4.72083,4.45,0.049315068,0.002524,0,0.011017,0.0232,0.2802
10000128,4.69533,4.45,0.057534247,0.002332,0,0.012344,0.0246,0.2586
10000128,4.77292,4.45,0.060273973,0.002332,0,0.012344,0.0246,0.3352
10000128,4.73727,4.45,0.063013699,0.002332,0,0.012344,0.0246,0.2948
10000128,4.69928,4.45,0.065753425,0.002332,0,0.012344,0.0246,0.2582
10000128,4.69124,4.45,0.068493151,0.002332,0,0.012344,0.0246,0.2498
10000128,4.71849,4.45,0.076712329,0.002332,0,0.012344,0.0246,0.2884
10000128,4.77798,4.45,0.079452055,0.002332,0,0.012344,0.0246,0.327
10000128,4.79283,4.45,0.082191781,0.002332,0,0.012344,0.0246,0.344
10000128,4.79347,4.45,0.084931507,0.002332,0,0.012344,0.0246,0.333
10000128,4.75549,4.45,0.087671233,0.002332,0,0.012344,0.0246,0.3014
10000128,4.79168,4.45,0.095890411,0.002332,0,0.012344,0.0246,0.3514
10000128,4.79874,4.45,0.098630137,0.002332,0,0.012344,0.0246,0.3672
10000128,4.8071,4.45,0.101369863,0.002332,0,0.012344,0.0246,0.3696
10000128,4.8392,4.45,0.104109589,0.002332,0,0.012344,0.0246,0.3882
10000128,4.82316,4.45,0.106849315,0.002332,0,0.012344,0.0246,0.38
10000128,4.68114,4.45,0.115068493,0.002332,0,0.012344,0.0246,0.2532
10000128,4.5874,4.45,0.139726027,0.002231,0,0.012963,0.025,0.2244
10000128,4.5918,4.45,0.142465753,0.002231,0,0.012963,0.025,0.2452
10000128,4.58191,4.45,0.145205479,0.002231,0,0.012963,0.025,0.2384
10000128,4.57002,4.45,0.153424658,0.002231,0,0.012963,0.025,0.2282
10000128,4.56307,4.45,0.156164384,0.002231,0,0.012963,0.025,0.2084
10000128,4.65233,4.45,0.15890411,0.002231,0,0.012963,0.025,0.2514
10000128,4.63576,4.45,0.161643836,0.002231,0,0.012963,0.025,0.256
10000128,4.69143,4.45,0.164383562,0.002231,0,0.012963,0.025,0.2986
10000128,4.73709,4.45,0.17260274,0.002231,0,0.012963,0.025,0.3442
10000128,4.63271,4.45,0.175342466,0.002231,0,0.012963,0.025,0.2374
10000128,4.65736,4.45,0.178082192,0.002231,0,0.012963,0.025,0.2538
10000128,4.68848,4.45,0.180821918,0.002231,0,0.012963,0.025,0.2774
10000128,4.65105,4.45,0.183561644,0.002231,0,0.012963,0.025,0.2664
10000128,4.62728,4.45,0.191780822,0.002231,0,0.012963,0.025,0.2642
10000128,4.58198,4.45,0.194520548,0.002231,0,0.012963,0.025,0.2486
10000128,4.58459,4.45,0.197260274,0.002231,0,0.012963,0.025,0.2634
10000128,4.69439,4.45,0.2,0.002231,0,0.012963,0.025,0.3296
10000128,4.66937,4.45,0.202739726,0.002231,0,0.012963,0.025,0.2996
10000128,4.77022,4.45,0.210958904,0.002231,0,0.012963,0.025,0.3806
10000128,4.8171,4.45,0.21369863,0.002231,0,0.012963,0.025,0.4124
10000128,4.84389,4.45,0.216438356,0.002231,0,0.012963,0.025,0.4222
10000128,4.84212,4.45,0.219178082,0.002231,0,0.012963,0.025,0.4356
10000129,4.92799,4.5,0.002739726,0.002524,0,0.011017,0.0232,0.4326
10000129,4.89167,4.5,0.005479452,0.002524,0,0.011017,0.0232,0.3814
10000129,4.89479,4.5,0.008219178,0.002524,0,0.011017,0.0232,0.379
10000129,4.90417,4.5,0.010958904,0.002524,0,0.011017,0.0232,0.3848
10000129,4.85685,4.5,0.019178082,0.002524,0,0.011017,0.0232,0.3404
10000129,4.90846,4.5,0.021917808,0.002524,0,0.011017,0.0232,0.4018
10000129,4.9049,4.5,0.024657534,0.002524,0,0.011017,0.0232,0.4144
10000129,4.95388,4.5,0.02739726,0.002524,0,0.011017,0.0232,0.4488
10000129,4.98135,4.5,0.030136986,0.002524,0,0.011017,0.0232,0.473
10000129,4.88572,4.5,0.038356164,0.002524,0,0.011017,0.0232,0.3824
10000129,4.88511,4.5,0.04109589,0.002524,0,0.011017,0.0232,0.3798
10000129,4.81366,4.5,0.043835616,0.002524,0,0.011017,0.0232,0.3104
10000129,4.77756,4.5,0.046575342,0.002524,0,0.011017,0.0232,0.2814
10000129,4.72083,4.5,0.049315068,0.002524,0,0.011017,0.0232,0.2366
10000129,4.69533,4.5,0.057534247,0.002332,0,0.012344,0.0246,0.2168
10000129,4.77292,4.5,0.060273973,0.002332,0,0.012344,0.0246,0.2894
10000129,4.73727,4.5,0.063013699,0.002332,0,0.012344,0.0246,0.254
10000129,4.69928,4.5,0.065753425,0.002332,0,0.012344,0.0246,0.2162
10000129,4.69124,4.5,0.068493151,0.002332,0,0.012344,0.0246,0.21
10000129,4.71849,4.5,0.076712329,0.002332,0,0.012344,0.0246,0.2494
10000129,4.77798,4.5,0.079452055,0.002332,0,0.012344,0.0246,0.288
10000129,4.79283,4.5,0.082191781,0.002332,0,0.012344,0.0246,0.2998
10000129,4.79347,4.5,0.084931507,0.002332,0,0.012344,0.0246,0.293
10000129,4.75549,4.5,0.087671233,0.002332,0,0.012344,0.0246,0.2566
10000129,4.79168,4.5,0.095890411,0.002332,0,0.012344,0.0246,0.3072
10000129,4.79874,4.5,0.098630137,0.002332,0,0.012344,0.0246,0.3266
10000129,4.8071,4.5,0.101369863,0.002332,0,0.012344,0.0246,0.328
10000129,4.8392,4.5,0.104109589,0.002332,0,0.012344,0.0246,0.3508
10000129,4.82316,4.5,0.106849315,0.002332,0,0.012344,0.0246,0.3388
10000129,4.68114,4.5,0.115068493,0.002332,0,0.012344,0.0246,0.22
10000129,4.5874,4.5,0.139726027,0.002231,0,0.012963,0.025,0.2018
10000129,4.5918,4.5,0.142465753,0.002231,0,0.012963,0.025,0.2198
10000129,4.58191,4.5,0.145205479,0.002231,0,0.012963,0.025,0.2132
10000129,4.57002,4.5,0.153424658,0.002231,0,0.012963,0.025,0.202
10000129,4.56307,4.5,0.156164384,0.002231,0,0.012963,0.025,0.1826
10000129,4.65233,4.5,0.15890411,0.002231,0,0.012963,0.025,0.2216
10000129,4.63576,4.5,0.161643836,0.002231,0,0.012963,0.025,0.2258
10000129,4.69143,4.5,0.164383562,0.002231,0,0.012963,0.025,0.2666
10000129,4.73709,4.5,0.17260274,0.002231,0,0.012963,0.025,0.3102
10000129,4.63271,4.5,0.175342466,0.002231,0,0.012963,0.025,0.2096
10000129,4.65736,4.5,0.178082192,0.002231,0,0.012963,0.025,0.225
10000129,4.68848,4.5,0.180821918,0.002231,0,0.012963,0.025,0.2472
10000129,4.65105,4.5,0.183561644,0.002231,0,0.012963,0.025,0.2396
10000129,4.62728,4.5,0.191780822,0.002231,0,0.012963,0.025,0.2372
10000129,4.58198,4.5,0.194520548,0.002231,0,0.012963,0.025,0.223
10000129,4.58459,4.5,0.197260274,0.002231,0,0.012963,0.025,0.239
10000129,4.69439,4.5,0.2,0.002231,0,0.012963,0.025,0.3
10000129,4.66937,4.5,0.202739726,0.002231,0,0.012963,0.025,0.2746
10000129,4.77022,4.5,0.210958904,0.002231,0,0.012963,0.025,0.352
10000129,4.8171,4.5,0.21369863,0.002231,0,0.012963,0.025,0.3782
10000129,4.84389,4.5,0.216438356,0.002231,0,0.012963,0.025,0.3884
10000129,4.84212,4.5,0.219178082,0.002231,0,0.012963,0.025,0.4006
10000130,4.92799,4.55,0.002739726,0.002524,0,0.011017,0.0232,0.3826
10000130,4.89167,4.55,0.005479452,0.002524,0,0.011017,0.0232,0.3314
10000130,4.89479,4.55,0.008219178,0.002524,0,0.011017,0.0232,0.3292
10000130,4.90417,4.55,0.010958904,0.002524,0,0.011017,0.0232,0.335
10000130,4.85685,4.55,0.019178082,0.002524,0,0.011017,0.0232,0.291
10000130,4.90846,4.55,0.021917808,0.002524,0,0.011017,0.0232,0.3502
10000130,4.9049,4.55,0.024657534,0.002524,0,0.011017,0.0232,0.3652
10000130,4.95388,4.55,0.02739726,0.002524,0,0.011017,0.0232,0.3998
10000130,4.98135,4.55,0.030136986,0.002524,0,0.011017,0.0232,0.4236
10000130,4.88572,4.55,0.038356164,0.002524,0,0.011017,0.0232,0.3336
10000130,4.88511,4.55,0.04109589,0.002524,0,0.011017,0.0232,0.332
10000130,4.81366,4.55,0.043835616,0.002524,0,0.011017,0.0232,0.2638
10000130,4.77756,4.55,0.046575342,0.002524,0,0.011017,0.0232,0.2388
10000130,4.72083,4.55,0.049315068,0.002524,0,0.011017,0.0232,0.1978
10000130,4.69533,4.55,0.057534247,0.002332,0,0.012344,0.0246,0.1806
10000130,4.77292,4.55,0.060273973,0.002332,0,0.012344,0.0246,0.2488
10000130,4.73727,4.55,0.063013699,0.002332,0,0.012344,0.0246,0.2136
10000130,4.69928,4.55,0.065753425,0.002332,0,0.012344,0.0246,0.181
10000130,4.69124,4.55,0.068493151,0.002332,0,0.012344,0.0246,0.1734
10000130,4.71849,4.55,0.076712329,0.002332,0,0.012344,0.0246,0.2116
10000130,4.77798,4.55,0.079452055,0.002332,0,0.012344,0.0246,0.247
10000130,4.79283,4.55,0.082191781,0.002332,0,0.012344,0.0246,0.2606
10000130,4.79347,4.55,0.084931507,0.002332,0,0.012344,0.0246,0.2504
10000130,4.75549,4.55,0.087671233,0.002332,0,0.012344,0.0246,0.2166
10000130,4.79168,4.55,0.095890411,0.002332,0,0.012344,0.0246,0.2738
10000130,4.79874,4.55,0.098630137,0.002332,0,0.012344,0.0246,0.289
10000130,4.8071,4.55,0.101369863,0.002332,0,0.012344,0.0246,0.2892
10000130,4.8392,4.55,0.104109589,0.002332,0,0.012344,0.0246,0.3092
10000130,4.82316,4.55,0.106849315,0.002332,0,0.012344,0.0246,0.302
10000130,4.68114,4.55,0.115068493,0.002332,0,0.012344,0.0246,0.1904
10000130,4.5874,4.55,0.139726027,0.002231,0,0.012963,0.025,0.176
10000130,4.5918,4.55,0.142465753,0.002231,0,0.012963,0.025,0.194
10000130,4.58191,4.55,0.145205479,0.002231,0,0.012963,0.025,0.1878
10000130,4.57002,4.55,0.153424658,0.002231,0,0.012963,0.025,0.176
10000130,4.56307,4.55,0.156164384,0.002231,0,0.012963,0.025,0.1596
10000130,4.65233,4.55,0.15890411,0.002231,0,0.012963,0.025,0.1964
10000130,4.63576,4.55,0.161643836,0.002231,0,0.012963,0.025,0.1998
10000130,4.69143,4.55,0.164383562,0.002231,0,0.012963,0.025,0.2374
10000130,4.73709,4.55,0.17260274,0.002231,0,0.012963,0.025,0.2784
10000130,4.63271,4.55,0.175342466,0.002231,0,0.012963,0.025,0.1846
10000130,4.65736,4.55,0.178082192,0.002231,0,0.012963,0.025,0.1986
10000130,4.68848,4.55,0.180821918,0.002231,0,0.012963,0.025,0.2198
10000130,4.65105,4.55,0.183561644,0.002231,0,0.012963,0.025,0.2134
10000130,4.62728,4.55,0.191780822,0.002231,0,0.012963,0.025,0.2124
10000130,4.58198,4.55,0.194520548,0.002231,0,0.012963,0.025,0.1996
10000130,4.58459,4.55,0.197260274,0.002231,0,0.012963,0.025,0.2178
10000130,4.69439,4.55,0.2,0.002231,0,0.012963,0.025,0.2726
10000130,4.66937,4.55,0.202739726,0.002231,0,0.012963,0.025,0.2488
10000130,4.77022,4.55,0.210958904,0.002231,0,0.012963,0.025,0.3216
10000130,4.8171,4.55,0.21369863,0.002231,0,0.012963,0.025,0.3476
10000130,4.84389,4.55,0.216438356,0.002231,0,0.012963,0.025,0.3566
10000130,4.84212,4.55,0.219178082,0.002231,0,0.012963,0.025,0.3682
10000131,4.92799,4.6,0.002739726,0.002524,0,0.011017,0.0232,0.3316
10000131,4.89167,4.6,0.005479452,0.002524,0,0.011017,0.0232,0.2816
10000131,4.89479,4.6,0.008219178,0.002524,0,0.011017,0.0232,0.2794
10000131,4.90417,4.6,0.010958904,0.002524,0,0.011017,0.0232,0.2852
10000131,4.85685,4.6,0.019178082,0.002524,0,0.011017,0.0232,0.2422
10000131,4.90846,4.6,0.021917808,0.002524,0,0.011017,0.0232,0.301
10000131,4.9049,4.6,0.024657534,0.002524,0,0.011017,0.0232,0.3162
10000131,4.95388,4.6,0.02739726,0.002524,0,0.011017,0.0232,0.3508
10000131,4.98135,4.6,0.030136986,0.002524,0,0.011017,0.0232,0.38
10000131,4.88572,4.6,0.038356164,0.002524,0,0.011017,0.0232,0.2862
10000131,4.88511,4.6,0.04109589,0.002524,0,0.011017,0.0232,0.2848
10000131,4.81366,4.6,0.043835616,0.002524,0,0.011017,0.0232,0.2198
10000131,4.77756,4.6,0.046575342,0.002524,0,0.011017,0.0232,0.1988
10000131,4.72083,4.6,0.049315068,0.002524,0,0.011017,0.0232,0.1618
10000131,4.69533,4.6,0.057534247,0.002332,0,0.012344,0.0246,0.146
10000131,4.77292,4.6,0.060273973,0.002332,0,0.012344,0.0246,0.208
10000131,4.73727,4.6,0.063013699,0.002332,0,0.012344,0.0246,0.178
10000131,4.69928,4.6,0.065753425,0.002332,0,0.012344,0.0246,0.148
10000131,4.69124,4.6,0.068493151,0.002332,0,0.012344,0.0246,0.1426
10000131,4.71849,4.6,0.076712329,0.002332,0,0.012344,0.0246,0.1772
10000131,4.77798,4.6,0.079452055,0.002332,0,0.012344,0.0246,0.2094
10000131,4.79283,4.6,0.082191781,0.002332,0,0.012344,0.0246,0.223
10000131,4.79347,4.6,0.084931507,0.002332,0,0.012344,0.0246,0.214
10000131,4.75549,4.6,0.087671233,0.002332,0,0.012344,0.0246,0.1816
10000131,4.79168,4.6,0.095890411,0.002332,0,0.012344,0.0246,0.237
10000131,4.79874,4.6,0.098630137,0.002332,0,0.012344,0.0246,0.2542
10000131,4.8071,4.6,0.101369863,0.002332,0,0.012344,0.0246,0.2524
10000131,4.8392,4.6,0.104109589,0.002332,0,0.012344,0.0246,0.2754
10000131,4.82316,4.6,0.106849315,0.002332,0,0.012344,0.0246,0.2666
10000131,4.68114,4.6,0.115068493,0.002332,0,0.012344,0.0246,0.167
