optID,moneyness,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000107,1.295359459,0.15890411,0.002332,1,0.012344,0.0246,0.0032
10000107,1.295532432,0.161643836,0.002332,1,0.012344,0.0246,0.0034
10000107,1.285267568,0.164383562,0.002332,1,0.012344,0.0246,0.0028
10000107,1.295048649,0.17260274,0.002332,1,0.012344,0.0246,0.0044
10000107,1.296956757,0.175342466,0.002332,1,0.012344,0.0246,0.0042
10000107,1.299216216,0.178082192,0.002332,1,0.012344,0.0246,0.0046
10000107,1.307891892,0.180821918,0.002332,1,0.012344,0.0246,0.0054
10000107,1.303556757,0.183561644,0.002332,1,0.012344,0.0246,0.0056
10000107,1.265172973,0.191780822,0.002332,1,0.012344,0.0246,0.0078
10000107,1.239837838,0.216438356,0.002231,1,0.012963,0.025,0.0196
10000107,1.241027027,0.219178082,0.002231,1,0.012963,0.025,0.0184
10000107,1.238354054,0.221917808,0.002231,1,0.012963,0.025,0.018
10000107,1.235140541,0.230136986,0.002231,1,0.012963,0.025,0.0178
10000107,1.233262162,0.232876712,0.002231,1,0.012963,0.025,0.016
10000107,1.257386486,0.235616438,0.002231,1,0.012963,0.025,0.0114
10000107,1.252908108,0.238356164,0.002231,1,0.012963,0.025,0.0132
10000107,1.267954054,0.24109589,0.002231,1,0.012963,0.025,0.0114
10000107,1.280294595,0.249315068,0.002231,1,0.012963,0.025,0.0112
10000107,1.252083784,0.252054795,0.002231,1,0.012963,0.025,0.015
10000107,1.258745946,0.254794521,0.002231,1,0.012963,0.025,0.0142
10000107,1.267156757,0.257534247,0.002231,1,0.012963,0.025,0.018
10000107,1.257040541,0.260273973,0.002231,1,0.012963,0.025,0.0192
10000107,1.250616216,0.268493151,0.002231,1,0.012963,0.025,0.0264
10000107,1.238372973,0.271232877,0.002231,1,0.012963,0.025,0.029
10000107,1.239078378,0.273972603,0.002231,1,0.012963,0.025,0.0318
10000107,1.268754054,0.276712329,0.002231,1,0.012963,0.025,0.0244
10000107,1.261991892,0.279452055,0.002231,1,0.012963,0.025,0.0266
10000107,1.289248649,0.287671233,0.002231,1,0.012963,0.025,0.0218
10000107,1.301918919,0.290410959,0.002231,1,0.012963,0.025,0.0192
10000107,1.309159459,0.293150685,0.002231,1,0.012963,0.025,0.018
10000107,1.308681081,0.295890411,0.002231,1,0.012963,0.025,0.0172
10000108,1.320389474,0.002739726,0.002439,1,0.010617,0.0218,0.0002
10000108,1.30365,0.005479452,0.002439,1,0.010617,0.0218,0.0002
10000108,1.301342105,0.008219178,0.002439,1,0.010617,0.0218,0.0002
10000108,1.298642105,0.010958904,0.002439,1,0.010617,0.0218,0.0002
10000108,1.286744737,0.019178082,0.002439,1,0.010617,0.0218,0.0002
10000108,1.300136842,0.021917808,0.002439,1,0.010617,0.0218,0.0002
10000108,1.300710526,0.024657534,0.002439,1,0.010617,0.0218,0.0002
10000108,1.318389474,0.02739726,0.002439,1,0.010617,0.0218,0.0002
10000108,1.321642105,0.030136986,0.002439,1,0.010617,0.0218,0.0002
10000108,1.333136842,0.038356164,0.002439,1,0.010617,0.0218,0.0002
10000108,1.330805263,0.04109589,0.002439,1,0.010617,0.0218,0.0002
10000108,1.333457895,0.043835616,0.002439,1,0.010617,0.0218,0.0002
10000108,1.333447368,0.046575342,0.002439,1,0.010617,0.0218,0.0002
10000108,1.305328947,0.049315068,0.002524,1,0.011017,0.0232,0.0002
10000108,1.310728947,0.057534247,0.002524,1,0.011017,0.0232,0.0002
10000108,1.294628947,0.060273973,0.002524,1,0.011017,0.0232,0.0002
10000108,1.292289474,0.063013699,0.002524,1,0.011017,0.0232,0.0004
10000108,1.309023684,0.065753425,0.002524,1,0.011017,0.0232,0.0002
10000108,1.317113158,0.068493151,0.002524,1,0.011017,0.0232,0.0002
10000108,1.300865789,0.076712329,0.002524,1,0.011017,0.0232,0.0004
10000108,1.296839474,0.079452055,0.002524,1,0.011017,0.0232,0.0004
10000108,1.287281579,0.082191781,0.002524,1,0.011017,0.0232,0.0006
10000108,1.288102632,0.084931507,0.002524,1,0.011017,0.0232,0.0008
10000108,1.290571053,0.087671233,0.002524,1,0.011017,0.0232,0.001
10000108,1.278118421,0.095890411,0.002524,1,0.011017,0.0232,0.001
10000108,1.2917,0.098630137,0.002524,1,0.011017,0.0232,0.0004
10000108,1.290763158,0.101369863,0.002524,1,0.011017,0.0232,0.0006
10000108,1.303652632,0.104109589,0.002524,1,0.011017,0.0232,0.0008
10000108,1.310881579,0.106849315,0.002524,1,0.011017,0.0232,0.0008
10000108,1.285715789,0.115068493,0.002524,1,0.011017,0.0232,0.0016
10000108,1.285555263,0.117808219,0.002524,1,0.011017,0.0232,0.0016
10000108,1.266752632,0.120547945,0.002524,1,0.011017,0.0232,0.0022
10000108,1.257252632,0.123287671,0.002524,1,0.011017,0.0232,0.0028
10000108,1.242323684,0.126027397,0.002524,1,0.011017,0.0232,0.0038
10000108,1.235613158,0.134246575,0.002332,1,0.012344,0.0246,0.0042
10000108,1.256031579,0.136986301,0.002332,1,0.012344,0.0246,0.0028
10000108,1.24665,0.139726027,0.002332,1,0.012344,0.0246,0.004
10000108,1.236652632,0.142465753,0.002332,1,0.012344,0.0246,0.0052
10000108,1.234536842,0.145205479,0.002332,1,0.012344,0.0246,0.0056
10000108,1.241707895,0.153424658,0.002332,1,0.012344,0.0246,0.0044
10000108,1.257363158,0.156164384,0.002332,1,0.012344,0.0246,0.0048
10000108,1.261271053,0.15890411,0.002332,1,0.012344,0.0246,0.0042
10000108,1.261439474,0.161643836,0.002332,1,0.012344,0.0246,0.0044
10000108,1.251444737,0.164383562,0.002332,1,0.012344,0.0246,0.0038
10000108,1.260968421,0.17260274,0.002332,1,0.012344,0.0246,0.006
10000108,1.262826316,0.175342466,0.002332,1,0.012344,0.0246,0.0058
10000108,1.265026316,0.178082192,0.002332,1,0.012344,0.0246,0.006
10000108,1.273473684,0.180821918,0.002332,1,0.012344,0.0246,0.0068
10000108,1.269252632,0.183561644,0.002332,1,0.012344,0.0246,0.0072
10000108,1.231878947,0.191780822,0.002332,1,0.012344,0.0246,0.0102
10000108,1.207210526,0.216438356,0.002231,1,0.012963,0.025,0.026
10000108,1.208368421,0.219178082,0.002231,1,0.012963,0.025,0.0244
10000108,1.205765789,0.221917808,0.002231,1,0.012963,0.025,0.0238
10000108,1.202636842,0.230136986,0.002231,1,0.012963,0.025,0.0236
10000108,1.200807895,0.232876712,0.002231,1,0.012963,0.025,0.0224
10000108,1.224297368,0.235616438,0.002231,1,0.012963,0.025,0.0152
10000108,1.219936842,0.238356164,0.002231,1,0.012963,0.025,0.018
10000108,1.234586842,0.24109589,0.002231,1,0.012963,0.025,0.0152
10000108,1.246602632,0.249315068,0.002231,1,0.012963,0.025,0.0144
10000108,1.219134211,0.252054795,0.002231,1,0.012963,0.025,0.02
10000108,1.225621053,0.254794521,0.002231,1,0.012963,0.025,0.019
10000108,1.233810526,0.257534247,0.002231,1,0.012963,0.025,0.0224
10000108,1.223960526,0.260273973,0.002231,1,0.012963,0.025,0.0248
10000108,1.217705263,0.268493151,0.002231,1,0.012963,0.025,0.0334
10000108,1.205784211,0.271232877,0.002231,1,0.012963,0.025,0.0372
10000108,1.206471053,0.273972603,0.002231,1,0.012963,0.025,0.0406
10000108,1.235365789,0.276712329,0.002231,1,0.012963,0.025,0.0304
10000108,1.228781579,0.279452055,0.002231,1,0.012963,0.025,0.0344
10000108,1.255321053,0.287671233,0.002231,1,0.012963,0.025,0.027
10000108,1.267657895,0.290410959,0.002231,1,0.012963,0.025,0.0238
10000108,1.274707895,0.293150685,0.002231,1,0.012963,0.025,0.0228
10000108,1.274242105,0.295890411,0.002231,1,0.012963,0.025,0.0216
10000109,1.286533333,0.002739726,0.002439,1,0.010617,0.0218,0.0002
10000109,1.270223077,0.005479452,0.002439,1,0.010617,0.0218,0.0002
10000109,1.267974359,0.008219178,0.002439,1,0.010617,0.0218,0.0002
10000109,1.26534359,0.010958904,0.002439,1,0.010617,0.0218,0.0002
10000109,1.253751282,0.019178082,0.002439,1,0.010617,0.0218,0.0002
10000109,1.2668,0.021917808,0.002439,1,0.010617,0.0218,0.0002
10000109,1.267358974,0.024657534,0.002439,1,0.010617,0.0218,0.0002
10000109,1.284584615,0.02739726,0.002439,1,0.010617,0.0218,0.0002
10000109,1.287753846,0.030136986,0.002439,1,0.010617,0.0218,0.0002
10000109,1.298953846,0.038356164,0.002439,1,0.010617,0.0218,0.0002
10000109,1.296682051,0.04109589,0.002439,1,0.010617,0.0218,0.0002
10000109,1.299266667,0.043835616,0.002439,1,0.010617,0.0218,0.0002
10000109,1.29925641,0.046575342,0.002439,1,0.010617,0.0218,0.0002
10000109,1.271858974,0.049315068,0.002524,1,0.011017,0.0232,0.0002
10000109,1.277120513,0.057534247,0.002524,1,0.011017,0.0232,0.0002
10000109,1.261433333,0.060273973,0.002524,1,0.011017,0.0232,0.0002
10000109,1.259153846,0.063013699,0.002524,1,0.011017,0.0232,0.0004
10000109,1.275458974,0.065753425,0.002524,1,0.011017,0.0232,0.0004
10000109,1.283341026,0.068493151,0.002524,1,0.011017,0.0232,0.0004
10000109,1.267510256,0.076712329,0.002524,1,0.011017,0.0232,0.0006
10000109,1.263587179,0.079452055,0.002524,1,0.011017,0.0232,0.0008
10000109,1.254274359,0.082191781,0.002524,1,0.011017,0.0232,0.001
10000109,1.255074359,0.084931507,0.002524,1,0.011017,0.0232,0.001
10000109,1.257479487,0.087671233,0.002524,1,0.011017,0.0232,0.001
10000109,1.245346154,0.095890411,0.002524,1,0.011017,0.0232,0.0014
10000109,1.258579487,0.098630137,0.002524,1,0.011017,0.0232,0.0004
10000109,1.257666667,0.101369863,0.002524,1,0.011017,0.0232,0.0006
10000109,1.270225641,0.104109589,0.002524,1,0.011017,0.0232,0.001
10000109,1.277269231,0.106849315,0.002524,1,0.011017,0.0232,0.001
10000109,1.252748718,0.115068493,0.002524,1,0.011017,0.0232,0.0018
10000109,1.252592308,0.117808219,0.002524,1,0.011017,0.0232,0.002
10000109,1.234271795,0.120547945,0.002524,1,0.011017,0.0232,0.0028
10000109,1.225015385,0.123287671,0.002524,1,0.011017,0.0232,0.004
10000109,1.210469231,0.126027397,0.002524,1,0.011017,0.0232,0.0052
10000109,1.203930769,0.134246575,0.002332,1,0.012344,0.0246,0.0058
10000109,1.223825641,0.136986301,0.002332,1,0.012344,0.0246,0.004
10000109,1.214684615,0.139726027,0.002332,1,0.012344,0.0246,0.0052
10000109,1.20494359,0.142465753,0.002332,1,0.012344,0.0246,0.0068
10000109,1.202882051,0.145205479,0.002332,1,0.012344,0.0246,0.0076
10000109,1.209869231,0.153424658,0.002332,1,0.012344,0.0246,0.0062
10000109,1.225123077,0.156164384,0.002332,1,0.012344,0.0246,0.0066
10000109,1.228930769,0.15890411,0.002332,1,0.012344,0.0246,0.0058
10000109,1.229094872,0.161643836,0.002332,1,0.012344,0.0246,0.006
10000109,1.21935641,0.164383562,0.002332,1,0.012344,0.0246,0.0054
10000109,1.228635897,0.17260274,0.002332,1,0.012344,0.0246,0.008
10000109,1.230446154,0.175342466,0.002332,1,0.012344,0.0246,0.008
10000109,1.232589744,0.178082192,0.002332,1,0.012344,0.0246,0.0084
10000109,1.240820513,0.180821918,0.002332,1,0.012344,0.0246,0.0092
10000109,1.236707692,0.183561644,0.002332,1,0.012344,0.0246,0.0098
10000109,1.200292308,0.191780822,0.002332,1,0.012344,0.0246,0.014
10000109,1.17625641,0.216438356,0.002231,1,0.012963,0.025,0.0342
10000109,1.177384615,0.219178082,0.002231,1,0.012963,0.025,0.0326
10000109,1.174848718,0.221917808,0.002231,1,0.012963,0.025,0.032
10000109,1.1718,0.230136986,0.002231,1,0.012963,0.025,0.0318
10000109,1.170017949,0.232876712,0.002231,1,0.012963,0.025,0.0314
10000109,1.192905128,0.235616438,0.002231,1,0.012963,0.025,0.0212
10000109,1.18865641,0.238356164,0.002231,1,0.012963,0.025,0.0254
10000109,1.202930769,0.24109589,0.002231,1,0.012963,0.025,0.021
10000109,1.214638462,0.249315068,0.002231,1,0.012963,0.025,0.0194
10000109,1.187874359,0.252054795,0.002231,1,0.012963,0.025,0.0282
10000109,1.194194872,0.254794521,0.002231,1,0.012963,0.025,0.026
10000109,1.202174359,0.257534247,0.002231,1,0.012963,0.025,0.0296
10000109,1.192576923,0.260273973,0.002231,1,0.012963,0.025,0.0328
10000109,1.186482051,0.268493151,0.002231,1,0.012963,0.025,0.0424
10000109,1.174866667,0.271232877,0.002231,1,0.012963,0.025,0.0478
10000109,1.175535897,0.273972603,0.002231,1,0.012963,0.025,0.0526
10000109,1.203689744,0.276712329,0.002231,1,0.012963,0.025,0.0398
10000109,1.197274359,0.279452055,0.002231,1,0.012963,0.025,0.045
10000109,1.223133333,0.287671233,0.002231,1,0.012963,0.025,0.0348
10000109,1.235153846,0.290410959,0.002231,1,0.012963,0.025,0.0306
10000109,1.242023077,0.293150685,0.002231,1,0.012963,0.025,0.029
10000109,1.241569231,0.295890411,0.002231,1,0.012963,0.025,0.0282
10000110,1.25437,0.002739726,0.002439,1,0.010617,0.0218,0.0002
10000110,1.2384675,0.005479452,0.002439,1,0.010617,0.0218,0.0002
10000110,1.236275,0.008219178,0.002439,1,0.010617,0.0218,0.0002
10000110,1.23371,0.010958904,0.002439,1,0.010617,0.0218,0.0002
10000110,1.2224075,0.019178082,0.002439,1,0.010617,0.0218,0.0004
10000110,1.23513,0.021917808,0.002439,1,0.010617,0.0218,0.0002
10000110,1.235675,0.024657534,0.002439,1,0.010617,0.0218,0.0002
10000110,1.25247,0.02739726,0.002439,1,0.010617,0.0218,0.0002
10000110,1.25556,0.030136986,0.002439,1,0.010617,0.0218,0.0002
10000110,1.26648,0.038356164,0.002439,1,0.010617,0.0218,0.0002
10000110,1.264265,0.04109589,0.002439,1,0.010617,0.0218,0.0002
10000110,1.266785,0.043835616,0.002439,1,0.010617,0.0218,0.0004
10000110,1.266775,0.046575342,0.002439,1,0.010617,0.0218,0.0002
10000110,1.2400625,0.049315068,0.002524,1,0.011017,0.0232,0.0004
10000110,1.2451925,0.057534247,0.002524,1,0.011017,0.0232,0.0004
10000110,1.2298975,0.060273973,0.002524,1,0.011017,0.0232,0.0006
10000110,1.227675,0.063013699,0.002524,1,0.011017,0.0232,0.0004
10000110,1.2435725,0.065753425,0.002524,1,0.011017,0.0232,0.0008
10000110,1.2512575,0.068493151,0.002524,1,0.011017,0.0232,0.0006
10000110,1.2358225,0.076712329,0.002524,1,0.011017,0.0232,0.0008
10000110,1.2319975,0.079452055,0.002524,1,0.011017,0.0232,0.0012
10000110,1.2229175,0.082191781,0.002524,1,0.011017,0.0232,0.0014
10000110,1.2236975,0.084931507,0.002524,1,0.011017,0.0232,0.0012
10000110,1.2260425,0.087671233,0.002524,1,0.011017,0.0232,0.0016
10000110,1.2142125,0.095890411,0.002524,1,0.011017,0.0232,0.0016
10000110,1.227115,0.098630137,0.002524,1,0.011017,0.0232,0.0008
10000110,1.226225,0.101369863,0.002524,1,0.011017,0.0232,0.0012
10000110,1.23847,0.104109589,0.002524,1,0.011017,0.0232,0.0014
10000110,1.2453375,0.106849315,0.002524,1,0.011017,0.0232,0.0014
10000110,1.22143,0.115068493,0.002524,1,0.011017,0.0232,0.0026
10000110,1.2212775,0.117808219,0.002524,1,0.011017,0.0232,0.0026
10000110,1.203415,0.120547945,0.002524,1,0.011017,0.0232,0.0038
10000110,1.19439,0.123287671,0.002524,1,0.011017,0.0232,0.0054
10000110,1.1802075,0.126027397,0.002524,1,0.011017,0.0232,0.0076
10000110,1.1738325,0.134246575,0.002332,1,0.012344,0.0246,0.0088
10000110,1.19323,0.136986301,0.002332,1,0.012344,0.0246,0.0056
10000110,1.1843175,0.139726027,0.002332,1,0.012344,0.0246,0.0072
10000110,1.17482,0.142465753,0.002332,1,0.012344,0.0246,0.0094
10000110,1.17281,0.145205479,0.002332,1,0.012344,0.0246,0.0104
10000110,1.1796225,0.153424658,0.002332,1,0.012344,0.0246,0.009
10000110,1.194495,0.156164384,0.002332,1,0.012344,0.0246,0.0094
10000110,1.1982075,0.15890411,0.002332,1,0.012344,0.0246,0.0084
10000110,1.1983675,0.161643836,0.002332,1,0.012344,0.0246,0.0082
10000110,1.1888725,0.164383562,0.002332,1,0.012344,0.0246,0.0082
10000110,1.19792,0.17260274,0.002332,1,0.012344,0.0246,0.0116
10000110,1.199685,0.175342466,0.002332,1,0.012344,0.0246,0.0112
10000110,1.201775,0.178082192,0.002332,1,0.012344,0.0246,0.0116
10000110,1.2098,0.180821918,0.002332,1,0.012344,0.0246,0.0128
10000110,1.20579,0.183561644,0.002332,1,0.012344,0.0246,0.0134
10000110,1.170285,0.191780822,0.002332,1,0.012344,0.0246,0.0202
10000110,1.14685,0.216438356,0.002231,1,0.012963,0.025,0.046
10000110,1.14795,0.219178082,0.002231,1,0.012963,0.025,0.0428
10000110,1.1454775,0.221917808,0.002231,1,0.012963,0.025,0.0432
10000110,1.142505,0.230136986,0.002231,1,0.012963,0.025,0.0442
10000110,1.1407675,0.232876712,0.002231,1,0.012963,0.025,0.0442
10000110,1.1630825,0.235616438,0.002231,1,0.012963,0.025,0.0308
10000110,1.15894,0.238356164,0.002231,1,0.012963,0.025,0.0344
10000110,1.1728575,0.24109589,0.002231,1,0.012963,0.025,0.03
10000110,1.1842725,0.249315068,0.002231,1,0.012963,0.025,0.0266
10000110,1.1581775,0.252054795,0.002231,1,0.012963,0.025,0.0384
10000110,1.16434,0.254794521,0.002231,1,0.012963,0.025,0.0348
10000110,1.17212,0.257534247,0.002231,1,0.012963,0.025,0.0392
10000110,1.1627625,0.260273973,0.002231,1,0.012963,0.025,0.0436
10000110,1.15682,0.268493151,0.002231,1,0.012963,0.025,0.0544
10000110,1.145495,0.271232877,0.002231,1,0.012963,0.025,0.0634
10000110,1.1461475,0.273972603,0.002231,1,0.012963,0.025,0.0668
10000110,1.1735975,0.276712329,0.002231,1,0.012963,0.025,0.0518
10000110,1.1673425,0.279452055,0.002231,1,0.012963,0.025,0.0574
10000110,1.192555,0.287671233,0.002231,1,0.012963,0.025,0.0446
10000110,1.204275,0.290410959,0.002231,1,0.012963,0.025,0.0398
10000110,1.2109725,0.293150685,0.002231,1,0.012963,0.025,0.038
10000110,1.21053,0.295890411,0.002231,1,0.012963,0.025,0.0364
10000111,1.22377561,0.002739726,0.002439,1,0.010617,0.0218,0.0002
10000111,1.208260976,0.005479452,0.002439,1,0.010617,0.0218,0.0002
10000111,1.206121951,0.008219178,0.002439,1,0.010617,0.0218,0.0002
10000111,1.203619512,0.010958904,0.002439,1,0.010617,0.0218,0.0002
10000111,1.192592683,0.019178082,0.002439,1,0.010617,0.0218,0.0004
10000111,1.205004878,0.021917808,0.002439,1,0.010617,0.0218,0.0002
10000111,1.205536585,0.024657534,0.002439,1,0.010617,0.0218,0.0004
10000111,1.221921951,0.02739726,0.002439,1,0.010617,0.0218,0.0002
10000111,1.224936585,0.030136986,0.002439,1,0.010617,0.0218,0.0002
10000111,1.235590244,0.038356164,0.002439,1,0.010617,0.0218,0.0002
10000111,1.233429268,0.04109589,0.002439,1,0.010617,0.0218,0.0004
10000111,1.235887805,0.043835616,0.002439,1,0.010617,0.0218,0.0004
10000111,1.235878049,0.046575342,0.002439,1,0.010617,0.0218,0.0002
10000111,1.209817073,0.049315068,0.002524,1,0.011017,0.0232,0.0006
10000111,1.214821951,0.057534247,0.002524,1,0.011017,0.0232,0.0006
10000111,1.1999,0.060273973,0.002524,1,0.011017,0.0232,0.0006
10000111,1.197731707,0.063013699,0.002524,1,0.011017,0.0232,0.0004
10000111,1.213241463,0.065753425,0.002524,1,0.011017,0.0232,0.0008
10000111,1.220739024,0.068493151,0.002524,1,0.011017,0.0232,0.001
10000111,1.205680488,0.076712329,0.002524,1,0.011017,0.0232,0.0014
10000111,1.20194878,0.079452055,0.002524,1,0.011017,0.0232,0.0014
10000111,1.193090244,0.082191781,0.002524,1,0.011017,0.0232,0.0018
10000111,1.19385122,0.084931507,0.002524,1,0.011017,0.0232,0.0018
10000111,1.196139024,0.087671233,0.002524,1,0.011017,0.0232,0.002
10000111,1.184597561,0.095890411,0.002524,1,0.011017,0.0232,0.0026
10000111,1.197185366,0.098630137,0.002524,1,0.011017,0.0232,0.0012
10000111,1.196317073,0.101369863,0.002524,1,0.011017,0.0232,0.0016
10000111,1.208263415,0.104109589,0.002524,1,0.011017,0.0232,0.0022
10000111,1.214963415,0.106849315,0.002524,1,0.011017,0.0232,0.002
10000111,1.191639024,0.115068493,0.002524,1,0.011017,0.0232,0.0034
10000111,1.191490244,0.117808219,0.002524,1,0.011017,0.0232,0.004
10000111,1.174063415,0.120547945,0.002524,1,0.011017,0.0232,0.0058
10000111,1.165258537,0.123287671,0.002524,1,0.011017,0.0232,0.0084
10000111,1.151421951,0.126027397,0.002524,1,0.011017,0.0232,0.011
10000111,1.145202439,0.134246575,0.002332,1,0.012344,0.0246,0.013
10000111,1.164126829,0.136986301,0.002332,1,0.012344,0.0246,0.0084
10000111,1.155431707,0.139726027,0.002332,1,0.012344,0.0246,0.011
10000111,1.146165854,0.142465753,0.002332,1,0.012344,0.0246,0.0138
10000111,1.144204878,0.145205479,0.002332,1,0.012344,0.0246,0.0152
10000111,1.15085122,0.153424658,0.002332,1,0.012344,0.0246,0.0136
10000111,1.165360976,0.156164384,0.002332,1,0.012344,0.0246,0.0138
10000111,1.168982927,0.15890411,0.002332,1,0.012344,0.0246,0.0122
10000111,1.169139024,0.161643836,0.002332,1,0.012344,0.0246,0.0122
10000111,1.15987561,0.164383562,0.002332,1,0.012344,0.0246,0.0126
10000111,1.168702439,0.17260274,0.002332,1,0.012344,0.0246,0.0166
10000111,1.17042439,0.175342466,0.002332,1,0.012344,0.0246,0.0166
10000111,1.172463415,0.178082192,0.002332,1,0.012344,0.0246,0.0168
10000111,1.180292683,0.180821918,0.002332,1,0.012344,0.0246,0.018
10000111,1.176380488,0.183561644,0.002332,1,0.012344,0.0246,0.0192
10000111,1.141741463,0.191780822,0.002332,1,0.012344,0.0246,0.0296
10000111,1.118878049,0.216438356,0.002231,1,0.012963,0.025,0.0632
10000111,1.11995122,0.219178082,0.002231,1,0.012963,0.025,0.0608
10000111,1.117539024,0.221917808,0.002231,1,0.012963,0.025,0.0594
10000111,1.114639024,0.230136986,0.002231,1,0.012963,0.025,0.0614
10000111,1.112943902,0.232876712,0.002231,1,0.012963,0.025,0.0614
10000111,1.134714634,0.235616438,0.002231,1,0.012963,0.025,0.0438
10000111,1.130673171,0.238356164,0.002231,1,0.012963,0.025,0.0488
10000111,1.14425122,0.24109589,0.002231,1,0.012963,0.025,0.0414
10000111,1.155387805,0.249315068,0.002231,1,0.012963,0.025,0.0372
10000111,1.129929268,0.252054795,0.002231,1,0.012963,0.025,0.054
10000111,1.135941463,0.254794521,0.002231,1,0.012963,0.025,0.0504
10000111,1.143531707,0.257534247,0.002231,1,0.012963,0.025,0.0526
10000111,1.134402439,0.260273973,0.002231,1,0.012963,0.025,0.0596
10000111,1.128604878,0.268493151,0.002231,1,0.012963,0.025,0.073
