optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000301,0.959748,0.923287671,0,0.002332,0.012344,0.0246,0.2922
10000301,0.936228,0.939726027,0,0.002332,0.012344,0.0246,0.2416
10000301,0.91748,0.964383562,0,0.002231,0.012963,0.025,0.2348
10000301,0.91836,0.967123288,0,0.002231,0.012963,0.025,0.2608
10000301,0.916382,0.969863014,0,0.002231,0.012963,0.025,0.259
10000301,0.914004,0.978082192,0,0.002231,0.012963,0.025,0.2566
10000301,0.912614,0.980821918,0,0.002231,0.012963,0.025,0.2324
10000301,0.930466,0.983561644,0,0.002231,0.012963,0.025,0.25
10000301,0.927152,0.98630137,0,0.002231,0.012963,0.025,0.245
10000301,0.938286,0.989041096,0,0.002231,0.012963,0.025,0.284
10000302,0.954763462,0.736986301,0,0.002439,0.010617,0.0218,0.2348
10000302,0.952667308,0.753424658,0,0.002439,0.010617,0.0218,0.2182
10000302,0.950980769,0.756164384,0,0.002439,0.010617,0.0218,0.223
10000302,0.949007692,0.75890411,0,0.002439,0.010617,0.0218,0.2228
10000302,0.940313462,0.767123288,0,0.002439,0.010617,0.0218,0.2212
10000302,0.9501,0.769863014,0,0.002439,0.010617,0.0218,0.2374
10000302,0.950519231,0.77260274,0,0.002439,0.010617,0.0218,0.2562
10000302,0.953894231,0.797260274,0,0.002524,0.011017,0.0232,0.2802
10000302,0.957840385,0.805479452,0,0.002524,0.011017,0.0232,0.2782
10000302,0.946075,0.808219178,0,0.002524,0.011017,0.0232,0.2506
10000302,0.944365385,0.810958904,0,0.002524,0.011017,0.0232,0.2528
10000302,0.956594231,0.81369863,0,0.002524,0.011017,0.0232,0.2668
10000302,0.950632692,0.824657534,0,0.002524,0.011017,0.0232,0.2362
10000302,0.947690385,0.82739726,0,0.002524,0.011017,0.0232,0.2374
10000302,0.940705769,0.830136986,0,0.002524,0.011017,0.0232,0.2282
10000302,0.941305769,0.832876712,0,0.002524,0.011017,0.0232,0.2284
10000302,0.943109615,0.835616438,0,0.002524,0.011017,0.0232,0.2228
10000302,0.934009615,0.843835616,0,0.002524,0.011017,0.0232,0.2172
10000302,0.943934615,0.846575342,0,0.002524,0.011017,0.0232,0.2438
10000302,0.94325,0.849315068,0,0.002524,0.011017,0.0232,0.2588
10000302,0.952669231,0.852054795,0,0.002524,0.011017,0.0232,0.2822
10000302,0.957951923,0.854794521,0,0.002524,0.011017,0.0232,0.288
10000302,0.939561538,0.863013699,0,0.002524,0.011017,0.0232,0.2388
10000302,0.939444231,0.865753425,0,0.002524,0.011017,0.0232,0.2472
10000302,0.925703846,0.868493151,0,0.002524,0.011017,0.0232,0.2242
10000302,0.918761538,0.871232877,0,0.002524,0.011017,0.0232,0.2244
10000302,0.907851923,0.873972603,0,0.002524,0.011017,0.0232,0.211
10000302,0.902948077,0.882191781,0,0.002332,0.012344,0.0246,0.2084
10000302,0.917869231,0.884931507,0,0.002332,0.012344,0.0246,0.221
10000302,0.911013462,0.887671233,0,0.002332,0.012344,0.0246,0.2002
10000302,0.903707692,0.890410959,0,0.002332,0.012344,0.0246,0.1958
10000302,0.902161538,0.893150685,0,0.002332,0.012344,0.0246,0.1992
10000302,0.907401923,0.901369863,0,0.002332,0.012344,0.0246,0.2076
10000302,0.918842308,0.904109589,0,0.002332,0.012344,0.0246,0.219
10000302,0.921698077,0.906849315,0,0.002332,0.012344,0.0246,0.2218
10000302,0.921821154,0.909589041,0,0.002332,0.012344,0.0246,0.2166
10000302,0.914517308,0.912328767,0,0.002332,0.012344,0.0246,0.208
10000302,0.921476923,0.920547945,0,0.002332,0.012344,0.0246,0.228
10000302,0.922834615,0.923287671,0,0.002332,0.012344,0.0246,0.235
10000302,0.924442308,0.926027397,0,0.002332,0.012344,0.0246,0.242
10000302,0.930615385,0.928767123,0,0.002332,0.012344,0.0246,0.2578
10000302,0.927530769,0.931506849,0,0.002332,0.012344,0.0246,0.251
10000302,0.900219231,0.939726027,0,0.002332,0.012344,0.0246,0.196
10000302,0.882192308,0.964383562,0,0.002231,0.012963,0.025,0.1928
10000302,0.883038462,0.967123288,0,0.002231,0.012963,0.025,0.216
10000302,0.881136538,0.969863014,0,0.002231,0.012963,0.025,0.216
10000302,0.87885,0.978082192,0,0.002231,0.012963,0.025,0.2134
10000302,0.877513462,0.980821918,0,0.002231,0.012963,0.025,0.1916
10000302,0.894678846,0.983561644,0,0.002231,0.012963,0.025,0.2054
10000302,0.891492308,0.98630137,0,0.002231,0.012963,0.025,0.2016
10000302,0.902198077,0.989041096,0,0.002231,0.012963,0.025,0.2336
10000303,0.946983333,0.715068493,0,0.002439,0.010617,0.0218,0.2242
10000303,0.933877778,0.717808219,0,0.002439,0.010617,0.0218,0.1948
10000303,0.937853704,0.720547945,0,0.002439,0.010617,0.0218,0.202
10000303,0.933705556,0.728767123,0,0.002439,0.010617,0.0218,0.19
10000303,0.92592963,0.731506849,0,0.002439,0.010617,0.0218,0.1772
10000303,0.927244444,0.734246575,0,0.002439,0.010617,0.0218,0.1836
10000303,0.919401852,0.736986301,0,0.002439,0.010617,0.0218,0.1806
10000303,0.9346,0.739726027,0,0.002439,0.010617,0.0218,0.2032
10000303,0.92592037,0.747945205,0,0.002439,0.010617,0.0218,0.1866
10000303,0.929162963,0.750684932,0,0.002439,0.010617,0.0218,0.2022
10000303,0.917383333,0.753424658,0,0.002439,0.010617,0.0218,0.1636
10000303,0.915759259,0.756164384,0,0.002439,0.010617,0.0218,0.1692
10000303,0.913859259,0.75890411,0,0.002439,0.010617,0.0218,0.1672
10000303,0.905487037,0.767123288,0,0.002439,0.010617,0.0218,0.1726
10000303,0.914911111,0.769863014,0,0.002439,0.010617,0.0218,0.1836
10000303,0.915314815,0.77260274,0,0.002439,0.010617,0.0218,0.2038
10000303,0.927755556,0.775342466,0,0.002439,0.010617,0.0218,0.2256
10000303,0.930044444,0.778082192,0,0.002439,0.010617,0.0218,0.236
10000303,0.938133333,0.78630137,0,0.002439,0.010617,0.0218,0.2658
10000303,0.936492593,0.789041096,0,0.002439,0.010617,0.0218,0.2658
10000303,0.938359259,0.791780822,0,0.002439,0.010617,0.0218,0.2634
10000303,0.938351852,0.794520548,0,0.002439,0.010617,0.0218,0.2714
10000303,0.918564815,0.797260274,0,0.002524,0.011017,0.0232,0.2198
10000303,0.922364815,0.805479452,0,0.002524,0.011017,0.0232,0.2182
10000303,0.911035185,0.808219178,0,0.002524,0.011017,0.0232,0.1984
10000303,0.909388889,0.810958904,0,0.002524,0.011017,0.0232,0.2
10000303,0.921164815,0.81369863,0,0.002524,0.011017,0.0232,0.2098
10000303,0.926857407,0.816438356,0,0.002524,0.011017,0.0232,0.2128
10000303,0.915424074,0.824657534,0,0.002524,0.011017,0.0232,0.1822
10000303,0.912590741,0.82739726,0,0.002524,0.011017,0.0232,0.1858
10000303,0.905864815,0.830136986,0,0.002524,0.011017,0.0232,0.178
10000303,0.906442593,0.832876712,0,0.002524,0.011017,0.0232,0.1796
10000303,0.90817963,0.835616438,0,0.002524,0.011017,0.0232,0.1728
10000303,0.899416667,0.843835616,0,0.002524,0.011017,0.0232,0.168
10000303,0.908974074,0.846575342,0,0.002524,0.011017,0.0232,0.189
10000303,0.908314815,0.849315068,0,0.002524,0.011017,0.0232,0.2052
10000303,0.917385185,0.852054795,0,0.002524,0.011017,0.0232,0.2242
10000303,0.922472222,0.854794521,0,0.002524,0.011017,0.0232,0.2274
10000303,0.904762963,0.863013699,0,0.002524,0.011017,0.0232,0.1838
10000303,0.90465,0.865753425,0,0.002524,0.011017,0.0232,0.195
10000303,0.891418519,0.868493151,0,0.002524,0.011017,0.0232,0.1772
10000303,0.884733333,0.871232877,0,0.002524,0.011017,0.0232,0.1792
10000303,0.874227778,0.873972603,0,0.002524,0.011017,0.0232,0.168
10000303,0.869505556,0.882191781,0,0.002332,0.012344,0.0246,0.1658
10000303,0.883874074,0.884931507,0,0.002332,0.012344,0.0246,0.173
10000303,0.877272222,0.887671233,0,0.002332,0.012344,0.0246,0.1568
10000303,0.870237037,0.890410959,0,0.002332,0.012344,0.0246,0.1542
10000303,0.868748148,0.893150685,0,0.002332,0.012344,0.0246,0.1634
10000303,0.873794444,0.901369863,0,0.002332,0.012344,0.0246,0.1664
10000303,0.884811111,0.904109589,0,0.002332,0.012344,0.0246,0.1788
10000303,0.887561111,0.906849315,0,0.002332,0.012344,0.0246,0.1806
10000303,0.88767963,0.909589041,0,0.002332,0.012344,0.0246,0.1758
10000303,0.880646296,0.912328767,0,0.002332,0.012344,0.0246,0.1682
10000303,0.887348148,0.920547945,0,0.002332,0.012344,0.0246,0.1852
10000303,0.888655556,0.923287671,0,0.002332,0.012344,0.0246,0.1934
10000303,0.890203704,0.926027397,0,0.002332,0.012344,0.0246,0.2004
10000303,0.896148148,0.928767123,0,0.002332,0.012344,0.0246,0.2152
10000303,0.893177778,0.931506849,0,0.002332,0.012344,0.0246,0.211
10000303,0.866877778,0.939726027,0,0.002332,0.012344,0.0246,0.1616
10000303,0.849518519,0.964383562,0,0.002231,0.012963,0.025,0.156
10000303,0.850333333,0.967123288,0,0.002231,0.012963,0.025,0.1798
10000303,0.848501852,0.969863014,0,0.002231,0.012963,0.025,0.1812
10000303,0.8463,0.978082192,0,0.002231,0.012963,0.025,0.1798
10000303,0.845012963,0.980821918,0,0.002231,0.012963,0.025,0.1618
10000303,0.861542593,0.983561644,0,0.002231,0.012963,0.025,0.167
10000303,0.858474074,0.98630137,0,0.002231,0.012963,0.025,0.1656
10000303,0.868783333,0.989041096,0,0.002231,0.012963,0.025,0.1924
10000310,0.955708333,0.964383562,1,0.002231,0.012963,0.025,0.6646
10000310,0.956625,0.967123288,1,0.002231,0.012963,0.025,0.6618
10000310,0.954564583,0.969863014,1,0.002231,0.012963,0.025,0.6632
10000310,0.9520875,0.978082192,1,0.002231,0.012963,0.025,0.6626
10000310,0.950639583,0.980821918,1,0.002231,0.012963,0.025,0.6446
10000311,0.958230612,0.882191781,1,0.002332,0.012344,0.0246,0.5952
10000311,0.959036735,0.890410959,1,0.002332,0.012344,0.0246,0.6046
10000311,0.957395918,0.893150685,1,0.002332,0.012344,0.0246,0.6226
10000311,0.955334694,0.939726027,1,0.002332,0.012344,0.0246,0.6718
10000311,0.936204082,0.964383562,1,0.002231,0.012963,0.025,0.7348
10000311,0.937102041,0.967123288,1,0.002231,0.012963,0.025,0.7308
10000311,0.935083673,0.969863014,1,0.002231,0.012963,0.025,0.7328
10000311,0.932657143,0.978082192,1,0.002231,0.012963,0.025,0.7318
10000311,0.931238776,0.980821918,1,0.002231,0.012963,0.025,0.7166
10000311,0.949455102,0.983561644,1,0.002231,0.012963,0.025,0.6714
10000311,0.946073469,0.98630137,1,0.002231,0.012963,0.025,0.6854
10000311,0.957434694,0.989041096,1,0.002231,0.012963,0.025,0.6408
10000312,0.955512,0.871232877,1,0.002524,0.011017,0.0232,0.6166
10000312,0.944166,0.873972603,1,0.002524,0.011017,0.0232,0.646
10000312,0.939066,0.882191781,1,0.002332,0.012344,0.0246,0.6604
10000312,0.954584,0.884931507,1,0.002332,0.012344,0.0246,0.619
10000312,0.947454,0.887671233,1,0.002332,0.012344,0.0246,0.6498
10000312,0.939856,0.890410959,1,0.002332,0.012344,0.0246,0.671
10000312,0.938248,0.893150685,1,0.002332,0.012344,0.0246,0.6936
10000312,0.943698,0.901369863,1,0.002332,0.012344,0.0246,0.6664
10000312,0.955596,0.904109589,1,0.002332,0.012344,0.0246,0.659
10000312,0.958566,0.906849315,1,0.002332,0.012344,0.0246,0.646
10000312,0.958694,0.909589041,1,0.002332,0.012344,0.0246,0.6472
10000312,0.951098,0.912328767,1,0.002332,0.012344,0.0246,0.6586
10000312,0.958336,0.920547945,1,0.002332,0.012344,0.0246,0.6516
10000312,0.959748,0.923287671,1,0.002332,0.012344,0.0246,0.6542
10000312,0.936228,0.939726027,1,0.002332,0.012344,0.0246,0.743
10000312,0.91748,0.964383562,1,0.002231,0.012963,0.025,0.8078
10000312,0.91836,0.967123288,1,0.002231,0.012963,0.025,0.8026
10000312,0.916382,0.969863014,1,0.002231,0.012963,0.025,0.8052
10000312,0.914004,0.978082192,1,0.002231,0.012963,0.025,0.804
10000312,0.912614,0.980821918,1,0.002231,0.012963,0.025,0.79
10000312,0.930466,0.983561644,1,0.002231,0.012963,0.025,0.743
10000312,0.927152,0.98630137,1,0.002231,0.012963,0.025,0.7572
10000312,0.938286,0.989041096,1,0.002231,0.012963,0.025,0.7086
10000313,0.954763462,0.736986301,1,0.002439,0.010617,0.0218,0.5
10000313,0.952667308,0.753424658,1,0.002439,0.010617,0.0218,0.5016
10000313,0.950980769,0.756164384,1,0.002439,0.010617,0.0218,0.498
10000313,0.949007692,0.75890411,1,0.002439,0.010617,0.0218,0.5052
10000313,0.940313462,0.767123288,1,0.002439,0.010617,0.0218,0.5326
10000313,0.9501,0.769863014,1,0.002439,0.010617,0.0218,0.491
10000313,0.950519231,0.77260274,1,0.002439,0.010617,0.0218,0.491
10000313,0.953894231,0.797260274,1,0.002524,0.011017,0.0232,0.5046
10000313,0.957840385,0.805479452,1,0.002524,0.011017,0.0232,0.5142
10000313,0.946075,0.808219178,1,0.002524,0.011017,0.0232,0.558
10000313,0.944365385,0.810958904,1,0.002524,0.011017,0.0232,0.5726
10000313,0.956594231,0.81369863,1,0.002524,0.011017,0.0232,0.5386
10000313,0.950632692,0.824657534,1,0.002524,0.011017,0.0232,0.5644
10000313,0.947690385,0.82739726,1,0.002524,0.011017,0.0232,0.5834
10000313,0.940705769,0.830136986,1,0.002524,0.011017,0.0232,0.6198
10000313,0.941305769,0.832876712,1,0.002524,0.011017,0.0232,0.6232
10000313,0.943109615,0.835616438,1,0.002524,0.011017,0.0232,0.6126
10000313,0.934009615,0.843835616,1,0.002524,0.011017,0.0232,0.6468
10000313,0.943934615,0.846575342,1,0.002524,0.011017,0.0232,0.6112
10000313,0.94325,0.849315068,1,0.002524,0.011017,0.0232,0.6242
10000313,0.952669231,0.852054795,1,0.002524,0.011017,0.0232,0.6092
10000313,0.957951923,0.854794521,1,0.002524,0.011017,0.0232,0.5912
10000313,0.939561538,0.863013699,1,0.002524,0.011017,0.0232,0.6642
10000313,0.939444231,0.865753425,1,0.002524,0.011017,0.0232,0.668
10000313,0.925703846,0.868493151,1,0.002524,0.011017,0.0232,0.7354
10000313,0.918761538,0.871232877,1,0.002524,0.011017,0.0232,0.7538
10000313,0.907851923,0.873972603,1,0.002524,0.011017,0.0232,0.788
10000313,0.902948077,0.882191781,1,0.002332,0.012344,0.0246,0.8026
10000313,0.917869231,0.884931507,1,0.002332,0.012344,0.0246,0.7632
10000313,0.911013462,0.887671233,1,0.002332,0.012344,0.0246,0.7928
10000313,0.903707692,0.890410959,1,0.002332,0.012344,0.0246,0.8172
10000313,0.902161538,0.893150685,1,0.002332,0.012344,0.0246,0.8422
10000313,0.907401923,0.901369863,1,0.002332,0.012344,0.0246,0.811
10000313,0.918842308,0.904109589,1,0.002332,0.012344,0.0246,0.8048
10000313,0.921698077,0.906849315,1,0.002332,0.012344,0.0246,0.7904
10000313,0.921821154,0.909589041,1,0.002332,0.012344,0.0246,0.7926
10000313,0.914517308,0.912328767,1,0.002332,0.012344,0.0246,0.8052
10000313,0.921476923,0.920547945,1,0.002332,0.012344,0.0246,0.7944
10000313,0.922834615,0.923287671,1,0.002332,0.012344,0.0246,0.7966
10000313,0.924442308,0.926027397,1,0.002332,0.012344,0.0246,0.8096
10000313,0.930615385,0.928767123,1,0.002332,0.012344,0.0246,0.7952
10000313,0.927530769,0.931506849,1,0.002332,0.012344,0.0246,0.812
10000313,0.900219231,0.939726027,1,0.002332,0.012344,0.0246,0.892
10000313,0.882192308,0.964383562,1,0.002231,0.012963,0.025,0.9616
10000313,0.883038462,0.967123288,1,0.002231,0.012963,0.025,0.9528
10000313,0.881136538,0.969863014,1,0.002231,0.012963,0.025,0.9572
10000313,0.87885,0.978082192,1,0.002231,0.012963,0.025,0.9554
10000313,0.877513462,0.980821918,1,0.002231,0.012963,0.025,0.9436
10000313,0.894678846,0.983561644,1,0.002231,0.012963,0.025,0.8936
10000313,0.891492308,0.98630137,1,0.002231,0.012963,0.025,0.9088
10000313,0.902198077,0.989041096,1,0.002231,0.012963,0.025,0.854
10000314,0.946983333,0.715068493,1,0.002439,0.010617,0.0218,0.5386
10000314,0.933877778,0.717808219,1,0.002439,0.010617,0.0218,0.5698
10000314,0.937853704,0.720547945,1,0.002439,0.010617,0.0218,0.5708
10000314,0.933705556,0.728767123,1,0.002439,0.010617,0.0218,0.58
10000314,0.92592963,0.731506849,1,0.002439,0.010617,0.0218,0.6124
10000314,0.927244444,0.734246575,1,0.002439,0.010617,0.0218,0.6076
10000314,0.919401852,0.736986301,1,0.002439,0.010617,0.0218,0.645
10000314,0.9346,0.739726027,1,0.002439,0.010617,0.0218,0.5992
10000314,0.92592037,0.747945205,1,0.002439,0.010617,0.0218,0.6268
10000314,0.929162963,0.750684932,1,0.002439,0.010617,0.0218,0.605
10000314,0.917383333,0.753424658,1,0.002439,0.010617,0.0218,0.6432
10000314,0.915759259,0.756164384,1,0.002439,0.010617,0.0218,0.6366
10000314,0.913859259,0.75890411,1,0.002439,0.010617,0.0218,0.6484
10000314,0.905487037,0.767123288,1,0.002439,0.010617,0.0218,0.677
10000314,0.914911111,0.769863014,1,0.002439,0.010617,0.0218,0.6328
10000314,0.915314815,0.77260274,1,0.002439,0.010617,0.0218,0.6326
10000314,0.927755556,0.775342466,1,0.002439,0.010617,0.0218,0.603
10000314,0.930044444,0.778082192,1,0.002439,0.010617,0.0218,0.5976
10000314,0.938133333,0.78630137,1,0.002439,0.010617,0.0218,0.593
10000314,0.936492593,0.789041096,1,0.002439,0.010617,0.0218,0.6122
10000314,0.938359259,0.791780822,1,0.002439,0.010617,0.0218,0.6044
10000314,0.938351852,0.794520548,1,0.002439,0.010617,0.0218,0.5928
10000314,0.918564815,0.797260274,1,0.002524,0.011017,0.0232,0.64
10000314,0.922364815,0.805479452,1,0.002524,0.011017,0.0232,0.6496
10000314,0.911035185,0.808219178,1,0.002524,0.011017,0.0232,0.701
10000314,0.909388889,0.810958904,1,0.002524,0.011017,0.0232,0.716
10000314,0.921164815,0.81369863,1,0.002524,0.011017,0.0232,0.6782
10000314,0.926857407,0.816438356,1,0.002524,0.011017,0.0232,0.6736
10000314,0.915424074,0.824657534,1,0.002524,0.011017,0.0232,0.7088
10000314,0.912590741,0.82739726,1,0.002524,0.011017,0.0232,0.7286
10000314,0.905864815,0.830136986,1,0.002524,0.011017,0.0232,0.7628
10000314,0.906442593,0.832876712,1,0.002524,0.011017,0.0232,0.7698
10000314,0.90817963,0.835616438,1,0.002524,0.011017,0.0232,0.7554
10000314,0.899416667,0.843835616,1,0.002524,0.011017,0.0232,0.7928
10000314,0.908974074,0.846575342,1,0.002524,0.011017,0.0232,0.7564
10000314,0.908314815,0.849315068,1,0.002524,0.011017,0.0232,0.7696
10000314,0.917385185,0.852054795,1,0.002524,0.011017,0.0232,0.7488
10000314,0.922472222,0.854794521,1,0.002524,0.011017,0.0232,0.7246
10000314,0.904762963,0.863013699,1,0.002524,0.011017,0.0232,0.8066
10000314,0.90465,0.865753425,1,0.002524,0.011017,0.0232,0.8094
10000314,0.891418519,0.868493151,1,0.002524,0.011017,0.0232,0.8842
10000314,0.884733333,0.871232877,1,0.002524,0.011017,0.0232,0.9016
10000314,0.874227778,0.873972603,1,0.002524,0.011017,0.0232,0.94
10000314,0.869505556,0.882191781,1,0.002332,0.012344,0.0246,0.9548
10000314,0.883874074,0.884931507,1,0.002332,0.012344,0.0246,0.9108
10000314,0.877272222,0.887671233,1,0.002332,0.012344,0.0246,0.946
10000314,0.870237037,0.890410959,1,0.002332,0.012344,0.0246,0.9744
10000314,0.868748148,0.893150685,1,0.002332,0.012344,0.0246,0.9984
10000314,0.873794444,0.901369863,1,0.002332,0.012344,0.0246,0.9664
10000314,0.884811111,0.904109589,1,0.002332,0.012344,0.0246,0.9598
10000314,0.887561111,0.906849315,1,0.002332,0.012344,0.0246,0.9442
10000314,0.88767963,0.909589041,1,0.002332,0.012344,0.0246,0.9476
10000314,0.880646296,0.912328767,1,0.002332,0.012344,0.0246,0.9592
10000314,0.887348148,0.920547945,1,0.002332,0.012344,0.0246,0.947
10000314,0.888655556,0.923287671,1,0.002332,0.012344,0.0246,0.9458
10000314,0.890203704,0.926027397,1,0.002332,0.012344,0.0246,0.9632
10000314,0.896148148,0.928767123,1,0.002332,0.012344,0.0246,0.9508
10000314,0.893177778,0.931506849,1,0.002332,0.012344,0.0246,0.9638
10000314,0.866877778,0.939726027,1,0.002332,0.012344,0.0246,1.051
10000314,0.849518519,0.964383562,1,0.002231,0.012963,0.025,1.1232
10000314,0.850333333,0.967123288,1,0.002231,0.012963,0.025,1.1118
10000314,0.848501852,0.969863014,1,0.002231,0.012963,0.025,1.1176
10000314,0.8463,0.978082192,1,0.002231,0.012963,0.025,1.1154
10000314,0.845012963,0.980821918,1,0.002231,0.012963,0.025,1.1064
10000314,0.861542593,0.983561644,1,0.002231,0.012963,0.025,1.053
10000314,0.858474074,0.98630137,1,0.002231,0.012963,0.025,1.0692
10000314,0.868783333,0.989041096,1,0.002231,0.012963,0.025,1.0104
10000320,0.94585567,0.216438356,0,0.002231,0.012963,0.025,0.1074
10000320,0.946762887,0.219178082,0,0.002231,0.012963,0.025,0.1238
10000320,0.944723711,0.221917808,0,0.002231,0.012963,0.025,0.1184
10000320,0.942272165,0.230136986,0,0.002231,0.012963,0.025,0.1112
10000320,0.940839175,0.232876712,0,0.002231,0.012963,0.025,0.1008
10000320,0.959243299,0.235616438,0,0.002231,0.012963,0.025,0.1156
10000320,0.955826804,0.238356164,0,0.002231,0.012963,0.025,0.1172
10000321,0.95370303,0.126027397,0,0.002524,0.011017,0.0232,0.0678
10000321,0.948551515,0.134246575,0,0.002332,0.012344,0.0246,0.0602
10000321,0.957024242,0.139726027,0,0.002332,0.012344,0.0246,0.0742
10000321,0.949349495,0.142465753,0,0.002332,0.012344,0.0246,0.0622
10000321,0.947725253,0.145205479,0,0.002332,0.012344,0.0246,0.0612
10000321,0.953230303,0.153424658,0,0.002332,0.012344,0.0246,0.0804
10000321,0.945684848,0.191780822,0,0.002332,0.012344,0.0246,0.0834
10000321,0.926747475,0.216438356,0,0.002231,0.012963,0.025,0.088
10000321,0.927636364,0.219178082,0,0.002231,0.012963,0.025,0.1022
10000321,0.925638384,0.221917808,0,0.002231,0.012963,0.025,0.0972
10000321,0.923236364,0.230136986,0,0.002231,0.012963,0.025,0.091
10000321,0.921832323,0.232876712,0,0.002231,0.012963,0.025,0.082
10000321,0.939864646,0.235616438,0,0.002231,0.012963,0.025,0.094
10000321,0.936517172,0.238356164,0,0.002231,0.012963,0.025,0.0948
10000321,0.947763636,0.24109589,0,0.002231,0.012963,0.025,0.1198
10000322,0.95875098,0.019178082,0,0.002439,0.010617,0.0218,0.004
