optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000204,0.96896875,0.087671233,1,0.002231,0.012963,0.025,0.2402
10000204,0.964016667,0.095890411,1,0.002231,0.012963,0.025,0.2722
10000204,0.977997917,0.104109589,1,0.002231,0.012963,0.025,0.2452
10000204,0.972785417,0.106849315,1,0.002231,0.012963,0.025,0.2722
10000204,0.993795833,0.115068493,1,0.002231,0.012963,0.025,0.2052
10000204,1.0035625,0.117808219,1,0.002231,0.012963,0.025,0.1836
10000204,1.00914375,0.120547945,1,0.002231,0.012963,0.025,0.1732
10000204,1.008775,0.123287671,1,0.002231,0.012963,0.025,0.1618
10000205,0.989430928,0.002739726,1,0.002332,0.012344,0.0246,0.0548
10000205,0.991154639,0.005479452,1,0.002332,0.012344,0.0246,0.0574
10000205,0.997773196,0.008219178,1,0.002332,0.012344,0.0246,0.0476
10000205,0.994465979,0.010958904,1,0.002332,0.012344,0.0246,0.068
10000205,0.965183505,0.019178082,1,0.002332,0.012344,0.0246,0.1962
10000205,0.967305155,0.068493151,1,0.002231,0.012963,0.025,0.2174
10000205,0.976719588,0.076712329,1,0.002231,0.012963,0.025,0.1776
10000205,0.960280412,0.082191781,1,0.002231,0.012963,0.025,0.2698
10000205,0.966696907,0.084931507,1,0.002231,0.012963,0.025,0.2522
10000205,0.967915464,0.104109589,1,0.002231,0.012963,0.025,0.2798
10000205,0.962756701,0.106849315,1,0.002231,0.012963,0.025,0.3084
10000205,0.983550515,0.115068493,1,0.002231,0.012963,0.025,0.2354
10000205,0.993216495,0.117808219,1,0.002231,0.012963,0.025,0.2146
10000205,0.998740206,0.120547945,1,0.002231,0.012963,0.025,0.2018
10000205,0.998375258,0.123287671,1,0.002231,0.012963,0.025,0.188
10000206,0.979334694,0.002739726,1,0.002332,0.012344,0.0246,0.0998
10000206,0.981040816,0.005479452,1,0.002332,0.012344,0.0246,0.098
10000206,0.987591837,0.008219178,1,0.002332,0.012344,0.0246,0.0826
10000206,0.984318367,0.010958904,1,0.002332,0.012344,0.0246,0.102
10000206,0.966753061,0.076712329,1,0.002231,0.012963,0.025,0.2136
10000206,0.973514286,0.115068493,1,0.002231,0.012963,0.025,0.267
10000206,0.983081633,0.117808219,1,0.002231,0.012963,0.025,0.2464
10000206,0.98854898,0.120547945,1,0.002231,0.012963,0.025,0.232
10000206,0.988187755,0.123287671,1,0.002231,0.012963,0.025,0.217
10000207,0.969442424,0.002739726,1,0.002332,0.012344,0.0246,0.1492
10000207,0.971131313,0.005479452,1,0.002332,0.012344,0.0246,0.1434
10000207,0.977616162,0.008219178,1,0.002332,0.012344,0.0246,0.1252
10000207,0.974375758,0.010958904,1,0.002332,0.012344,0.0246,0.144
10000207,0.963680808,0.115068493,1,0.002231,0.012963,0.025,0.3032
10000207,0.973151515,0.117808219,1,0.002231,0.012963,0.025,0.2762
10000207,0.978563636,0.120547945,1,0.002231,0.012963,0.025,0.2652
10000207,0.978206061,0.123287671,1,0.002231,0.012963,0.025,0.2506
10000208,0.96142,0.005479452,1,0.002332,0.012344,0.0246,0.192
10000208,0.96784,0.008219178,1,0.002332,0.012344,0.0246,0.1718
10000208,0.964632,0.010958904,1,0.002332,0.012344,0.0246,0.1976
10000208,0.96342,0.117808219,1,0.002231,0.012963,0.025,0.3134
10000208,0.968778,0.120547945,1,0.002231,0.012963,0.025,0.3002
10000208,0.968424,0.123287671,1,0.002231,0.012963,0.025,0.285
10000235,1.039838202,0.019178082,0,0.002231,0.012963,0.025,0.172
10000235,1.029658427,0.021917808,0,0.002231,0.012963,0.025,0.1476
10000235,1.030244944,0.024657534,0,0.002231,0.012963,0.025,0.1584
10000236,1.029491111,0.002739726,0,0.002231,0.012963,0.025,0.1492
10000236,1.034968889,0.005479452,0,0.002231,0.012963,0.025,0.1508
10000236,1.033566667,0.010958904,0,0.002231,0.012963,0.025,0.1486
10000236,1.028284444,0.019178082,0,0.002231,0.012963,0.025,0.125
10000236,1.018217778,0.021917808,0,0.002231,0.012963,0.025,0.1112
10000236,1.018797778,0.024657534,0,0.002231,0.012963,0.025,0.1234
10000236,1.037637778,0.030136986,0,0.002231,0.012963,0.025,0.1828
10000237,1.018178022,0.002739726,0,0.002231,0.012963,0.025,0.1056
10000237,1.023595604,0.005479452,0,0.002231,0.012963,0.025,0.1026
10000237,1.030435165,0.008219178,0,0.002231,0.012963,0.025,0.1302
10000237,1.022208791,0.010958904,0,0.002231,0.012963,0.025,0.1036
10000237,1.016984615,0.019178082,0,0.002231,0.012963,0.025,0.0912
10000237,1.007028571,0.021917808,0,0.002231,0.012963,0.025,0.0794
10000237,1.007602198,0.024657534,0,0.002231,0.012963,0.025,0.0942
10000237,1.031734066,0.02739726,0,0.002231,0.012963,0.025,0.1636
10000237,1.026235165,0.030136986,0,0.002231,0.012963,0.025,0.1476
10000238,1.00711087,0.002739726,0,0.002231,0.012963,0.025,0.0682
10000238,1.012469565,0.005479452,0,0.002231,0.012963,0.025,0.0582
10000238,1.019234783,0.008219178,0,0.002231,0.012963,0.025,0.0852
10000238,1.011097826,0.010958904,0,0.002231,0.012963,0.025,0.0658
10000238,1.005930435,0.019178082,0,0.002231,0.012963,0.025,0.06
10000238,0.996082609,0.021917808,0,0.002231,0.012963,0.025,0.056
10000238,0.99665,0.024657534,0,0.002231,0.012963,0.025,0.0704
10000238,1.020519565,0.02739726,0,0.002231,0.012963,0.025,0.1322
10000238,1.015080435,0.030136986,0,0.002231,0.012963,0.025,0.117
10000238,1.037004348,0.038356164,0,0.002231,0.012963,0.025,0.1958
10000239,0.99628172,0.002739726,0,0.002231,0.012963,0.025,0.0106
10000239,1.001582796,0.005479452,0,0.002231,0.012963,0.025,0.0254
10000239,1.008275269,0.008219178,0,0.002231,0.012963,0.025,0.0502
10000239,1.000225806,0.010958904,0,0.002231,0.012963,0.025,0.0362
10000239,0.995113978,0.019178082,0,0.002231,0.012963,0.025,0.0368
10000239,0.985372043,0.021917808,0,0.002231,0.012963,0.025,0.0372
10000239,0.985933333,0.024657534,0,0.002231,0.012963,0.025,0.0506
10000239,1.009546237,0.02739726,0,0.002231,0.012963,0.025,0.102
10000239,1.004165591,0.030136986,0,0.002231,0.012963,0.025,0.0912
10000239,1.025853763,0.038356164,0,0.002231,0.012963,0.025,0.1602
10000239,1.035935484,0.04109589,0,0.002231,0.012963,0.025,0.1952
10000240,0.985682979,0.002739726,0,0.002231,0.012963,0.025,0.0028
10000240,0.99092766,0.005479452,0,0.002231,0.012963,0.025,0.0102
10000240,0.997548936,0.008219178,0,0.002231,0.012963,0.025,0.0244
10000240,0.989585106,0.010958904,0,0.002231,0.012963,0.025,0.0184
10000240,0.98452766,0.019178082,0,0.002231,0.012963,0.025,0.0216
10000240,0.974889362,0.021917808,0,0.002231,0.012963,0.025,0.0236
10000240,0.975444681,0.024657534,0,0.002231,0.012963,0.025,0.0364
10000240,0.998806383,0.02739726,0,0.002231,0.012963,0.025,0.0774
10000240,0.993482979,0.030136986,0,0.002231,0.012963,0.025,0.0696
10000240,1.014940426,0.038356164,0,0.002231,0.012963,0.025,0.1276
10000240,1.024914894,0.04109589,0,0.002231,0.012963,0.025,0.1628
10000240,1.030614894,0.043835616,0,0.002231,0.012963,0.025,0.1716
10000240,1.030238298,0.046575342,0,0.002231,0.012963,0.025,0.1936
10000241,0.975307368,0.002739726,0,0.002231,0.012963,0.025,0.001
10000241,0.980496842,0.005479452,0,0.002231,0.012963,0.025,0.004
10000241,0.987048421,0.008219178,0,0.002231,0.012963,0.025,0.0112
10000241,0.979168421,0.010958904,0,0.002231,0.012963,0.025,0.0082
10000241,0.974164211,0.019178082,0,0.002231,0.012963,0.025,0.012
10000241,0.964627368,0.021917808,0,0.002231,0.012963,0.025,0.015
10000241,0.965176842,0.024657534,0,0.002231,0.012963,0.025,0.0256
10000241,0.988292632,0.02739726,0,0.002231,0.012963,0.025,0.0572
10000241,0.983025263,0.030136986,0,0.002231,0.012963,0.025,0.0524
10000241,1.004256842,0.038356164,0,0.002231,0.012963,0.025,0.1034
10000241,1.014126316,0.04109589,0,0.002231,0.012963,0.025,0.1312
10000241,1.019766316,0.043835616,0,0.002231,0.012963,0.025,0.141
10000241,1.019393684,0.046575342,0,0.002231,0.012963,0.025,0.1576
10000242,0.965147917,0.002739726,0,0.002231,0.012963,0.025,0.0004
10000242,0.970283333,0.005479452,0,0.002231,0.012963,0.025,0.0018
10000242,0.976766667,0.008219178,0,0.002231,0.012963,0.025,0.0048
10000242,0.96896875,0.010958904,0,0.002231,0.012963,0.025,0.004
10000242,0.964016667,0.019178082,0,0.002231,0.012963,0.025,0.0072
10000242,0.977997917,0.02739726,0,0.002231,0.012963,0.025,0.0432
10000242,0.972785417,0.030136986,0,0.002231,0.012963,0.025,0.0402
10000242,0.993795833,0.038356164,0,0.002231,0.012963,0.025,0.0818
10000242,1.0035625,0.04109589,0,0.002231,0.012963,0.025,0.1084
10000242,1.00914375,0.043835616,0,0.002231,0.012963,0.025,0.1158
10000242,1.008775,0.046575342,0,0.002231,0.012963,0.025,0.1322
10000243,0.960280412,0.005479452,0,0.002231,0.012963,0.025,0.001
10000243,0.966696907,0.008219178,0,0.002231,0.012963,0.025,0.0024
10000243,0.967915464,0.02739726,0,0.002231,0.012963,0.025,0.031
10000243,0.962756701,0.030136986,0,0.002231,0.012963,0.025,0.0286
10000243,0.983550515,0.038356164,0,0.002231,0.012963,0.025,0.0632
10000243,0.993216495,0.04109589,0,0.002231,0.012963,0.025,0.0852
10000243,0.998740206,0.043835616,0,0.002231,0.012963,0.025,0.0938
10000243,0.998375258,0.046575342,0,0.002231,0.012963,0.025,0.108
10000244,0.973514286,0.038356164,0,0.002231,0.012963,0.025,0.0492
10000244,0.983081633,0.04109589,0,0.002231,0.012963,0.025,0.069
10000244,0.98854898,0.043835616,0,0.002231,0.012963,0.025,0.0768
10000244,0.988187755,0.046575342,0,0.002231,0.012963,0.025,0.088
10000245,0.963680808,0.038356164,0,0.002231,0.012963,0.025,0.0372
10000245,0.973151515,0.04109589,0,0.002231,0.012963,0.025,0.0542
10000245,0.978563636,0.043835616,0,0.002231,0.012963,0.025,0.0608
10000245,0.978206061,0.046575342,0,0.002231,0.012963,0.025,0.0708
10000246,0.96342,0.04109589,0,0.002231,0.012963,0.025,0.0422
10000246,0.968778,0.043835616,0,0.002231,0.012963,0.025,0.0478
10000246,0.968424,0.046575342,0,0.002231,0.012963,0.025,0.0566
10000273,1.039838202,0.019178082,1,0.002231,0.012963,0.025,0.0098
10000273,1.029658427,0.021917808,1,0.002231,0.012963,0.025,0.024
10000273,1.030244944,0.024657534,1,0.002231,0.012963,0.025,0.0308
10000274,1.029491111,0.002739726,1,0.002231,0.012963,0.025,0.0012
10000274,1.034968889,0.005479452,1,0.002231,0.012963,0.025,0.0016
10000274,1.033566667,0.010958904,1,0.002231,0.012963,0.025,0.0052
10000274,1.028284444,0.019178082,1,0.002231,0.012963,0.025,0.0168
10000274,1.018217778,0.021917808,1,0.002231,0.012963,0.025,0.0374
10000274,1.018797778,0.024657534,1,0.002231,0.012963,0.025,0.0462
10000274,1.037637778,0.030136986,1,0.002231,0.012963,0.025,0.0382
10000275,1.018178022,0.002739726,1,0.002231,0.012963,0.025,0.0034
10000275,1.023595604,0.005479452,1,0.002231,0.012963,0.025,0.0036
10000275,1.030435165,0.008219178,1,0.002231,0.012963,0.025,0.0042
10000275,1.022208791,0.010958904,1,0.002231,0.012963,0.025,0.0108
10000275,1.016984615,0.019178082,1,0.002231,0.012963,0.025,0.0298
10000275,1.007028571,0.021917808,1,0.002231,0.012963,0.025,0.056
10000275,1.007602198,0.024657534,1,0.002231,0.012963,0.025,0.0652
10000275,1.031734066,0.02739726,1,0.002231,0.012963,0.025,0.034
10000275,1.026235165,0.030136986,1,0.002231,0.012963,0.025,0.0524
10000276,1.00711087,0.002739726,1,0.002231,0.012963,0.025,0.011
10000276,1.012469565,0.005479452,1,0.002231,0.012963,0.025,0.0098
10000276,1.019234783,0.008219178,1,0.002231,0.012963,0.025,0.01
10000276,1.011097826,0.010958904,1,0.002231,0.012963,0.025,0.0236
10000276,1.005930435,0.019178082,1,0.002231,0.012963,0.025,0.0486
10000276,0.996082609,0.021917808,1,0.002231,0.012963,0.025,0.0808
10000276,0.99665,0.024657534,1,0.002231,0.012963,0.025,0.0902
10000276,1.020519565,0.02739726,1,0.002231,0.012963,0.025,0.0476
10000276,1.015080435,0.030136986,1,0.002231,0.012963,0.025,0.0722
10000276,1.037004348,0.038356164,1,0.002231,0.012963,0.025,0.0406
10000277,0.99628172,0.002739726,1,0.002231,0.012963,0.025,0.0346
10000277,1.001582796,0.005479452,1,0.002231,0.012963,0.025,0.0274
10000277,1.008275269,0.008219178,1,0.002231,0.012963,0.025,0.0238
10000277,1.000225806,0.010958904,1,0.002231,0.012963,0.025,0.0434
10000277,0.995113978,0.019178082,1,0.002231,0.012963,0.025,0.0742
10000277,0.985372043,0.021917808,1,0.002231,0.012963,0.025,0.1116
10000277,0.985933333,0.024657534,1,0.002231,0.012963,0.025,0.1222
10000277,1.009546237,0.02739726,1,0.002231,0.012963,0.025,0.067
10000277,1.004165591,0.030136986,1,0.002231,0.012963,0.025,0.0954
10000277,1.025853763,0.038356164,1,0.002231,0.012963,0.025,0.057
10000277,1.035935484,0.04109589,1,0.002231,0.012963,0.025,0.0488
10000278,0.985682979,0.002739726,1,0.002231,0.012963,0.025,0.0756
10000278,0.99092766,0.005479452,1,0.002231,0.012963,0.025,0.0594
10000278,0.997548936,0.008219178,1,0.002231,0.012963,0.025,0.0484
10000278,0.989585106,0.010958904,1,0.002231,0.012963,0.025,0.0744
10000278,0.98452766,0.019178082,1,0.002231,0.012963,0.025,0.1102
10000278,0.974889362,0.021917808,1,0.002231,0.012963,0.025,0.1492
10000278,0.975444681,0.024657534,1,0.002231,0.012963,0.025,0.1564
10000278,0.998806383,0.02739726,1,0.002231,0.012963,0.025,0.0928
10000278,0.993482979,0.030136986,1,0.002231,0.012963,0.025,0.125
10000278,1.014940426,0.038356164,1,0.002231,0.012963,0.025,0.0752
10000278,1.024914894,0.04109589,1,0.002231,0.012963,0.025,0.0662
10000278,1.030614894,0.043835616,1,0.002231,0.012963,0.025,0.0636
10000278,1.030238298,0.046575342,1,0.002231,0.012963,0.025,0.0588
10000279,0.975307368,0.002739726,1,0.002231,0.012963,0.025,0.1152
10000279,0.980496842,0.005479452,1,0.002231,0.012963,0.025,0.1112
10000279,0.987048421,0.008219178,1,0.002231,0.012963,0.025,0.0848
10000279,0.979168421,0.010958904,1,0.002231,0.012963,0.025,0.1312
10000279,0.974164211,0.019178082,1,0.002231,0.012963,0.025,0.1492
10000279,0.964627368,0.021917808,1,0.002231,0.012963,0.025,0.1906
10000279,0.965176842,0.024657534,1,0.002231,0.012963,0.025,0.1966
10000279,0.988292632,0.02739726,1,0.002231,0.012963,0.025,0.1228
10000279,0.983025263,0.030136986,1,0.002231,0.012963,0.025,0.1564
10000279,1.004256842,0.038356164,1,0.002231,0.012963,0.025,0.0988
10000279,1.014126316,0.04109589,1,0.002231,0.012963,0.025,0.086
10000279,1.019766316,0.043835616,1,0.002231,0.012963,0.025,0.0832
10000279,1.019393684,0.046575342,1,0.002231,0.012963,0.025,0.0776
10000280,0.965147917,0.002739726,1,0.002231,0.012963,0.025,0.16
10000280,0.970283333,0.005479452,1,0.002231,0.012963,0.025,0.158
10000280,0.976766667,0.008219178,1,0.002231,0.012963,0.025,0.1288
10000280,0.96896875,0.010958904,1,0.002231,0.012963,0.025,0.176
10000280,0.964016667,0.019178082,1,0.002231,0.012963,0.025,0.196
10000280,0.977997917,0.02739726,1,0.002231,0.012963,0.025,0.16
10000280,0.972785417,0.030136986,1,0.002231,0.012963,0.025,0.1938
10000280,0.993795833,0.038356164,1,0.002231,0.012963,0.025,0.1268
10000280,1.0035625,0.04109589,1,0.002231,0.012963,0.025,0.1116
10000280,1.00914375,0.043835616,1,0.002231,0.012963,0.025,0.1082
10000280,1.008775,0.046575342,1,0.002231,0.012963,0.025,0.0996
10000281,0.960280412,0.005479452,1,0.002231,0.012963,0.025,0.2072
10000281,0.966696907,0.008219178,1,0.002231,0.012963,0.025,0.1794
10000281,0.967915464,0.02739726,1,0.002231,0.012963,0.025,0.1992
10000281,0.962756701,0.030136986,1,0.002231,0.012963,0.025,0.2324
10000281,0.983550515,0.038356164,1,0.002231,0.012963,0.025,0.1586
10000281,0.993216495,0.04109589,1,0.002231,0.012963,0.025,0.1392
10000281,0.998740206,0.043835616,1,0.002231,0.012963,0.025,0.135
10000281,0.998375258,0.046575342,1,0.002231,0.012963,0.025,0.1248
10000282,0.973514286,0.038356164,1,0.002231,0.012963,0.025,0.1942
10000282,0.983081633,0.04109589,1,0.002231,0.012963,0.025,0.1712
10000282,0.98854898,0.043835616,1,0.002231,0.012963,0.025,0.1678
10000282,0.988187755,0.046575342,1,0.002231,0.012963,0.025,0.1556
10000283,0.963680808,0.038356164,1,0.002231,0.012963,0.025,0.2326
10000283,0.973151515,0.04109589,1,0.002231,0.012963,0.025,0.2066
10000283,0.978563636,0.043835616,1,0.002231,0.012963,0.025,0.2018
10000283,0.978206061,0.046575342,1,0.002231,0.012963,0.025,0.1892
10000284,0.96342,0.04109589,1,0.002231,0.012963,0.025,0.2448
10000284,0.968778,0.043835616,1,0.002231,0.012963,0.025,0.2384
10000284,0.968424,0.046575342,1,0.002231,0.012963,0.025,0.2236
10000295,1.038640909,0.978082192,0,0.002231,0.012963,0.025,0.4544
10000295,1.037061364,0.980821918,0,0.002231,0.012963,0.025,0.4264
10000296,1.019422222,0.964383562,0,0.002231,0.012963,0.025,0.3864
10000296,1.0204,0.967123288,0,0.002231,0.012963,0.025,0.4208
10000296,1.018202222,0.969863014,0,0.002231,0.012963,0.025,0.4152
10000296,1.01556,0.978082192,0,0.002231,0.012963,0.025,0.413
10000296,1.014015556,0.980821918,0,0.002231,0.012963,0.025,0.385
10000296,1.033851111,0.983561644,0,0.002231,0.012963,0.025,0.415
10000296,1.030168889,0.98630137,0,0.002231,0.012963,0.025,0.405
10000297,1.0386,0.871232877,0,0.002524,0.011017,0.0232,0.4392
10000297,1.026267391,0.873972603,0,0.002524,0.011017,0.0232,0.4112
10000297,1.020723913,0.882191781,0,0.002332,0.012344,0.0246,0.405
10000297,1.037591304,0.884931507,0,0.002332,0.012344,0.0246,0.4314
10000297,1.029841304,0.887671233,0,0.002332,0.012344,0.0246,0.3936
10000297,1.021582609,0.890410959,0,0.002332,0.012344,0.0246,0.3828
10000297,1.019834783,0.893150685,0,0.002332,0.012344,0.0246,0.378
10000297,1.025758696,0.901369863,0,0.002332,0.012344,0.0246,0.3978
10000297,1.038691304,0.904109589,0,0.002332,0.012344,0.0246,0.4036
10000297,1.033802174,0.912328767,0,0.002332,0.012344,0.0246,0.3884
10000297,1.01763913,0.939726027,0,0.002332,0.012344,0.0246,0.366
10000297,0.99726087,0.964383562,0,0.002231,0.012963,0.025,0.3496
10000297,0.998217391,0.967123288,0,0.002231,0.012963,0.025,0.3816
10000297,0.996067391,0.969863014,0,0.002231,0.012963,0.025,0.3774
10000297,0.993482609,0.978082192,0,0.002231,0.012963,0.025,0.3758
10000297,0.991971739,0.980821918,0,0.002231,0.012963,0.025,0.3476
10000297,1.011376087,0.983561644,0,0.002231,0.012963,0.025,0.375
10000297,1.007773913,0.98630137,0,0.002231,0.012963,0.025,0.3656
10000297,1.019876087,0.989041096,0,0.002231,0.012963,0.025,0.4224
10000298,1.03337234,0.843835616,0,0.002524,0.011017,0.0232,0.3992
10000298,1.039514894,0.863013699,0,0.002524,0.011017,0.0232,0.4282
10000298,1.039385106,0.865753425,0,0.002524,0.011017,0.0232,0.4398
10000298,1.024182979,0.868493151,0,0.002524,0.011017,0.0232,0.3924
10000298,1.016502128,0.871232877,0,0.002524,0.011017,0.0232,0.3952
10000298,1.004431915,0.873972603,0,0.002524,0.011017,0.0232,0.37
10000298,0.999006383,0.882191781,0,0.002332,0.012344,0.0246,0.3658
10000298,1.015514894,0.884931507,0,0.002332,0.012344,0.0246,0.3884
10000298,1.007929787,0.887671233,0,0.002332,0.012344,0.0246,0.3536
10000298,0.999846809,0.890410959,0,0.002332,0.012344,0.0246,0.3436
10000298,0.99813617,0.893150685,0,0.002332,0.012344,0.0246,0.338
10000298,1.003934043,0.901369863,0,0.002332,0.012344,0.0246,0.3592
10000298,1.016591489,0.904109589,0,0.002332,0.012344,0.0246,0.3648
10000298,1.019751064,0.906849315,0,0.002332,0.012344,0.0246,0.3706
10000298,1.019887234,0.909589041,0,0.002332,0.012344,0.0246,0.3632
10000298,1.011806383,0.912328767,0,0.002332,0.012344,0.0246,0.3532
10000298,1.019506383,0.920547945,0,0.002332,0.012344,0.0246,0.3842
10000298,1.021008511,0.923287671,0,0.002332,0.012344,0.0246,0.3936
10000298,1.022787234,0.926027397,0,0.002332,0.012344,0.0246,0.3944
10000298,1.029617021,0.928767123,0,0.002332,0.012344,0.0246,0.413
10000298,1.026204255,0.931506849,0,0.002332,0.012344,0.0246,0.404
10000298,0.995987234,0.939726027,0,0.002332,0.012344,0.0246,0.3302
10000298,0.976042553,0.964383562,0,0.002231,0.012963,0.025,0.3166
10000298,0.976978723,0.967123288,0,0.002231,0.012963,0.025,0.3472
10000298,0.974874468,0.969863014,0,0.002231,0.012963,0.025,0.3444
10000298,0.972344681,0.978082192,0,0.002231,0.012963,0.025,0.3422
10000298,0.970865957,0.980821918,0,0.002231,0.012963,0.025,0.314
10000298,0.989857447,0.983561644,0,0.002231,0.012963,0.025,0.3386
10000298,0.986331915,0.98630137,0,0.002231,0.012963,0.025,0.3302
10000298,0.998176596,0.989041096,0,0.002231,0.012963,0.025,0.3826
10000299,1.034327083,0.736986301,0,0.002439,0.010617,0.0218,0.3902
10000299,1.03205625,0.753424658,0,0.002439,0.010617,0.0218,0.379
10000299,1.030229167,0.756164384,0,0.002439,0.010617,0.0218,0.384
10000299,1.028091667,0.75890411,0,0.002439,0.010617,0.0218,0.3802
10000299,1.018672917,0.767123288,0,0.002439,0.010617,0.0218,0.3662
10000299,1.029275,0.769863014,0,0.002439,0.010617,0.0218,0.3948
10000299,1.029729167,0.77260274,0,0.002439,0.010617,0.0218,0.4126
10000299,1.033385417,0.797260274,0,0.002524,0.011017,0.0232,0.4428
10000299,1.037660417,0.805479452,0,0.002524,0.011017,0.0232,0.4452
10000299,1.024914583,0.808219178,0,0.002524,0.011017,0.0232,0.3988
10000299,1.0230625,0.810958904,0,0.002524,0.011017,0.0232,0.402
10000299,1.036310417,0.81369863,0,0.002524,0.011017,0.0232,0.427
10000299,1.029852083,0.824657534,0,0.002524,0.011017,0.0232,0.382
10000299,1.026664583,0.82739726,0,0.002524,0.011017,0.0232,0.3854
