optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,theoryprice,settleprice
10000234,14,0.038356164,0,0.898,4.4,4.77022,0.025,0.002231,0.012963,0.36602,0.3626
10000234,15,0.04109589,0,0.89,4.4,4.8171,0.025,0.002231,0.012963,0.41256,0.4054
10000234,16,0.043835616,0,0.987,4.4,4.84389,0.025,0.002231,0.012963,0.43901,0.4166
10000234,17,0.046575342,0,0.931,4.4,4.84212,0.025,0.002231,0.012963,0.43694,0.4192
10000235,1,0.002739726,0,0.95,4.45,4.63271,0.025,0.002231,0.012963,0.18242,0.196
10000235,2,0.005479452,0,0.944,4.45,4.65736,0.025,0.002231,0.012963,0.20678,0.1956
10000235,3,0.008219178,0,0.949,4.45,4.68848,0.025,0.002231,0.012963,0.2376,0.228
10000235,4,0.010958904,0,0.84,4.45,4.65105,0.025,0.002231,0.012963,0.19988,0.1944
10000235,7,0.019178082,0,0.862,4.45,4.62728,0.025,0.002231,0.012963,0.17525,0.172
10000235,8,0.021917808,0,0.847,4.45,4.58198,0.025,0.002231,0.012963,0.12969,0.1476
10000235,9,0.024657534,0,0.814,4.45,4.58459,0.025,0.002231,0.012963,0.13201,0.1584
10000235,10,0.02739726,0,0.883,4.45,4.69439,0.025,0.002231,0.012963,0.24145,0.2454
10000235,11,0.030136986,0,0.944,4.45,4.66937,0.025,0.002231,0.012963,0.21615,0.222
10000235,14,0.038356164,0,0.865,4.45,4.77022,0.025,0.002231,0.012963,0.31603,0.3182
10000235,15,0.04109589,0,0.868,4.45,4.8171,0.025,0.002231,0.012963,0.36256,0.3588
10000235,16,0.043835616,0,0.948,4.45,4.84389,0.025,0.002231,0.012963,0.38902,0.371
10000235,17,0.046575342,0,0.853,4.45,4.84212,0.025,0.002231,0.012963,0.38695,0.3888
10000236,1,0.002739726,0,0.898,4.5,4.63271,0.025,0.002231,0.012963,0.13242,0.1492
10000236,2,0.005479452,0,0.875,4.5,4.65736,0.025,0.002231,0.012963,0.15678,0.1508
10000236,3,0.008219178,0,0.937,4.5,4.68848,0.025,0.002231,0.012963,0.1876,0.1782
10000236,4,0.010958904,0,0.789,4.5,4.65105,0.025,0.002231,0.012963,0.14989,0.1486
10000236,7,0.019178082,0,0.81,4.5,4.62728,0.025,0.002231,0.012963,0.12525,0.125
10000236,8,0.021917808,0,0.729,4.5,4.58198,0.025,0.002231,0.012963,0.07969,0.1112
10000236,9,0.024657534,0,0.71,4.5,4.58459,0.025,0.002231,0.012963,0.08201,0.1234
10000236,10,0.02739726,0,0.825,4.5,4.69439,0.025,0.002231,0.012963,0.19145,0.2032
10000236,11,0.030136986,0,0.845,4.5,4.66937,0.025,0.002231,0.012963,0.16616,0.1828
10000236,14,0.038356164,0,0.83,4.5,4.77022,0.025,0.002231,0.012963,0.26603,0.2738
10000236,15,0.04109589,0,0.844,4.5,4.8171,0.025,0.002231,0.012963,0.31257,0.3124
10000236,16,0.043835616,0,0.901,4.5,4.84389,0.025,0.002231,0.012963,0.33902,0.328
10000236,17,0.046575342,0,0.817,4.5,4.84212,0.025,0.002231,0.012963,0.33695,0.348
10000237,1,0.002739726,0,0.805,4.55,4.63271,0.025,0.002231,0.012963,0.08242,0.1056
10000237,2,0.005479452,0,0.824,4.55,4.65736,0.025,0.002231,0.012963,0.10678,0.1026
10000237,3,0.008219178,0,0.894,4.55,4.68848,0.025,0.002231,0.012963,0.1376,0.1302
10000237,4,0.010958904,0,0.717,4.55,4.65105,0.025,0.002231,0.012963,0.09989,0.1036
10000237,7,0.019178082,0,0.676,4.55,4.62728,0.025,0.002231,0.012963,0.07526,0.0912
10000237,8,0.021917808,0,0.603,4.55,4.58198,0.025,0.002231,0.012963,0.02969,0.0794
10000237,9,0.024657534,0,0.599,4.55,4.58459,0.025,0.002231,0.012963,0.03202,0.0942
10000237,10,0.02739726,0,0.754,4.55,4.69439,0.025,0.002231,0.012963,0.14145,0.1636
10000237,11,0.030136986,0,0.746,4.55,4.66937,0.025,0.002231,0.012963,0.11616,0.1476
10000237,14,0.038356164,0,0.78,4.55,4.77022,0.025,0.002231,0.012963,0.21604,0.2336
10000237,15,0.04109589,0,0.804,4.55,4.8171,0.025,0.002231,0.012963,0.26257,0.27
10000237,16,0.043835616,0,0.871,4.55,4.84389,0.025,0.002231,0.012963,0.28903,0.282
10000237,17,0.046575342,0,0.791,4.55,4.84212,0.025,0.002231,0.012963,0.28696,0.3024
10000238,1,0.002739726,0,0.661,4.6,4.63271,0.025,0.002231,0.012963,0.03242,0.0682
10000238,2,0.005479452,0,0.704,4.6,4.65736,0.025,0.002231,0.012963,0.05678,0.0582
10000238,3,0.008219178,0,0.8,4.6,4.68848,0.025,0.002231,0.012963,0.0876,0.0852
10000238,4,0.010958904,0,0.594,4.6,4.65105,0.025,0.002231,0.012963,0.04989,0.0658
10000238,7,0.019178082,0,0.539,4.6,4.62728,0.025,0.002231,0.012963,0.02526,0.06
10000238,8,0.021917808,0,0.472,4.6,4.58198,0.025,0.002231,0.012963,3.00E-05,0.056
10000238,9,0.024657534,0,0.49,4.6,4.58459,0.025,0.002231,0.012963,0.0001,0.0704
10000238,10,0.02739726,0,0.662,4.6,4.69439,0.025,0.002231,0.012963,0.09146,0.1322
10000238,11,0.030136986,0,0.645,4.6,4.66937,0.025,0.002231,0.012963,0.06616,0.117
10000238,14,0.038356164,0,0.722,4.6,4.77022,0.025,0.002231,0.012963,0.16604,0.1958
10000238,15,0.04109589,0,0.75,4.6,4.8171,0.025,0.002231,0.012963,0.21258,0.2326
10000238,16,0.043835616,0,0.809,4.6,4.84389,0.025,0.002231,0.012963,0.23903,0.2438
10000238,17,0.046575342,0,0.745,4.6,4.84212,0.025,0.002231,0.012963,0.23696,0.265
10000239,1,0.002739726,0,0.427,4.65,4.63271,0.025,0.002231,0.012963,0,0.0106
10000239,2,0.005479452,0,0.463,4.65,4.65736,0.025,0.002231,0.012963,0.0069,0.0254
10000239,3,0.008219178,0,0.612,4.65,4.68848,0.025,0.002231,0.012963,0.0376,0.0502
10000239,4,0.010958904,0,0.431,4.65,4.65105,0.025,0.002231,0.012963,0.00246,0.0362
10000239,7,0.019178082,0,0.393,4.65,4.62728,0.025,0.002231,0.012963,0,0.0368
10000239,8,0.021917808,0,0.353,4.65,4.58198,0.025,0.002231,0.012963,0,0.0372
10000239,9,0.024657534,0,0.388,4.65,4.58459,0.025,0.002231,0.012963,0,0.0506
10000239,10,0.02739726,0,0.572,4.65,4.69439,0.025,0.002231,0.012963,0.04146,0.102
10000239,11,0.030136986,0,0.545,4.65,4.66937,0.025,0.002231,0.012963,0.01644,0.0912
10000239,14,0.038356164,0,0.658,4.65,4.77022,0.025,0.002231,0.012963,0.11605,0.1602
10000239,15,0.04109589,0,0.695,4.65,4.8171,0.025,0.002231,0.012963,0.16258,0.1952
10000239,16,0.043835616,0,0.749,4.65,4.84389,0.025,0.002231,0.012963,0.18904,0.2062
10000239,17,0.046575342,0,0.7,4.65,4.84212,0.025,0.002231,0.012963,0.18697,0.2258
10000240,1,0.002739726,0,0.12,4.7,4.63271,0.025,0.002231,0.012963,0,0.0028
10000240,2,0.005479452,0,0.231,4.7,4.65736,0.025,0.002231,0.012963,0,0.0102
10000240,3,0.008219178,0,0.393,4.7,4.68848,0.025,0.002231,0.012963,2.00E-05,0.0244
10000240,4,0.010958904,0,0.269,4.7,4.65105,0.025,0.002231,0.012963,0,0.0184
10000240,7,0.019178082,0,0.264,4.7,4.62728,0.025,0.002231,0.012963,0,0.0216
10000240,8,0.021917808,0,0.249,4.7,4.58198,0.025,0.002231,0.012963,0,0.0236
10000240,9,0.024657534,0,0.299,4.7,4.58459,0.025,0.002231,0.012963,0,0.0364
10000240,10,0.02739726,0,0.478,4.7,4.69439,0.025,0.002231,0.012963,0.00111,0.0774
10000240,11,0.030136986,0,0.45,4.7,4.66937,0.025,0.002231,0.012963,0,0.0696
10000240,14,0.038356164,0,0.586,4.7,4.77022,0.025,0.002231,0.012963,0.06605,0.1276
10000240,15,0.04109589,0,0.631,4.7,4.8171,0.025,0.002231,0.012963,0.11258,0.1628
10000240,16,0.043835616,0,0.682,4.7,4.84389,0.025,0.002231,0.012963,0.13904,0.1716
10000240,17,0.046575342,0,0.644,4.7,4.84212,0.025,0.002231,0.012963,0.13697,0.1936
10000241,1,0.002739726,0,0.041,4.75,4.63271,0.025,0.002231,0.012963,0,0.001
10000241,2,0.005479452,0,0.102,4.75,4.65736,0.025,0.002231,0.012963,0,0.004
10000241,3,0.008219178,0,0.214,4.75,4.68848,0.025,0.002231,0.012963,0,0.0112
10000241,4,0.010958904,0,0.144,4.75,4.65105,0.025,0.002231,0.012963,0,0.0082
10000241,7,0.019178082,0,0.165,4.75,4.62728,0.025,0.002231,0.012963,0,0.012
10000241,8,0.021917808,0,0.171,4.75,4.58198,0.025,0.002231,0.012963,0,0.015
10000241,9,0.024657534,0,0.225,4.75,4.58459,0.025,0.002231,0.012963,0,0.0256
10000241,10,0.02739726,0,0.388,4.75,4.69439,0.025,0.002231,0.012963,0,0.0572
10000241,11,0.030136986,0,0.363,4.75,4.66937,0.025,0.002231,0.012963,0,0.0524
10000241,14,0.038356164,0,0.508,4.75,4.77022,0.025,0.002231,0.012963,0.01657,0.1034
10000241,15,0.04109589,0,0.564,4.75,4.8171,0.025,0.002231,0.012963,0.06259,0.1312
10000241,16,0.043835616,0,0.609,4.75,4.84389,0.025,0.002231,0.012963,0.08905,0.141
10000241,17,0.046575342,0,0.589,4.75,4.84212,0.025,0.002231,0.012963,0.08698,0.1576
10000242,1,0.002739726,0,0.016,4.8,4.63271,0.025,0.002231,0.012963,0,0.0004
10000242,2,0.005479452,0,0.048,4.8,4.65736,0.025,0.002231,0.012963,0,0.0018
10000242,3,0.008219178,0,0.104,4.8,4.68848,0.025,0.002231,0.012963,0,0.0048
10000242,4,0.010958904,0,0.077,4.8,4.65105,0.025,0.002231,0.012963,0,0.004
10000242,7,0.019178082,0,0.105,4.8,4.62728,0.025,0.002231,0.012963,0,0.0072
10000242,8,0.021917808,0,0.119,4.8,4.58198,0.025,0.002231,0.012963,0,0.01
10000242,9,0.024657534,0,0.174,4.8,4.58459,0.025,0.002231,0.012963,0,0.0194
10000242,10,0.02739726,0,0.31,4.8,4.69439,0.025,0.002231,0.012963,0,0.0432
10000242,11,0.030136986,0,0.291,4.8,4.66937,0.025,0.002231,0.012963,0,0.0402
10000242,14,0.038356164,0,0.434,4.8,4.77022,0.025,0.002231,0.012963,1.00E-05,0.0818
10000242,15,0.04109589,0,0.494,4.8,4.8171,0.025,0.002231,0.012963,0.01365,0.1084
10000242,16,0.043835616,0,0.535,4.8,4.84389,0.025,0.002231,0.012963,0.03906,0.1158
10000242,17,0.046575342,0,0.526,4.8,4.84212,0.025,0.002231,0.012963,0.037,0.1322
10000243,1,0.002739726,0,0.002,4.85,4.63271,0.025,0.002231,0.012963,0,0.0002
10000243,2,0.005479452,0,0.026,4.85,4.65736,0.025,0.002231,0.012963,0,0.001
10000243,3,0.008219178,0,0.054,4.85,4.68848,0.025,0.002231,0.012963,0,0.0024
10000243,4,0.010958904,0,0.041,4.85,4.65105,0.025,0.002231,0.012963,0,0.002
10000243,7,0.019178082,0,0.064,4.85,4.62728,0.025,0.002231,0.012963,0,0.0042
10000243,8,0.021917808,0,0.081,4.85,4.58198,0.025,0.002231,0.012963,0,0.0066
10000243,9,0.024657534,0,0.125,4.85,4.58459,0.025,0.002231,0.012963,0,0.013
10000243,10,0.02739726,0,0.24,4.85,4.69439,0.025,0.002231,0.012963,0,0.031
10000243,11,0.030136986,0,0.224,4.85,4.66937,0.025,0.002231,0.012963,0,0.0286
10000243,14,0.038356164,0,0.362,4.85,4.77022,0.025,0.002231,0.012963,0,0.0632
10000243,15,0.04109589,0,0.424,4.85,4.8171,0.025,0.002231,0.012963,1.00E-05,0.0852
10000243,16,0.043835616,0,0.462,4.85,4.84389,0.025,0.002231,0.012963,0.00149,0.0938
10000243,17,0.046575342,0,0.463,4.85,4.84212,0.025,0.002231,0.012963,0.00122,0.108
10000244,1,0.002739726,0,0,4.9,4.63271,0.025,0.002231,0.012963,0,0.0002
10000244,2,0.005479452,0,0,4.9,4.65736,0.025,0.002231,0.012963,0,0.0006
10000244,3,0.008219178,0,0.034,4.9,4.68848,0.025,0.002231,0.012963,0,0.0016
10000244,4,0.010958904,0,0.024,4.9,4.65105,0.025,0.002231,0.012963,0,0.0012
10000244,7,0.019178082,0,0.043,4.9,4.62728,0.025,0.002231,0.012963,0,0.0028
10000244,8,0.021917808,0,0.056,4.9,4.58198,0.025,0.002231,0.012963,0,0.0044
10000244,9,0.024657534,0,0.095,4.9,4.58459,0.025,0.002231,0.012963,0,0.0098
10000244,10,0.02739726,0,0.184,4.9,4.69439,0.025,0.002231,0.012963,0,0.0224
10000244,11,0.030136986,0,0.178,4.9,4.66937,0.025,0.002231,0.012963,0,0.0224
10000244,14,0.038356164,0,0.299,4.9,4.77022,0.025,0.002231,0.012963,0,0.0492
10000244,15,0.04109589,0,0.361,4.9,4.8171,0.025,0.002231,0.012963,0,0.069
10000244,16,0.043835616,0,0.395,4.9,4.84389,0.025,0.002231,0.012963,0,0.0768
10000244,17,0.046575342,0,0.402,4.9,4.84212,0.025,0.002231,0.012963,0,0.088
10000245,1,0.002739726,0,0.005,4.95,4.63271,0.025,0.002231,0.012963,0,0.0002
10000245,2,0.005479452,0,0,4.95,4.65736,0.025,0.002231,0.012963,0,0.0004
10000245,3,0.008219178,0,0.021,4.95,4.68848,0.025,0.002231,0.012963,0,0.001
10000245,4,0.010958904,0,0.011,4.95,4.65105,0.025,0.002231,0.012963,0,0.001
10000245,7,0.019178082,0,0.028,4.95,4.62728,0.025,0.002231,0.012963,0,0.0018
10000245,8,0.021917808,0,0.037,4.95,4.58198,0.025,0.002231,0.012963,0,0.0028
10000245,9,0.024657534,0,0.067,4.95,4.58459,0.025,0.002231,0.012963,0,0.0066
10000245,10,0.02739726,0,0.137,4.95,4.69439,0.025,0.002231,0.012963,0,0.0158
10000245,11,0.030136986,0,0.132,4.95,4.66937,0.025,0.002231,0.012963,0,0.0156
10000245,14,0.038356164,0,0.241,4.95,4.77022,0.025,0.002231,0.012963,0,0.0372
10000245,15,0.04109589,0,0.302,4.95,4.8171,0.025,0.002231,0.012963,0,0.0542
10000245,16,0.043835616,0,0.333,4.95,4.84389,0.025,0.002231,0.012963,0,0.0608
10000245,17,0.046575342,0,0.345,4.95,4.84212,0.025,0.002231,0.012963,0,0.0708
10000246,1,0.002739726,0,0.005,5,4.63271,0.025,0.002231,0.012963,0,0.0002
10000246,2,0.005479452,0,0.007,5,4.65736,0.025,0.002231,0.012963,0,0.0002
10000246,3,0.008219178,0,0.013,5,4.68848,0.025,0.002231,0.012963,0,0.0006
10000246,4,0.010958904,0,0.006,5,4.65105,0.025,0.002231,0.012963,0,0.001
10000246,7,0.019178082,0,0.021,5,4.62728,0.025,0.002231,0.012963,0,0.0014
10000246,8,0.021917808,0,0.028,5,4.58198,0.025,0.002231,0.012963,0,0.0022
10000246,9,0.024657534,0,0.051,5,4.58459,0.025,0.002231,0.012963,0,0.005
10000246,10,0.02739726,0,0.104,5,4.69439,0.025,0.002231,0.012963,0,0.0116
10000246,11,0.030136986,0,0.102,5,4.66937,0.025,0.002231,0.012963,0,0.0118
10000246,14,0.038356164,0,0.192,5,4.77022,0.025,0.002231,0.012963,0,0.028
10000246,15,0.04109589,0,0.249,5,4.8171,0.025,0.002231,0.012963,0,0.0422
10000246,16,0.043835616,0,0.276,5,4.84389,0.025,0.002231,0.012963,0,0.0478
10000246,17,0.046575342,0,0.292,5,4.84212,0.025,0.002231,0.012963,0,0.0566
10000247,1,0.002739726,0,0.004,5.1,4.63271,0.025,0.002231,0.012963,0,0.0002
10000247,2,0.005479452,0,0,5.1,4.65736,0.025,0.002231,0.012963,0,0.0002
10000247,3,0.008219178,0,0.007,5.1,4.68848,0.025,0.002231,0.012963,0,0.0004
10000247,4,0.010958904,0,0.003,5.1,4.65105,0.025,0.002231,0.012963,0,0.0008
10000247,7,0.019178082,0,0.009,5.1,4.62728,0.025,0.002231,0.012963,0,0.0012
10000247,8,0.021917808,0,0.013,5.1,4.58198,0.025,0.002231,0.012963,0,0.001
10000247,9,0.024657534,0,0.028,5.1,4.58459,0.025,0.002231,0.012963,0,0.0026
10000247,10,0.02739726,0,0.057,5.1,4.69439,0.025,0.002231,0.012963,0,0.006
10000247,11,0.030136986,0,0.059,5.1,4.66937,0.025,0.002231,0.012963,0,0.0064
10000247,14,0.038356164,0,0.119,5.1,4.77022,0.025,0.002231,0.012963,0,0.016
10000247,15,0.04109589,0,0.159,5.1,4.8171,0.025,0.002231,0.012963,0,0.024
10000247,16,0.043835616,0,0.186,5.1,4.84389,0.025,0.002231,0.012963,0,0.0296
10000247,17,0.046575342,0,0.201,5.1,4.84212,0.025,0.002231,0.012963,0,0.035
10000248,1,0.002739726,0,0.003,5.2,4.63271,0.025,0.002231,0.012963,0,0.0002
10000248,2,0.005479452,0,0,5.2,4.65736,0.025,0.002231,0.012963,0,0.0002
10000248,3,0.008219178,0,0.006,5.2,4.68848,0.025,0.002231,0.012963,0,0.0004
10000248,4,0.010958904,0,0.002,5.2,4.65105,0.025,0.002231,0.012963,0,0.0006
10000248,7,0.019178082,0,0.005,5.2,4.62728,0.025,0.002231,0.012963,0,0.001
10000248,8,0.021917808,0,0.012,5.2,4.58198,0.025,0.002231,0.012963,0,0.001
10000248,9,0.024657534,0,0.022,5.2,4.58459,0.025,0.002231,0.012963,0,0.0022
10000248,10,0.02739726,0,0.036,5.2,4.69439,0.025,0.002231,0.012963,0,0.0038
10000248,11,0.030136986,0,0.036,5.2,4.66937,0.025,0.002231,0.012963,0,0.0038
10000248,14,0.038356164,0,0.071,5.2,4.77022,0.025,0.002231,0.012963,0,0.0088
10000248,15,0.04109589,0,0.102,5.2,4.8171,0.025,0.002231,0.012963,0,0.0144
10000248,16,0.043835616,0,0.123,5.2,4.84389,0.025,0.002231,0.012963,0,0.0184
10000248,17,0.046575342,0,0.136,5.2,4.84212,0.025,0.002231,0.012963,0,0.022
10000249,1,0.002739726,0,0.003,5.3,4.63271,0.025,0.002231,0.012963,0,0.0002
10000249,2,0.005479452,0,0,5.3,4.65736,0.025,0.002231,0.012963,0,0.0002
10000249,3,0.008219178,0,0,5.3,4.68848,0.025,0.002231,0.012963,0,0.0002
10000249,4,0.010958904,0,0.005,5.3,4.65105,0.025,0.002231,0.012963,0,0.0004
10000249,7,0.019178082,0,0.009,5.3,4.62728,0.025,0.002231,0.012963,0,0.0008
10000249,8,0.021917808,0,0.009,5.3,4.58198,0.025,0.002231,0.012963,0,0.0008
10000249,9,0.024657534,0,0.012,5.3,4.58459,0.025,0.002231,0.012963,0,0.0012
10000249,10,0.02739726,0,0.02,5.3,4.69439,0.025,0.002231,0.012963,0,0.002
10000249,11,0.030136986,0,0.023,5.3,4.66937,0.025,0.002231,0.012963,0,0.0024
10000249,14,0.038356164,0,0.042,5.3,4.77022,0.025,0.002231,0.012963,0,0.005
10000249,15,0.04109589,0,0.064,5.3,4.8171,0.025,0.002231,0.012963,0,0.0086
10000249,16,0.043835616,0,0.079,5.3,4.84389,0.025,0.002231,0.012963,0,0.0112
10000249,17,0.046575342,0,0.086,5.3,4.84212,0.025,0.002231,0.012963,0,0.0128
10000250,1,0.002739726,0,0.003,5.4,4.63271,0.025,0.002231,0.012963,0,0.0002
10000250,2,0.005479452,0,0,5.4,4.65736,0.025,0.002231,0.012963,0,0.0002
10000250,3,0.008219178,0,0,5.4,4.68848,0.025,0.002231,0.012963,0,0.0002
10000250,4,0.010958904,0,0.005,5.4,4.65105,0.025,0.002231,0.012963,0,0.0004
10000250,7,0.019178082,0,0.008,5.4,4.62728,0.025,0.002231,0.012963,0,0.0008
10000250,8,0.021917808,0,0.008,5.4,4.58198,0.025,0.002231,0.012963,0,0.0008
10000250,9,0.024657534,0,0.011,5.4,4.58459,0.025,0.002231,0.012963,0,0.0012
10000250,10,0.02739726,0,0.015,5.4,4.69439,0.025,0.002231,0.012963,0,0.0016
10000250,11,0.030136986,0,0.016,5.4,4.66937,0.025,0.002231,0.012963,0,0.0018
10000250,14,0.038356164,0,0.032,5.4,4.77022,0.025,0.002231,0.012963,0,0.004
10000250,15,0.04109589,0,0.046,5.4,4.8171,0.025,0.002231,0.012963,0,0.0062
10000250,16,0.043835616,0,0.055,5.4,4.84389,0.025,0.002231,0.012963,0,0.0076
10000250,17,0.046575342,0,0.06,5.4,4.84212,0.025,0.002231,0.012963,0,0.0088
10000251,1,0.002739726,1,-0.001,3.1,4.63271,0.025,0.002231,0.012963,0,0.0002
10000251,2,0.005479452,1,-0.001,3.1,4.65736,0.025,0.002231,0.012963,0,0.0002
10000251,3,0.008219178,1,-0.001,3.1,4.68848,0.025,0.002231,0.012963,0,0.0002
10000251,4,0.010958904,1,-0.002,3.1,4.65105,0.025,0.002231,0.012963,0,0.0002
10000251,7,0.019178082,1,-0.002,3.1,4.62728,0.025,0.002231,0.012963,0,0.0004
10000251,8,0.021917808,1,-0.002,3.1,4.58198,0.025,0.002231,0.012963,0,0.0004
10000251,9,0.024657534,1,-0.001,3.1,4.58459,0.025,0.002231,0.012963,0,0.0002
10000251,10,0.02739726,1,-0.002,3.1,4.69439,0.025,0.002231,0.012963,0,0.0002
10000251,11,0.030136986,1,-0.002,3.1,4.66937,0.025,0.002231,0.012963,0,0.0002
10000251,14,0.038356164,1,-0.001,3.1,4.77022,0.025,0.002231,0.012963,0,0.0002
10000251,15,0.04109589,1,-0.001,3.1,4.8171,0.025,0.002231,0.012963,0,0.0002
10000251,16,0.043835616,1,-0.001,3.1,4.84389,0.025,0.002231,0.012963,0,0.0002
10000251,17,0.046575342,1,-0.001,3.1,4.84212,0.025,0.002231,0.012963,0,0.0002
10000252,1,0.002739726,1,-0.001,3.2,4.63271,0.025,0.002231,0.012963,0,0.0002
10000252,2,0.005479452,1,-0.001,3.2,4.65736,0.025,0.002231,0.012963,0,0.0002
10000252,3,0.008219178,1,-0.001,3.2,4.68848,0.025,0.002231,0.012963,0,0.0002
10000252,4,0.010958904,1,-0.002,3.2,4.65105,0.025,0.002231,0.012963,0,0.0002
10000252,7,0.019178082,1,-0.002,3.2,4.62728,0.025,0.002231,0.012963,0,0.0004
10000252,8,0.021917808,1,-0.002,3.2,4.58198,0.025,0.002231,0.012963,0,0.0004
10000252,9,0.024657534,1,-0.002,3.2,4.58459,0.025,0.002231,0.012963,0,0.0002
10000252,10,0.02739726,1,-0.002,3.2,4.69439,0.025,0.002231,0.012963,0,0.0002
10000252,11,0.030136986,1,-0.002,3.2,4.66937,0.025,0.002231,0.012963,0,0.0002
10000252,14,0.038356164,1,-0.002,3.2,4.77022,0.025,0.002231,0.012963,0,0.0002
10000252,15,0.04109589,1,-0.002,3.2,4.8171,0.025,0.002231,0.012963,0,0.0002
10000252,16,0.043835616,1,-0.001,3.2,4.84389,0.025,0.002231,0.012963,0,0.0002
10000252,17,0.046575342,1,-0.001,3.2,4.84212,0.025,0.002231,0.012963,0,0.0002
10000253,1,0.002739726,1,-0.001,3.3,4.63271,0.025,0.002231,0.012963,0,0.0002
10000253,2,0.005479452,1,-0.001,3.3,4.65736,0.025,0.002231,0.012963,0,0.0002
10000253,3,0.008219178,1,-0.001,3.3,4.68848,0.025,0.002231,0.012963,0,0.0002
10000253,4,0.010958904,1,0,3.3,4.65105,0.025,0.002231,0.012963,0,0.0002
10000253,7,0.019178082,1,-0.002,3.3,4.62728,0.025,0.002231,0.012963,0,0.0004
10000253,8,0.021917808,1,-0.002,3.3,4.58198,0.025,0.002231,0.012963,0,0.0004
10000253,9,0.024657534,1,-0.002,3.3,4.58459,0.025,0.002231,0.012963,0,0.0002
10000253,10,0.02739726,1,-0.002,3.3,4.69439,0.025,0.002231,0.012963,0,0.0002
10000253,11,0.030136986,1,-0.003,3.3,4.66937,0.025,0.002231,0.012963,0,0.0004
10000253,14,0.038356164,1,-0.002,3.3,4.77022,0.025,0.002231,0.012963,0,0.0002
10000253,15,0.04109589,1,-0.002,3.3,4.8171,0.025,0.002231,0.012963,0,0.0002
10000253,16,0.043835616,1,-0.002,3.3,4.84389,0.025,0.002231,0.012963,0,0.0002
10000253,17,0.046575342,1,-0.002,3.3,4.84212,0.025,0.002231,0.012963,0,0.0002
10000254,1,0.002739726,1,-0.001,3.4,4.63271,0.025,0.002231,0.012963,0,0.0002
10000254,2,0.005479452,1,-0.001,3.4,4.65736,0.025,0.002231,0.012963,0,0.0002
10000254,3,0.008219178,1,-0.001,3.4,4.68848,0.025,0.002231,0.012963,0,0.0002
10000254,4,0.010958904,1,-0.001,3.4,4.65105,0.025,0.002231,0.012963,0,0.0002
10000254,7,0.019178082,1,-0.003,3.4,4.62728,0.025,0.002231,0.012963,0,0.0004
10000254,8,0.021917808,1,-0.003,3.4,4.58198,0.025,0.002231,0.012963,0,0.0004
10000254,9,0.024657534,1,-0.002,3.4,4.58459,0.025,0.002231,0.012963,0,0.0002
10000254,10,0.02739726,1,-0.002,3.4,4.69439,0.025,0.002231,0.012963,0,0.0002
10000254,11,0.030136986,1,-0.003,3.4,4.66937,0.025,0.002231,0.012963,0,0.0004
10000254,14,0.038356164,1,-0.002,3.4,4.77022,0.025,0.002231,0.012963,0,0.0002
10000254,15,0.04109589,1,-0.002,3.4,4.8171,0.025,0.002231,0.012963,0,0.0002
10000254,16,0.043835616,1,-0.002,3.4,4.84389,0.025,0.002231,0.012963,0,0.0002
10000254,17,0.046575342,1,-0.002,3.4,4.84212,0.025,0.002231,0.012963,0,0.0002
10000255,1,0.002739726,1,-0.002,3.5,4.63271,0.025,0.002231,0.012963,0,0.0002
10000255,2,0.005479452,1,-0.002,3.5,4.65736,0.025,0.002231,0.012963,0,0.0002
10000255,3,0.008219178,1,-0.001,3.5,4.68848,0.025,0.002231,0.012963,0,0.0002
10000255,4,0.010958904,1,-0.002,3.5,4.65105,0.025,0.002231,0.012963,0,0.0002
10000255,7,0.019178082,1,-0.003,3.5,4.62728,0.025,0.002231,0.012963,0,0.0004
10000255,8,0.021917808,1,-0.003,3.5,4.58198,0.025,0.002231,0.012963,0,0.0004
10000255,9,0.024657534,1,-0.002,3.5,4.58459,0.025,0.002231,0.012963,0,0.0002
10000255,10,0.02739726,1,-0.002,3.5,4.69439,0.025,0.002231,0.012963,0,0.0002
10000255,11,0.030136986,1,-0.003,3.5,4.66937,0.025,0.002231,0.012963,0,0.0004
10000255,14,0.038356164,1,-0.002,3.5,4.77022,0.025,0.002231,0.012963,0,0.0002
10000255,15,0.04109589,1,-0.002,3.5,4.8171,0.025,0.002231,0.012963,0,0.0002
10000255,16,0.043835616,1,-0.002,3.5,4.84389,0.025,0.002231,0.012963,0,0.0002
10000255,17,0.046575342,1,-0.002,3.5,4.84212,0.025,0.002231,0.012963,0,0.0002
10000256,1,0.002739726,1,-0.002,3.6,4.63271,0.025,0.002231,0.012963,0,0.0002
10000256,2,0.005479452,1,-0.002,3.6,4.65736,0.025,0.002231,0.012963,0,0.0002
10000256,3,0.008219178,1,-0.002,3.6,4.68848,0.025,0.002231,0.012963,0,0.0002
10000256,4,0.010958904,1,-0.002,3.6,4.65105,0.025,0.002231,0.012963,0,0.0002
10000256,7,0.019178082,1,-0.003,3.6,4.62728,0.025,0.002231,0.012963,0,0.0004
10000256,8,0.021917808,1,-0.003,3.6,4.58198,0.025,0.002231,0.012963,0,0.0004
10000256,9,0.024657534,1,-0.002,3.6,4.58459,0.025,0.002231,0.012963,0,0.0004
10000256,10,0.02739726,1,-0.003,3.6,4.69439,0.025,0.002231,0.012963,0,0.0004
