optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice
10000127,63,0.17260274,0,4.4,4.73709,0.025,0.002231,0.012963,0.3812
10000127,64,0.175342466,0,4.4,4.63271,0.025,0.002231,0.012963,0.2672
10000127,65,0.178082192,0,4.4,4.65736,0.025,0.002231,0.012963,0.2844
10000127,66,0.180821918,0,4.4,4.68848,0.025,0.002231,0.012963,0.3098
10000127,67,0.183561644,0,4.4,4.65105,0.025,0.002231,0.012963,0.2988
10000127,70,0.191780822,0,4.4,4.62728,0.025,0.002231,0.012963,0.2934
10000127,71,0.194520548,0,4.4,4.58198,0.025,0.002231,0.012963,0.2728
10000127,72,0.197260274,0,4.4,4.58459,0.025,0.002231,0.012963,0.2928
10000127,73,0.2,0,4.4,4.69439,0.025,0.002231,0.012963,0.3618
10000127,74,0.202739726,0,4.4,4.66937,0.025,0.002231,0.012963,0.3352
10000127,77,0.210958904,0,4.4,4.77022,0.025,0.002231,0.012963,0.4142
10000127,78,0.21369863,0,4.4,4.8171,0.025,0.002231,0.012963,0.446
10000127,79,0.216438356,0,4.4,4.84389,0.025,0.002231,0.012963,0.459
10000127,80,0.219178082,0,4.4,4.84212,0.025,0.002231,0.012963,0.4734
10000128,1,0.002739726,0,4.45,4.92799,0.0232,0.002524,0.011017,0.4816
10000128,2,0.005479452,0,4.45,4.89167,0.0232,0.002524,0.011017,0.4314
10000128,3,0.008219178,0,4.45,4.89479,0.0232,0.002524,0.011017,0.429
10000128,4,0.010958904,0,4.45,4.90417,0.0232,0.002524,0.011017,0.4348
10000128,7,0.019178082,0,4.45,4.85685,0.0232,0.002524,0.011017,0.39
10000128,8,0.021917808,0,4.45,4.90846,0.0232,0.002524,0.011017,0.451
10000128,9,0.024657534,0,4.45,4.9049,0.0232,0.002524,0.011017,0.464
10000128,10,0.02739726,0,4.45,4.95388,0.0232,0.002524,0.011017,0.4984
10000128,11,0.030136986,0,4.45,4.98135,0.0232,0.002524,0.011017,0.5268
10000128,14,0.038356164,0,4.45,4.88572,0.0232,0.002524,0.011017,0.4312
10000128,15,0.04109589,0,4.45,4.88511,0.0232,0.002524,0.011017,0.4244
10000128,16,0.043835616,0,4.45,4.81366,0.0232,0.002524,0.011017,0.3552
10000128,17,0.046575342,0,4.45,4.77756,0.0232,0.002524,0.011017,0.3254
10000128,18,0.049315068,0,4.45,4.72083,0.0232,0.002524,0.011017,0.2802
10000128,21,0.057534247,0,4.45,4.69533,0.0246,0.002332,0.012344,0.2586
10000128,22,0.060273973,0,4.45,4.77292,0.0246,0.002332,0.012344,0.3352
10000128,23,0.063013699,0,4.45,4.73727,0.0246,0.002332,0.012344,0.2948
10000128,24,0.065753425,0,4.45,4.69928,0.0246,0.002332,0.012344,0.2582
10000128,25,0.068493151,0,4.45,4.69124,0.0246,0.002332,0.012344,0.2498
10000128,28,0.076712329,0,4.45,4.71849,0.0246,0.002332,0.012344,0.2884
10000128,29,0.079452055,0,4.45,4.77798,0.0246,0.002332,0.012344,0.327
10000128,30,0.082191781,0,4.45,4.79283,0.0246,0.002332,0.012344,0.344
10000128,31,0.084931507,0,4.45,4.79347,0.0246,0.002332,0.012344,0.333
10000128,32,0.087671233,0,4.45,4.75549,0.0246,0.002332,0.012344,0.3014
10000128,35,0.095890411,0,4.45,4.79168,0.0246,0.002332,0.012344,0.3514
10000128,36,0.098630137,0,4.45,4.79874,0.0246,0.002332,0.012344,0.3672
10000128,37,0.101369863,0,4.45,4.8071,0.0246,0.002332,0.012344,0.3696
10000128,38,0.104109589,0,4.45,4.8392,0.0246,0.002332,0.012344,0.3882
10000128,39,0.106849315,0,4.45,4.82316,0.0246,0.002332,0.012344,0.38
10000128,42,0.115068493,0,4.45,4.68114,0.0246,0.002332,0.012344,0.2532
10000128,51,0.139726027,0,4.45,4.5874,0.025,0.002231,0.012963,0.2244
10000128,52,0.142465753,0,4.45,4.5918,0.025,0.002231,0.012963,0.2452
10000128,53,0.145205479,0,4.45,4.58191,0.025,0.002231,0.012963,0.2384
10000128,56,0.153424658,0,4.45,4.57002,0.025,0.002231,0.012963,0.2282
10000128,57,0.156164384,0,4.45,4.56307,0.025,0.002231,0.012963,0.2084
10000128,58,0.15890411,0,4.45,4.65233,0.025,0.002231,0.012963,0.2514
10000128,59,0.161643836,0,4.45,4.63576,0.025,0.002231,0.012963,0.256
10000128,60,0.164383562,0,4.45,4.69143,0.025,0.002231,0.012963,0.2986
10000128,63,0.17260274,0,4.45,4.73709,0.025,0.002231,0.012963,0.3442
10000128,64,0.175342466,0,4.45,4.63271,0.025,0.002231,0.012963,0.2374
10000128,65,0.178082192,0,4.45,4.65736,0.025,0.002231,0.012963,0.2538
10000128,66,0.180821918,0,4.45,4.68848,0.025,0.002231,0.012963,0.2774
10000128,67,0.183561644,0,4.45,4.65105,0.025,0.002231,0.012963,0.2664
10000128,70,0.191780822,0,4.45,4.62728,0.025,0.002231,0.012963,0.2642
10000128,71,0.194520548,0,4.45,4.58198,0.025,0.002231,0.012963,0.2486
10000128,72,0.197260274,0,4.45,4.58459,0.025,0.002231,0.012963,0.2634
10000128,73,0.2,0,4.45,4.69439,0.025,0.002231,0.012963,0.3296
10000128,74,0.202739726,0,4.45,4.66937,0.025,0.002231,0.012963,0.2996
10000128,77,0.210958904,0,4.45,4.77022,0.025,0.002231,0.012963,0.3806
10000128,78,0.21369863,0,4.45,4.8171,0.025,0.002231,0.012963,0.4124
10000128,79,0.216438356,0,4.45,4.84389,0.025,0.002231,0.012963,0.4222
10000128,80,0.219178082,0,4.45,4.84212,0.025,0.002231,0.012963,0.4356
10000129,1,0.002739726,0,4.5,4.92799,0.0232,0.002524,0.011017,0.4326
10000129,2,0.005479452,0,4.5,4.89167,0.0232,0.002524,0.011017,0.3814
10000129,3,0.008219178,0,4.5,4.89479,0.0232,0.002524,0.011017,0.379
10000129,4,0.010958904,0,4.5,4.90417,0.0232,0.002524,0.011017,0.3848
10000129,7,0.019178082,0,4.5,4.85685,0.0232,0.002524,0.011017,0.3404
10000129,8,0.021917808,0,4.5,4.90846,0.0232,0.002524,0.011017,0.4018
10000129,9,0.024657534,0,4.5,4.9049,0.0232,0.002524,0.011017,0.4144
10000129,10,0.02739726,0,4.5,4.95388,0.0232,0.002524,0.011017,0.4488
10000129,11,0.030136986,0,4.5,4.98135,0.0232,0.002524,0.011017,0.473
10000129,14,0.038356164,0,4.5,4.88572,0.0232,0.002524,0.011017,0.3824
10000129,15,0.04109589,0,4.5,4.88511,0.0232,0.002524,0.011017,0.3798
10000129,16,0.043835616,0,4.5,4.81366,0.0232,0.002524,0.011017,0.3104
10000129,17,0.046575342,0,4.5,4.77756,0.0232,0.002524,0.011017,0.2814
10000129,18,0.049315068,0,4.5,4.72083,0.0232,0.002524,0.011017,0.2366
10000129,21,0.057534247,0,4.5,4.69533,0.0246,0.002332,0.012344,0.2168
10000129,22,0.060273973,0,4.5,4.77292,0.0246,0.002332,0.012344,0.2894
10000129,23,0.063013699,0,4.5,4.73727,0.0246,0.002332,0.012344,0.254
10000129,24,0.065753425,0,4.5,4.69928,0.0246,0.002332,0.012344,0.2162
10000129,25,0.068493151,0,4.5,4.69124,0.0246,0.002332,0.012344,0.21
10000129,28,0.076712329,0,4.5,4.71849,0.0246,0.002332,0.012344,0.2494
10000129,29,0.079452055,0,4.5,4.77798,0.0246,0.002332,0.012344,0.288
10000129,30,0.082191781,0,4.5,4.79283,0.0246,0.002332,0.012344,0.2998
10000129,31,0.084931507,0,4.5,4.79347,0.0246,0.002332,0.012344,0.293
10000129,32,0.087671233,0,4.5,4.75549,0.0246,0.002332,0.012344,0.2566
10000129,35,0.095890411,0,4.5,4.79168,0.0246,0.002332,0.012344,0.3072
10000129,36,0.098630137,0,4.5,4.79874,0.0246,0.002332,0.012344,0.3266
10000129,37,0.101369863,0,4.5,4.8071,0.0246,0.002332,0.012344,0.328
10000129,38,0.104109589,0,4.5,4.8392,0.0246,0.002332,0.012344,0.3508
10000129,39,0.106849315,0,4.5,4.82316,0.0246,0.002332,0.012344,0.3388
10000129,42,0.115068493,0,4.5,4.68114,0.0246,0.002332,0.012344,0.22
10000129,51,0.139726027,0,4.5,4.5874,0.025,0.002231,0.012963,0.2018
10000129,52,0.142465753,0,4.5,4.5918,0.025,0.002231,0.012963,0.2198
10000129,53,0.145205479,0,4.5,4.58191,0.025,0.002231,0.012963,0.2132
10000129,56,0.153424658,0,4.5,4.57002,0.025,0.002231,0.012963,0.202
10000129,57,0.156164384,0,4.5,4.56307,0.025,0.002231,0.012963,0.1826
10000129,58,0.15890411,0,4.5,4.65233,0.025,0.002231,0.012963,0.2216
10000129,59,0.161643836,0,4.5,4.63576,0.025,0.002231,0.012963,0.2258
10000129,60,0.164383562,0,4.5,4.69143,0.025,0.002231,0.012963,0.2666
10000129,63,0.17260274,0,4.5,4.73709,0.025,0.002231,0.012963,0.3102
10000129,64,0.175342466,0,4.5,4.63271,0.025,0.002231,0.012963,0.2096
10000129,65,0.178082192,0,4.5,4.65736,0.025,0.002231,0.012963,0.225
10000129,66,0.180821918,0,4.5,4.68848,0.025,0.002231,0.012963,0.2472
10000129,67,0.183561644,0,4.5,4.65105,0.025,0.002231,0.012963,0.2396
10000129,70,0.191780822,0,4.5,4.62728,0.025,0.002231,0.012963,0.2372
10000129,71,0.194520548,0,4.5,4.58198,0.025,0.002231,0.012963,0.223
10000129,72,0.197260274,0,4.5,4.58459,0.025,0.002231,0.012963,0.239
10000129,73,0.2,0,4.5,4.69439,0.025,0.002231,0.012963,0.3
10000129,74,0.202739726,0,4.5,4.66937,0.025,0.002231,0.012963,0.2746
10000129,77,0.210958904,0,4.5,4.77022,0.025,0.002231,0.012963,0.352
10000129,78,0.21369863,0,4.5,4.8171,0.025,0.002231,0.012963,0.3782
10000129,79,0.216438356,0,4.5,4.84389,0.025,0.002231,0.012963,0.3884
10000129,80,0.219178082,0,4.5,4.84212,0.025,0.002231,0.012963,0.4006
10000130,1,0.002739726,0,4.55,4.92799,0.0232,0.002524,0.011017,0.3826
10000130,2,0.005479452,0,4.55,4.89167,0.0232,0.002524,0.011017,0.3314
10000130,3,0.008219178,0,4.55,4.89479,0.0232,0.002524,0.011017,0.3292
10000130,4,0.010958904,0,4.55,4.90417,0.0232,0.002524,0.011017,0.335
10000130,7,0.019178082,0,4.55,4.85685,0.0232,0.002524,0.011017,0.291
10000130,8,0.021917808,0,4.55,4.90846,0.0232,0.002524,0.011017,0.3502
10000130,9,0.024657534,0,4.55,4.9049,0.0232,0.002524,0.011017,0.3652
10000130,10,0.02739726,0,4.55,4.95388,0.0232,0.002524,0.011017,0.3998
10000130,11,0.030136986,0,4.55,4.98135,0.0232,0.002524,0.011017,0.4236
10000130,14,0.038356164,0,4.55,4.88572,0.0232,0.002524,0.011017,0.3336
10000130,15,0.04109589,0,4.55,4.88511,0.0232,0.002524,0.011017,0.332
10000130,16,0.043835616,0,4.55,4.81366,0.0232,0.002524,0.011017,0.2638
10000130,17,0.046575342,0,4.55,4.77756,0.0232,0.002524,0.011017,0.2388
10000130,18,0.049315068,0,4.55,4.72083,0.0232,0.002524,0.011017,0.1978
10000130,21,0.057534247,0,4.55,4.69533,0.0246,0.002332,0.012344,0.1806
10000130,22,0.060273973,0,4.55,4.77292,0.0246,0.002332,0.012344,0.2488
10000130,23,0.063013699,0,4.55,4.73727,0.0246,0.002332,0.012344,0.2136
10000130,24,0.065753425,0,4.55,4.69928,0.0246,0.002332,0.012344,0.181
10000130,25,0.068493151,0,4.55,4.69124,0.0246,0.002332,0.012344,0.1734
10000130,28,0.076712329,0,4.55,4.71849,0.0246,0.002332,0.012344,0.2116
10000130,29,0.079452055,0,4.55,4.77798,0.0246,0.002332,0.012344,0.247
10000130,30,0.082191781,0,4.55,4.79283,0.0246,0.002332,0.012344,0.2606
10000130,31,0.084931507,0,4.55,4.79347,0.0246,0.002332,0.012344,0.2504
10000130,32,0.087671233,0,4.55,4.75549,0.0246,0.002332,0.012344,0.2166
10000130,35,0.095890411,0,4.55,4.79168,0.0246,0.002332,0.012344,0.2738
10000130,36,0.098630137,0,4.55,4.79874,0.0246,0.002332,0.012344,0.289
10000130,37,0.101369863,0,4.55,4.8071,0.0246,0.002332,0.012344,0.2892
10000130,38,0.104109589,0,4.55,4.8392,0.0246,0.002332,0.012344,0.3092
10000130,39,0.106849315,0,4.55,4.82316,0.0246,0.002332,0.012344,0.302
10000130,42,0.115068493,0,4.55,4.68114,0.0246,0.002332,0.012344,0.1904
10000130,51,0.139726027,0,4.55,4.5874,0.025,0.002231,0.012963,0.176
10000130,52,0.142465753,0,4.55,4.5918,0.025,0.002231,0.012963,0.194
10000130,53,0.145205479,0,4.55,4.58191,0.025,0.002231,0.012963,0.1878
10000130,56,0.153424658,0,4.55,4.57002,0.025,0.002231,0.012963,0.176
10000130,57,0.156164384,0,4.55,4.56307,0.025,0.002231,0.012963,0.1596
10000130,58,0.15890411,0,4.55,4.65233,0.025,0.002231,0.012963,0.1964
10000130,59,0.161643836,0,4.55,4.63576,0.025,0.002231,0.012963,0.1998
10000130,60,0.164383562,0,4.55,4.69143,0.025,0.002231,0.012963,0.2374
10000130,63,0.17260274,0,4.55,4.73709,0.025,0.002231,0.012963,0.2784
10000130,64,0.175342466,0,4.55,4.63271,0.025,0.002231,0.012963,0.1846
10000130,65,0.178082192,0,4.55,4.65736,0.025,0.002231,0.012963,0.1986
10000130,66,0.180821918,0,4.55,4.68848,0.025,0.002231,0.012963,0.2198
10000130,67,0.183561644,0,4.55,4.65105,0.025,0.002231,0.012963,0.2134
10000130,70,0.191780822,0,4.55,4.62728,0.025,0.002231,0.012963,0.2124
10000130,71,0.194520548,0,4.55,4.58198,0.025,0.002231,0.012963,0.1996
10000130,72,0.197260274,0,4.55,4.58459,0.025,0.002231,0.012963,0.2178
10000130,73,0.2,0,4.55,4.69439,0.025,0.002231,0.012963,0.2726
10000130,74,0.202739726,0,4.55,4.66937,0.025,0.002231,0.012963,0.2488
10000130,77,0.210958904,0,4.55,4.77022,0.025,0.002231,0.012963,0.3216
10000130,78,0.21369863,0,4.55,4.8171,0.025,0.002231,0.012963,0.3476
10000130,79,0.216438356,0,4.55,4.84389,0.025,0.002231,0.012963,0.3566
10000130,80,0.219178082,0,4.55,4.84212,0.025,0.002231,0.012963,0.3682
10000131,1,0.002739726,0,4.6,4.92799,0.0232,0.002524,0.011017,0.3316
10000131,2,0.005479452,0,4.6,4.89167,0.0232,0.002524,0.011017,0.2816
10000131,3,0.008219178,0,4.6,4.89479,0.0232,0.002524,0.011017,0.2794
10000131,4,0.010958904,0,4.6,4.90417,0.0232,0.002524,0.011017,0.2852
10000131,7,0.019178082,0,4.6,4.85685,0.0232,0.002524,0.011017,0.2422
10000131,8,0.021917808,0,4.6,4.90846,0.0232,0.002524,0.011017,0.301
10000131,9,0.024657534,0,4.6,4.9049,0.0232,0.002524,0.011017,0.3162
10000131,10,0.02739726,0,4.6,4.95388,0.0232,0.002524,0.011017,0.3508
10000131,11,0.030136986,0,4.6,4.98135,0.0232,0.002524,0.011017,0.38
10000131,14,0.038356164,0,4.6,4.88572,0.0232,0.002524,0.011017,0.2862
10000131,15,0.04109589,0,4.6,4.88511,0.0232,0.002524,0.011017,0.2848
10000131,16,0.043835616,0,4.6,4.81366,0.0232,0.002524,0.011017,0.2198
10000131,17,0.046575342,0,4.6,4.77756,0.0232,0.002524,0.011017,0.1988
10000131,18,0.049315068,0,4.6,4.72083,0.0232,0.002524,0.011017,0.1618
10000131,21,0.057534247,0,4.6,4.69533,0.0246,0.002332,0.012344,0.146
10000131,22,0.060273973,0,4.6,4.77292,0.0246,0.002332,0.012344,0.208
10000131,23,0.063013699,0,4.6,4.73727,0.0246,0.002332,0.012344,0.178
10000131,24,0.065753425,0,4.6,4.69928,0.0246,0.002332,0.012344,0.148
10000131,25,0.068493151,0,4.6,4.69124,0.0246,0.002332,0.012344,0.1426
10000131,28,0.076712329,0,4.6,4.71849,0.0246,0.002332,0.012344,0.1772
10000131,29,0.079452055,0,4.6,4.77798,0.0246,0.002332,0.012344,0.2094
10000131,30,0.082191781,0,4.6,4.79283,0.0246,0.002332,0.012344,0.223
10000131,31,0.084931507,0,4.6,4.79347,0.0246,0.002332,0.012344,0.214
10000131,32,0.087671233,0,4.6,4.75549,0.0246,0.002332,0.012344,0.1816
10000131,35,0.095890411,0,4.6,4.79168,0.0246,0.002332,0.012344,0.237
10000131,36,0.098630137,0,4.6,4.79874,0.0246,0.002332,0.012344,0.2542
10000131,37,0.101369863,0,4.6,4.8071,0.0246,0.002332,0.012344,0.2524
10000131,38,0.104109589,0,4.6,4.8392,0.0246,0.002332,0.012344,0.2754
10000131,39,0.106849315,0,4.6,4.82316,0.0246,0.002332,0.012344,0.2666
10000131,42,0.115068493,0,4.6,4.68114,0.0246,0.002332,0.012344,0.167
10000131,51,0.139726027,0,4.6,4.5874,0.025,0.002231,0.012963,0.1546
10000131,52,0.142465753,0,4.6,4.5918,0.025,0.002231,0.012963,0.1712
10000131,53,0.145205479,0,4.6,4.58191,0.025,0.002231,0.012963,0.164
10000131,56,0.153424658,0,4.6,4.57002,0.025,0.002231,0.012963,0.155
10000131,57,0.156164384,0,4.6,4.56307,0.025,0.002231,0.012963,0.1388
10000131,58,0.15890411,0,4.6,4.65233,0.025,0.002231,0.012963,0.1718
10000131,59,0.161643836,0,4.6,4.63576,0.025,0.002231,0.012963,0.1736
10000131,60,0.164383562,0,4.6,4.69143,0.025,0.002231,0.012963,0.2126
10000131,63,0.17260274,0,4.6,4.73709,0.025,0.002231,0.012963,0.248
10000131,64,0.175342466,0,4.6,4.63271,0.025,0.002231,0.012963,0.1618
10000131,65,0.178082192,0,4.6,4.65736,0.025,0.002231,0.012963,0.1754
10000131,66,0.180821918,0,4.6,4.68848,0.025,0.002231,0.012963,0.1946
10000131,67,0.183561644,0,4.6,4.65105,0.025,0.002231,0.012963,0.1892
10000131,70,0.191780822,0,4.6,4.62728,0.025,0.002231,0.012963,0.1924
10000131,71,0.194520548,0,4.6,4.58198,0.025,0.002231,0.012963,0.1782
10000131,72,0.197260274,0,4.6,4.58459,0.025,0.002231,0.012963,0.1966
10000131,73,0.2,0,4.6,4.69439,0.025,0.002231,0.012963,0.2468
10000131,74,0.202739726,0,4.6,4.66937,0.025,0.002231,0.012963,0.2224
10000131,77,0.210958904,0,4.6,4.77022,0.025,0.002231,0.012963,0.2932
10000131,78,0.21369863,0,4.6,4.8171,0.025,0.002231,0.012963,0.3176
10000131,79,0.216438356,0,4.6,4.84389,0.025,0.002231,0.012963,0.326
10000131,80,0.219178082,0,4.6,4.84212,0.025,0.002231,0.012963,0.3362
10000132,1,0.002739726,0,4.65,4.92799,0.0232,0.002524,0.011017,0.2816
10000132,2,0.005479452,0,4.65,4.89167,0.0232,0.002524,0.011017,0.2318
10000132,3,0.008219178,0,4.65,4.89479,0.0232,0.002524,0.011017,0.2404
10000132,4,0.010958904,0,4.65,4.90417,0.0232,0.002524,0.011017,0.2358
10000132,7,0.019178082,0,4.65,4.85685,0.0232,0.002524,0.011017,0.204
10000132,8,0.021917808,0,4.65,4.90846,0.0232,0.002524,0.011017,0.2532
10000132,9,0.024657534,0,4.65,4.9049,0.0232,0.002524,0.011017,0.2682
10000132,10,0.02739726,0,4.65,4.95388,0.0232,0.002524,0.011017,0.3036
10000132,11,0.030136986,0,4.65,4.98135,0.0232,0.002524,0.011017,0.331
10000132,14,0.038356164,0,4.65,4.88572,0.0232,0.002524,0.011017,0.241
10000132,15,0.04109589,0,4.65,4.88511,0.0232,0.002524,0.011017,0.2416
10000132,16,0.043835616,0,4.65,4.81366,0.0232,0.002524,0.011017,0.1798
10000132,17,0.046575342,0,4.65,4.77756,0.0232,0.002524,0.011017,0.1624
10000132,18,0.049315068,0,4.65,4.72083,0.0232,0.002524,0.011017,0.129
10000132,21,0.057534247,0,4.65,4.69533,0.0246,0.002332,0.012344,0.1166
10000132,22,0.060273973,0,4.65,4.77292,0.0246,0.002332,0.012344,0.1722
10000132,23,0.063013699,0,4.65,4.73727,0.0246,0.002332,0.012344,0.1434
10000132,24,0.065753425,0,4.65,4.69928,0.0246,0.002332,0.012344,0.119
10000132,25,0.068493151,0,4.65,4.69124,0.0246,0.002332,0.012344,0.1154
10000132,28,0.076712329,0,4.65,4.71849,0.0246,0.002332,0.012344,0.1454
10000132,29,0.079452055,0,4.65,4.77798,0.0246,0.002332,0.012344,0.1762
10000132,30,0.082191781,0,4.65,4.79283,0.0246,0.002332,0.012344,0.1858
10000132,31,0.084931507,0,4.65,4.79347,0.0246,0.002332,0.012344,0.1794
10000132,32,0.087671233,0,4.65,4.75549,0.0246,0.002332,0.012344,0.1504
10000132,35,0.095890411,0,4.65,4.79168,0.0246,0.002332,0.012344,0.2046
10000132,36,0.098630137,0,4.65,4.79874,0.0246,0.002332,0.012344,0.2192
10000132,37,0.101369863,0,4.65,4.8071,0.0246,0.002332,0.012344,0.2178
10000132,38,0.104109589,0,4.65,4.8392,0.0246,0.002332,0.012344,0.2382
10000132,39,0.106849315,0,4.65,4.82316,0.0246,0.002332,0.012344,0.2338
10000132,42,0.115068493,0,4.65,4.68114,0.0246,0.002332,0.012344,0.1372
10000132,51,0.139726027,0,4.65,4.5874,0.025,0.002231,0.012963,0.1364
10000132,52,0.142465753,0,4.65,4.5918,0.025,0.002231,0.012963,0.1504
10000132,53,0.145205479,0,4.65,4.58191,0.025,0.002231,0.012963,0.1442
10000132,56,0.153424658,0,4.65,4.57002,0.025,0.002231,0.012963,0.1366
10000132,57,0.156164384,0,4.65,4.56307,0.025,0.002231,0.012963,0.12
10000132,58,0.15890411,0,4.65,4.65233,0.025,0.002231,0.012963,0.1486
10000132,59,0.161643836,0,4.65,4.63576,0.025,0.002231,0.012963,0.1522
10000132,60,0.164383562,0,4.65,4.69143,0.025,0.002231,0.012963,0.1874
10000132,63,0.17260274,0,4.65,4.73709,0.025,0.002231,0.012963,0.2214
10000132,64,0.175342466,0,4.65,4.63271,0.025,0.002231,0.012963,0.1424
10000132,65,0.178082192,0,4.65,4.65736,0.025,0.002231,0.012963,0.1512
10000132,66,0.180821918,0,4.65,4.68848,0.025,0.002231,0.012963,0.1714
10000132,67,0.183561644,0,4.65,4.65105,0.025,0.002231,0.012963,0.1676
10000132,70,0.191780822,0,4.65,4.62728,0.025,0.002231,0.012963,0.1714
10000132,71,0.194520548,0,4.65,4.58198,0.025,0.002231,0.012963,0.159
10000132,72,0.197260274,0,4.65,4.58459,0.025,0.002231,0.012963,0.1744
10000132,73,0.2,0,4.65,4.69439,0.025,0.002231,0.012963,0.2236
10000132,74,0.202739726,0,4.65,4.66937,0.025,0.002231,0.012963,0.2038
10000132,77,0.210958904,0,4.65,4.77022,0.025,0.002231,0.012963,0.264
10000132,78,0.21369863,0,4.65,4.8171,0.025,0.002231,0.012963,0.2896
10000132,79,0.216438356,0,4.65,4.84389,0.025,0.002231,0.012963,0.2976
10000132,80,0.219178082,0,4.65,4.84212,0.025,0.002231,0.012963,0.307
10000133,1,0.002739726,0,4.7,4.92799,0.0232,0.002524,0.011017,0.2318
10000133,2,0.005479452,0,4.7,4.89167,0.0232,0.002524,0.011017,0.1826
10000133,3,0.008219178,0,4.7,4.89479,0.0232,0.002524,0.011017,0.1808
10000133,4,0.010958904,0,4.7,4.90417,0.0232,0.002524,0.011017,0.1872
10000133,7,0.019178082,0,4.7,4.85685,0.0232,0.002524,0.011017,0.1542
10000133,8,0.021917808,0,4.7,4.90846,0.0232,0.002524,0.011017,0.207
10000133,9,0.024657534,0,4.7,4.9049,0.0232,0.002524,0.011017,0.2148
10000133,10,0.02739726,0,4.7,4.95388,0.0232,0.002524,0.011017,0.2568
10000133,11,0.030136986,0,4.7,4.98135,0.0232,0.002524,0.011017,0.2856
10000133,14,0.038356164,0,4.7,4.88572,0.0232,0.002524,0.011017,0.1972
10000133,15,0.04109589,0,4.7,4.88511,0.0232,0.002524,0.011017,0.2006
10000133,16,0.043835616,0,4.7,4.81366,0.0232,0.002524,0.011017,0.1446
10000133,17,0.046575342,0,4.7,4.77756,0.0232,0.002524,0.011017,0.1318
10000133,18,0.049315068,0,4.7,4.72083,0.0232,0.002524,0.011017,0.102
10000133,21,0.057534247,0,4.7,4.69533,0.0246,0.002332,0.012344,0.0916
10000133,22,0.060273973,0,4.7,4.77292,0.0246,0.002332,0.012344,0.1392
10000133,23,0.063013699,0,4.7,4.73727,0.0246,0.002332,0.012344,0.1148
10000133,24,0.065753425,0,4.7,4.69928,0.0246,0.002332,0.012344,0.0942
10000133,25,0.068493151,0,4.7,4.69124,0.0246,0.002332,0.012344,0.0916
10000133,28,0.076712329,0,4.7,4.71849,0.0246,0.002332,0.012344,0.1194
10000133,29,0.079452055,0,4.7,4.77798,0.0246,0.002332,0.012344,0.1452
10000133,30,0.082191781,0,4.7,4.79283,0.0246,0.002332,0.012344,0.1558
10000133,31,0.084931507,0,4.7,4.79347,0.0246,0.002332,0.012344,0.1492
10000133,32,0.087671233,0,4.7,4.75549,0.0246,0.002332,0.012344,0.1236
10000133,35,0.095890411,0,4.7,4.79168,0.0246,0.002332,0.012344,0.174
10000133,36,0.098630137,0,4.7,4.79874,0.0246,0.002332,0.012344,0.1878
10000133,37,0.101369863,0,4.7,4.8071,0.0246,0.002332,0.012344,0.1882
10000133,38,0.104109589,0,4.7,4.8392,0.0246,0.002332,0.012344,0.2074
10000133,39,0.106849315,0,4.7,4.82316,0.0246,0.002332,0.012344,0.203
10000133,42,0.115068493,0,4.7,4.68114,0.0246,0.002332,0.012344,0.118
10000133,51,0.139726027,0,4.7,4.5874,0.025,0.002231,0.012963,0.1212
10000133,52,0.142465753,0,4.7,4.5918,0.025,0.002231,0.012963,0.133
10000133,53,0.145205479,0,4.7,4.58191,0.025,0.002231,0.012963,0.1258
10000133,56,0.153424658,0,4.7,4.57002,0.025,0.002231,0.012963,0.1194
10000133,57,0.156164384,0,4.7,4.56307,0.025,0.002231,0.012963,0.104
10000133,58,0.15890411,0,4.7,4.65233,0.025,0.002231,0.012963,0.1284
10000133,59,0.161643836,0,4.7,4.63576,0.025,0.002231,0.012963,0.1332
10000133,60,0.164383562,0,4.7,4.69143,0.025,0.002231,0.012963,0.1646
10000133,63,0.17260274,0,4.7,4.73709,0.025,0.002231,0.012963,0.197
10000133,64,0.175342466,0,4.7,4.63271,0.025,0.002231,0.012963,0.1246
10000133,65,0.178082192,0,4.7,4.65736,0.025,0.002231,0.012963,0.1328
10000133,66,0.180821918,0,4.7,4.68848,0.025,0.002231,0.012963,0.15
10000133,67,0.183561644,0,4.7,4.65105,0.025,0.002231,0.012963,0.1462
10000133,70,0.191780822,0,4.7,4.62728,0.025,0.002231,0.012963,0.1492
10000133,71,0.194520548,0,4.7,4.58198,0.025,0.002231,0.012963,0.1404
10000133,72,0.197260274,0,4.7,4.58459,0.025,0.002231,0.012963,0.1566
10000133,73,0.2,0,4.7,4.69439,0.025,0.002231,0.012963,0.2024
10000133,74,0.202739726,0,4.7,4.66937,0.025,0.002231,0.012963,0.181
