optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000198,18,0.049315068,1,-0.368,4.5,4.58191,0.025,0.002231,0.012963,1.018202222,0,0.0636
10000198,21,0.057534247,1,-0.389,4.5,4.57002,0.025,0.002231,0.012963,1.01556,0,0.07
10000198,22,0.060273973,1,-0.411,4.5,4.56307,0.025,0.002231,0.012963,1.014015556,0,0.0784
10000198,23,0.063013699,1,-0.297,4.5,4.65233,0.025,0.002231,0.012963,1.033851111,0,0.0486
10000198,24,0.065753425,1,-0.316,4.5,4.63576,0.025,0.002231,0.012963,1.030168889,0,0.0578
10000198,29,0.079452055,1,-0.342,4.5,4.63271,0.025,0.002231,0.012963,1.029491111,0,0.0712
10000198,30,0.082191781,1,-0.337,4.5,4.65736,0.025,0.002231,0.012963,1.034968889,0,0.0654
10000198,32,0.087671233,1,-0.356,4.5,4.65105,0.025,0.002231,0.012963,1.033566667,0,0.0738
10000198,35,0.095890411,1,-0.387,4.5,4.62728,0.025,0.002231,0.012963,1.028284444,0,0.0998
10000198,36,0.098630137,1,-0.417,4.5,4.58198,0.025,0.002231,0.012963,1.018217778,0,0.1224
10000198,37,0.101369863,1,-0.418,4.5,4.58459,0.025,0.002231,0.012963,1.018797778,0,0.131
10000198,39,0.106849315,1,-0.35,4.5,4.66937,0.025,0.002231,0.012963,1.037637778,0,0.106
10000199,7,0.019178082,1,-0.196,4.55,4.68114,0.0246,0.002332,0.012344,1.028821978,0,0.015
10000199,16,0.043835616,1,-0.471,4.55,4.5874,0.025,0.002231,0.012963,1.00821978,2.00E-05,0.093
10000199,17,0.046575342,1,-0.414,4.55,4.5918,0.025,0.002231,0.012963,1.009186813,1.00E-05,0.082
10000199,18,0.049315068,1,-0.448,4.55,4.58191,0.025,0.002231,0.012963,1.007013187,0.0001,0.0828
10000199,21,0.057534247,1,-0.469,4.55,4.57002,0.025,0.002231,0.012963,1.0044,0.0012,0.0908
10000199,22,0.060273973,1,-0.489,4.55,4.56307,0.025,0.002231,0.012963,1.002872527,0.003,0.101
10000199,23,0.063013699,1,-0.371,4.55,4.65233,0.025,0.002231,0.012963,1.02249011,0,0.066
10000199,24,0.065753425,1,-0.384,4.55,4.63576,0.025,0.002231,0.012963,1.018848352,0,0.0748
10000199,25,0.068493151,1,-0.307,4.55,4.69143,0.025,0.002231,0.012963,1.031083516,0,0.0556
10000199,29,0.079452055,1,-0.405,4.55,4.63271,0.025,0.002231,0.012963,1.018178022,0,0.0898
10000199,30,0.082191781,1,-0.404,4.55,4.65736,0.025,0.002231,0.012963,1.023595604,0,0.0838
10000199,31,0.084931507,1,-0.366,4.55,4.68848,0.025,0.002231,0.012963,1.030435165,0,0.0778
10000199,32,0.087671233,1,-0.422,4.55,4.65105,0.025,0.002231,0.012963,1.022208791,0,0.0964
10000199,35,0.095890411,1,-0.443,4.55,4.62728,0.025,0.002231,0.012963,1.016984615,0,0.1208
10000199,36,0.098630137,1,-0.469,4.55,4.58198,0.025,0.002231,0.012963,1.007028571,0.00111,0.1456
10000199,37,0.101369863,1,-0.467,4.55,4.58459,0.025,0.002231,0.012963,1.007602198,0.0009,0.1564
10000199,38,0.104109589,1,-0.375,4.55,4.69439,0.025,0.002231,0.012963,1.031734066,0,0.111
10000199,39,0.106849315,1,-0.396,4.55,4.66937,0.025,0.002231,0.012963,1.026235165,0,0.128
10000200,7,0.019178082,1,-0.312,4.6,4.68114,0.0246,0.002332,0.012344,1.01763913,0,0.027
10000200,16,0.043835616,1,-0.549,4.6,4.5874,0.025,0.002231,0.012963,0.99726087,0.01765,0.1218
10000200,17,0.046575342,1,-0.489,4.6,4.5918,0.025,0.002231,0.012963,0.998217391,0.0141,0.1062
10000200,18,0.049315068,1,-0.532,4.6,4.58191,0.025,0.002231,0.012963,0.996067391,0.02344,0.108
10000200,21,0.057534247,1,-0.552,4.6,4.57002,0.025,0.002231,0.012963,0.993482609,0.03598,0.1152
10000200,22,0.060273973,1,-0.567,4.6,4.56307,0.025,0.002231,0.012963,0.991971739,0.04319,0.1284
10000200,23,0.063013699,1,-0.448,4.6,4.65233,0.025,0.002231,0.012963,1.011376087,1.00E-05,0.0864
10000200,24,0.065753425,1,-0.457,4.6,4.63576,0.025,0.002231,0.012963,1.007773913,0.00018,0.1
10000200,25,0.068493151,1,-0.375,4.6,4.69143,0.025,0.002231,0.012963,1.019876087,0,0.073
10000200,28,0.076712329,1,-0.321,4.6,4.73709,0.025,0.002231,0.012963,1.029802174,0,0.0578
10000200,29,0.079452055,1,-0.472,4.6,4.63271,0.025,0.002231,0.012963,1.00711087,0.00056,0.1128
10000200,30,0.082191781,1,-0.475,4.6,4.65736,0.025,0.002231,0.012963,1.012469565,1.00E-05,0.1048
10000200,31,0.084931507,1,-0.432,4.6,4.68848,0.025,0.002231,0.012963,1.019234783,0,0.0986
10000200,32,0.087671233,1,-0.489,4.6,4.65105,0.025,0.002231,0.012963,1.011097826,6.00E-05,0.1182
10000200,35,0.095890411,1,-0.499,4.6,4.62728,0.025,0.002231,0.012963,1.005930435,0.00176,0.1494
10000200,36,0.098630137,1,-0.52,4.6,4.58198,0.025,0.002231,0.012963,0.996082609,0.02882,0.174
10000200,37,0.101369863,1,-0.515,4.6,4.58459,0.025,0.002231,0.012963,0.99665,0.02671,0.1832
10000200,38,0.104109589,1,-0.423,4.6,4.69439,0.025,0.002231,0.012963,1.020519565,0,0.1312
10000200,39,0.106849315,1,-0.442,4.6,4.66937,0.025,0.002231,0.012963,1.015080435,1.00E-05,0.1502
10000200,42,0.115068493,1,-0.364,4.6,4.77022,0.025,0.002231,0.012963,1.037004348,0,0.1068
10000201,1,0.002739726,1,-0.021,4.65,4.79874,0.0246,0.002332,0.012344,1.031987097,0,0.0006
10000201,2,0.005479452,1,-0.038,4.65,4.8071,0.0246,0.002332,0.012344,1.033784946,0,0.0014
10000201,4,0.010958904,1,-0.095,4.65,4.82316,0.0246,0.002332,0.012344,1.03723871,0,0.0056
10000201,7,0.019178082,1,-0.455,4.65,4.68114,0.0246,0.002332,0.012344,1.006696774,0,0.0458
10000201,16,0.043835616,1,-0.624,4.65,4.5874,0.025,0.002231,0.012963,0.986537634,0.06717,0.1532
10000201,17,0.046575342,1,-0.562,4.65,4.5918,0.025,0.002231,0.012963,0.987483871,0.06306,0.1346
10000201,18,0.049315068,1,-0.614,4.65,4.58191,0.025,0.002231,0.012963,0.985356989,0.07322,0.1374
10000201,21,0.057534247,1,-0.635,4.65,4.57002,0.025,0.002231,0.012963,0.9828,0.08595,0.1446
10000201,22,0.060273973,1,-0.642,4.65,4.56307,0.025,0.002231,0.012963,0.981305376,0.09318,0.1594
10000201,23,0.063013699,1,-0.529,4.65,4.65233,0.025,0.002231,0.012963,1.000501075,0.00845,0.111
10000201,24,0.065753425,1,-0.53,4.65,4.63576,0.025,0.002231,0.012963,0.996937634,0.02177,0.1238
10000201,25,0.068493151,1,-0.447,4.65,4.69143,0.025,0.002231,0.012963,1.008909677,9.00E-05,0.0934
10000201,28,0.076712329,1,-0.389,4.65,4.73709,0.025,0.002231,0.012963,1.018729032,0,0.074
10000201,29,0.079452055,1,-0.539,4.65,4.63271,0.025,0.002231,0.012963,0.99628172,0.02614,0.139
10000201,30,0.082191781,1,-0.547,4.65,4.65736,0.025,0.002231,0.012963,1.001582796,0.00759,0.1314
10000201,31,0.084931507,1,-0.499,4.65,4.68848,0.025,0.002231,0.012963,1.008275269,0.00035,0.1216
10000201,32,0.087671233,1,-0.556,4.65,4.65105,0.025,0.002231,0.012963,1.000225806,0.01197,0.1458
10000201,35,0.095890411,1,-0.557,4.65,4.62728,0.025,0.002231,0.012963,0.995113978,0.0331,0.173
10000201,36,0.098630137,1,-0.57,4.65,4.58198,0.025,0.002231,0.012963,0.985372043,0.07828,0.2026
10000201,37,0.101369863,1,-0.562,4.65,4.58459,0.025,0.002231,0.012963,0.985933333,0.07596,0.212
10000201,38,0.104109589,1,-0.473,4.65,4.69439,0.025,0.002231,0.012963,1.009546237,0.00035,0.1576
10000201,39,0.106849315,1,-0.488,4.65,4.66937,0.025,0.002231,0.012963,1.004165591,0.0045,0.1764
10000201,42,0.115068493,1,-0.41,4.65,4.77022,0.025,0.002231,0.012963,1.025853763,0,0.1252
10000201,43,0.117808219,1,-0.375,4.65,4.8171,0.025,0.002231,0.012963,1.035935484,0,0.1114
10000202,1,0.002739726,1,-0.056,4.7,4.79874,0.0246,0.002332,0.012344,1.021008511,0,0.0016
10000202,2,0.005479452,1,-0.095,4.7,4.8071,0.0246,0.002332,0.012344,1.022787234,0,0.0038
10000202,3,0.008219178,1,-0.087,4.7,4.8392,0.0246,0.002332,0.012344,1.029617021,0,0.004
10000202,4,0.010958904,1,-0.174,4.7,4.82316,0.0246,0.002332,0.012344,1.026204255,0,0.0112
10000202,7,0.019178082,1,-0.605,4.7,4.68114,0.0246,0.002332,0.012344,0.995987234,0.02087,0.0734
10000202,16,0.043835616,1,-0.695,4.7,4.5874,0.025,0.002231,0.012963,0.976042553,0.11716,0.1868
10000202,17,0.046575342,1,-0.635,4.7,4.5918,0.025,0.002231,0.012963,0.976978723,0.11306,0.1642
10000202,18,0.049315068,1,-0.691,4.7,4.58191,0.025,0.002231,0.012963,0.974874468,0.12322,0.1704
10000202,21,0.057534247,1,-0.712,4.7,4.57002,0.025,0.002231,0.012963,0.972344681,0.13595,0.1784
10000202,22,0.060273973,1,-0.709,4.7,4.56307,0.025,0.002231,0.012963,0.970865957,0.14317,0.1952
10000202,23,0.063013699,1,-0.61,4.7,4.65233,0.025,0.002231,0.012963,0.989857447,0.05433,0.1392
10000202,24,0.065753425,1,-0.6,4.7,4.63576,0.025,0.002231,0.012963,0.986331915,0.07116,0.1548
10000202,25,0.068493151,1,-0.52,4.7,4.69143,0.025,0.002231,0.012963,0.998176596,0.01721,0.121
10000202,28,0.076712329,1,-0.464,4.7,4.73709,0.025,0.002231,0.012963,1.007891489,0.00031,0.0936
10000202,29,0.079452055,1,-0.604,4.7,4.63271,0.025,0.002231,0.012963,0.985682979,0.07565,0.169
10000202,30,0.082191781,1,-0.617,4.7,4.65736,0.025,0.002231,0.012963,0.99092766,0.05135,0.1618
10000202,31,0.084931507,1,-0.566,4.7,4.68848,0.025,0.002231,0.012963,0.997548936,0.02165,0.1488
10000202,32,0.087671233,1,-0.624,4.7,4.65105,0.025,0.002231,0.012963,0.989585106,0.05822,0.1738
10000202,35,0.095890411,1,-0.612,4.7,4.62728,0.025,0.002231,0.012963,0.98452766,0.08279,0.2036
10000202,36,0.098630137,1,-0.615,4.7,4.58198,0.025,0.002231,0.012963,0.974889362,0.12827,0.2386
10000202,37,0.101369863,1,-0.604,4.7,4.58459,0.025,0.002231,0.012963,0.975444681,0.12595,0.248
10000202,38,0.104109589,1,-0.522,4.7,4.69439,0.025,0.002231,0.012963,0.998806383,0.01887,0.1836
10000202,39,0.106849315,1,-0.533,4.7,4.66937,0.025,0.002231,0.012963,0.993482979,0.04209,0.2062
10000202,42,0.115068493,1,-0.46,4.7,4.77022,0.025,0.002231,0.012963,1.014940426,2.00E-05,0.1486
10000202,43,0.117808219,1,-0.424,4.7,4.8171,0.025,0.002231,0.012963,1.024914894,0,0.1342
10000202,44,0.120547945,1,-0.393,4.7,4.84389,0.025,0.002231,0.012963,1.030614894,0,0.125
10000202,45,0.123287671,1,-0.392,4.7,4.84212,0.025,0.002231,0.012963,1.030238298,0,0.1172
10000203,1,0.002739726,1,-0.171,4.75,4.79874,0.0246,0.002332,0.012344,1.010261053,0,0.0054
10000203,2,0.005479452,1,-0.228,4.75,4.8071,0.0246,0.002332,0.012344,1.012021053,0,0.0106
10000203,3,0.008219178,1,-0.186,4.75,4.8392,0.0246,0.002332,0.012344,1.018778947,0,0.0096
10000203,4,0.010958904,1,-0.301,4.75,4.82316,0.0246,0.002332,0.012344,1.015402105,0,0.0222
10000203,7,0.019178082,1,-0.734,4.75,4.68114,0.0246,0.002332,0.012344,0.985503158,0.07086,0.1086
10000203,16,0.043835616,1,-0.755,4.75,4.5874,0.025,0.002231,0.012963,0.965768421,0.16716,0.225
10000203,17,0.046575342,1,-0.695,4.75,4.5918,0.025,0.002231,0.012963,0.966694737,0.16305,0.2018
10000203,18,0.049315068,1,-0.76,4.75,4.58191,0.025,0.002231,0.012963,0.964612632,0.17321,0.2076
10000203,21,0.057534247,1,-0.774,4.75,4.57002,0.025,0.002231,0.012963,0.962109474,0.18594,0.2176
10000203,22,0.060273973,1,-0.766,4.75,4.56307,0.025,0.002231,0.012963,0.960646316,0.19316,0.2344
10000203,23,0.063013699,1,-0.677,4.75,4.65233,0.025,0.002231,0.012963,0.979437895,0.10433,0.1762
10000203,24,0.065753425,1,-0.669,4.75,4.63576,0.025,0.002231,0.012963,0.975949474,0.12116,0.186
10000203,25,0.068493151,1,-0.594,4.75,4.69143,0.025,0.002231,0.012963,0.987669474,0.06587,0.147
10000203,28,0.076712329,1,-0.545,4.75,4.73709,0.025,0.002231,0.012963,0.997282105,0.02204,0.1152
10000203,29,0.079452055,1,-0.664,4.75,4.63271,0.025,0.002231,0.012963,0.975307368,0.12564,0.203
10000203,30,0.082191781,1,-0.685,4.75,4.65736,0.025,0.002231,0.012963,0.980496842,0.10133,0.1942
10000203,31,0.084931507,1,-0.629,4.75,4.68848,0.025,0.002231,0.012963,0.987048421,0.07056,0.181
10000203,32,0.087671233,1,-0.686,4.75,4.65105,0.025,0.002231,0.012963,0.979168421,0.1082,0.2072
10000203,35,0.095890411,1,-0.667,4.75,4.62728,0.025,0.002231,0.012963,0.974164211,0.13278,0.2356
10000203,36,0.098630137,1,-0.66,4.75,4.58198,0.025,0.002231,0.012963,0.964627368,0.17826,0.2722
10000203,37,0.101369863,1,-0.645,4.75,4.58459,0.025,0.002231,0.012963,0.965176842,0.17594,0.2826
10000203,38,0.104109589,1,-0.569,4.75,4.69439,0.025,0.002231,0.012963,0.988292632,0.06671,0.214
10000203,39,0.106849315,1,-0.576,4.75,4.66937,0.025,0.002231,0.012963,0.983025263,0.09195,0.238
10000203,42,0.115068493,1,-0.509,4.75,4.77022,0.025,0.002231,0.012963,1.004256842,0.00503,0.1748
10000203,43,0.117808219,1,-0.472,4.75,4.8171,0.025,0.002231,0.012963,1.014126316,4.00E-05,0.156
10000203,44,0.120547945,1,-0.439,4.75,4.84389,0.025,0.002231,0.012963,1.019766316,0,0.147
10000203,45,0.123287671,1,-0.441,4.75,4.84212,0.025,0.002231,0.012963,1.019393684,0,0.139
10000204,1,0.002739726,1,-0.461,4.8,4.79874,0.0246,0.002332,0.012344,0.9997375,0.00217,0.0198
10000204,2,0.005479452,1,-0.452,4.8,4.8071,0.0246,0.002332,0.012344,1.001479167,0.00013,0.0258
10000204,3,0.008219178,1,-0.359,4.8,4.8392,0.0246,0.002332,0.012344,1.008166667,0,0.0226
10000204,4,0.010958904,1,-0.465,4.8,4.82316,0.0246,0.002332,0.012344,1.004825,0,0.0392
10000204,7,0.019178082,1,-0.814,4.8,4.68114,0.0246,0.002332,0.012344,0.9752375,0.12085,0.152
10000204,23,0.063013699,1,-0.741,4.8,4.65233,0.025,0.002231,0.012963,0.969235417,0.15432,0.213
10000204,24,0.065753425,1,-0.728,4.8,4.63576,0.025,0.002231,0.012963,0.965783333,0.17115,0.2232
10000204,25,0.068493151,1,-0.66,4.8,4.69143,0.025,0.002231,0.012963,0.97738125,0.11586,0.181
10000204,28,0.076712329,1,-0.626,4.8,4.73709,0.025,0.002231,0.012963,0.98689375,0.07116,0.1446
10000204,29,0.079452055,1,-0.716,4.8,4.63271,0.025,0.002231,0.012963,0.965147917,0.17563,0.241
10000204,30,0.082191781,1,-0.746,4.8,4.65736,0.025,0.002231,0.012963,0.970283333,0.15132,0.2308
10000204,31,0.084931507,1,-0.69,4.8,4.68848,0.025,0.002231,0.012963,0.976766667,0.12056,0.2148
10000204,32,0.087671233,1,-0.753,4.8,4.65105,0.025,0.002231,0.012963,0.96896875,0.15819,0.2402
10000204,35,0.095890411,1,-0.714,4.8,4.62728,0.025,0.002231,0.012963,0.964016667,0.18277,0.2722
10000204,38,0.104109589,1,-0.615,4.8,4.69439,0.025,0.002231,0.012963,0.977997917,0.1167,0.2452
10000204,39,0.106849315,1,-0.616,4.8,4.66937,0.025,0.002231,0.012963,0.972785417,0.14194,0.2722
10000204,42,0.115068493,1,-0.557,4.8,4.77022,0.025,0.002231,0.012963,0.993795833,0.04242,0.2052
10000204,43,0.117808219,1,-0.521,4.8,4.8171,0.025,0.002231,0.012963,1.0035625,0.00659,0.1836
10000204,44,0.120547945,1,-0.485,4.8,4.84389,0.025,0.002231,0.012963,1.00914375,0.00077,0.1732
10000204,45,0.123287671,1,-0.49,4.8,4.84212,0.025,0.002231,0.012963,1.008775,0.00099,0.1618
10000205,1,0.002739726,1,-0.747,4.85,4.79874,0.0246,0.002332,0.012344,0.989430928,0.05155,0.0548
10000205,2,0.005479452,1,-0.692,4.85,4.8071,0.0246,0.002332,0.012344,0.991154639,0.04349,0.0574
10000205,3,0.008219178,1,-0.57,4.85,4.8392,0.0246,0.002332,0.012344,0.997773196,0.01172,0.0476
10000205,4,0.010958904,1,-0.643,4.85,4.82316,0.0246,0.002332,0.012344,0.994465979,0.02802,0.068
10000205,7,0.019178082,1,-0.879,4.85,4.68114,0.0246,0.002332,0.012344,0.965183505,0.17085,0.1962
10000205,25,0.068493151,1,-0.721,4.85,4.69143,0.025,0.002231,0.012963,0.967305155,0.16586,0.2174
10000205,28,0.076712329,1,-0.702,4.85,4.73709,0.025,0.002231,0.012963,0.976719588,0.12116,0.1776
10000205,30,0.082191781,1,-0.801,4.85,4.65736,0.025,0.002231,0.012963,0.960280412,0.20131,0.2698
10000205,31,0.084931507,1,-0.744,4.85,4.68848,0.025,0.002231,0.012963,0.966696907,0.17055,0.2522
10000205,38,0.104109589,1,-0.658,4.85,4.69439,0.025,0.002231,0.012963,0.967915464,0.16669,0.2798
10000205,39,0.106849315,1,-0.653,4.85,4.66937,0.025,0.002231,0.012963,0.962756701,0.19193,0.3084
10000205,42,0.115068493,1,-0.604,4.85,4.77022,0.025,0.002231,0.012963,0.983550515,0.09224,0.2354
10000205,43,0.117808219,1,-0.567,4.85,4.8171,0.025,0.002231,0.012963,0.993216495,0.04592,0.2146
10000205,44,0.120547945,1,-0.531,4.85,4.84389,0.025,0.002231,0.012963,0.998740206,0.02161,0.2018
10000205,45,0.123287671,1,-0.541,4.85,4.84212,0.025,0.002231,0.012963,0.998375258,0.02337,0.188
10000206,1,0.002739726,1,-0.875,4.9,4.79874,0.0246,0.002332,0.012344,0.979334694,0.10155,0.0998
10000206,2,0.005479452,1,-0.853,4.9,4.8071,0.0246,0.002332,0.012344,0.981040816,0.09349,0.098
10000206,3,0.008219178,1,-0.748,4.9,4.8392,0.0246,0.002332,0.012344,0.987591837,0.06168,0.0826
10000206,4,0.010958904,1,-0.813,4.9,4.82316,0.0246,0.002332,0.012344,0.984318367,0.07801,0.102
10000206,28,0.076712329,1,-0.774,4.9,4.73709,0.025,0.002231,0.012963,0.966753061,0.17115,0.2136
10000206,42,0.115068493,1,-0.65,4.9,4.77022,0.025,0.002231,0.012963,0.973514286,0.14223,0.267
10000206,43,0.117808219,1,-0.612,4.9,4.8171,0.025,0.002231,0.012963,0.983081633,0.09578,0.2464
10000206,44,0.120547945,1,-0.575,4.9,4.84389,0.025,0.002231,0.012963,0.98854898,0.06937,0.232
10000206,45,0.123287671,1,-0.59,4.9,4.84212,0.025,0.002231,0.012963,0.988187755,0.07144,0.217
10000207,1,0.002739726,1,-0.909,4.95,4.79874,0.0246,0.002332,0.012344,0.969442424,0.15155,0.1492
10000207,2,0.005479452,1,-0.949,4.95,4.8071,0.0246,0.002332,0.012344,0.971131313,0.14348,0.1434
10000207,3,0.008219178,1,-0.861,4.95,4.8392,0.0246,0.002332,0.012344,0.977616162,0.11168,0.1252
10000207,4,0.010958904,1,-0.941,4.95,4.82316,0.0246,0.002332,0.012344,0.974375758,0.12801,0.144
10000207,42,0.115068493,1,-0.692,4.95,4.77022,0.025,0.002231,0.012963,0.963680808,0.19221,0.3032
10000207,43,0.117808219,1,-0.66,4.95,4.8171,0.025,0.002231,0.012963,0.973151515,0.14577,0.2762
10000207,44,0.120547945,1,-0.617,4.95,4.84389,0.025,0.002231,0.012963,0.978563636,0.11935,0.2652
10000207,45,0.123287671,1,-0.636,4.95,4.84212,0.025,0.002231,0.012963,0.978206061,0.12142,0.2506
10000208,2,0.005479452,1,-0.986,5,4.8071,0.0246,0.002332,0.012344,0.96142,0.19348,0.192
10000208,3,0.008219178,1,-0.922,5,4.8392,0.0246,0.002332,0.012344,0.96784,0.16168,0.1718
10000208,4,0.010958904,1,-0.908,5,4.82316,0.0246,0.002332,0.012344,0.964632,0.17801,0.1976
10000208,43,0.117808219,1,-0.7,5,4.8171,0.025,0.002231,0.012963,0.96342,0.19575,0.3134
10000208,44,0.120547945,1,-0.656,5,4.84389,0.025,0.002231,0.012963,0.968778,0.16934,0.3002
10000208,45,0.123287671,1,-0.681,5,4.84212,0.025,0.002231,0.012963,0.968424,0.17141,0.285
10000235,7,0.019178082,0,0.862,4.45,4.62728,0.025,0.002231,0.012963,1.039838202,0.17525,0.172
10000235,8,0.021917808,0,0.847,4.45,4.58198,0.025,0.002231,0.012963,1.029658427,0.12969,0.1476
10000235,9,0.024657534,0,0.814,4.45,4.58459,0.025,0.002231,0.012963,1.030244944,0.13201,0.1584
10000236,1,0.002739726,0,0.898,4.5,4.63271,0.025,0.002231,0.012963,1.029491111,0.13242,0.1492
10000236,2,0.005479452,0,0.875,4.5,4.65736,0.025,0.002231,0.012963,1.034968889,0.15678,0.1508
10000236,4,0.010958904,0,0.789,4.5,4.65105,0.025,0.002231,0.012963,1.033566667,0.14989,0.1486
10000236,7,0.019178082,0,0.81,4.5,4.62728,0.025,0.002231,0.012963,1.028284444,0.12525,0.125
10000236,8,0.021917808,0,0.729,4.5,4.58198,0.025,0.002231,0.012963,1.018217778,0.07969,0.1112
10000236,9,0.024657534,0,0.71,4.5,4.58459,0.025,0.002231,0.012963,1.018797778,0.08201,0.1234
10000236,11,0.030136986,0,0.845,4.5,4.66937,0.025,0.002231,0.012963,1.037637778,0.16616,0.1828
10000237,1,0.002739726,0,0.805,4.55,4.63271,0.025,0.002231,0.012963,1.018178022,0.08242,0.1056
10000237,2,0.005479452,0,0.824,4.55,4.65736,0.025,0.002231,0.012963,1.023595604,0.10678,0.1026
10000237,3,0.008219178,0,0.894,4.55,4.68848,0.025,0.002231,0.012963,1.030435165,0.1376,0.1302
10000237,4,0.010958904,0,0.717,4.55,4.65105,0.025,0.002231,0.012963,1.022208791,0.09989,0.1036
10000237,7,0.019178082,0,0.676,4.55,4.62728,0.025,0.002231,0.012963,1.016984615,0.07526,0.0912
10000237,8,0.021917808,0,0.603,4.55,4.58198,0.025,0.002231,0.012963,1.007028571,0.02969,0.0794
10000237,9,0.024657534,0,0.599,4.55,4.58459,0.025,0.002231,0.012963,1.007602198,0.03202,0.0942
10000237,10,0.02739726,0,0.754,4.55,4.69439,0.025,0.002231,0.012963,1.031734066,0.14145,0.1636
10000237,11,0.030136986,0,0.746,4.55,4.66937,0.025,0.002231,0.012963,1.026235165,0.11616,0.1476
10000238,1,0.002739726,0,0.661,4.6,4.63271,0.025,0.002231,0.012963,1.00711087,0.03242,0.0682
10000238,2,0.005479452,0,0.704,4.6,4.65736,0.025,0.002231,0.012963,1.012469565,0.05678,0.0582
10000238,3,0.008219178,0,0.8,4.6,4.68848,0.025,0.002231,0.012963,1.019234783,0.0876,0.0852
10000238,4,0.010958904,0,0.594,4.6,4.65105,0.025,0.002231,0.012963,1.011097826,0.04989,0.0658
10000238,7,0.019178082,0,0.539,4.6,4.62728,0.025,0.002231,0.012963,1.005930435,0.02526,0.06
10000238,8,0.021917808,0,0.472,4.6,4.58198,0.025,0.002231,0.012963,0.996082609,3.00E-05,0.056
10000238,9,0.024657534,0,0.49,4.6,4.58459,0.025,0.002231,0.012963,0.99665,0.0001,0.0704
10000238,10,0.02739726,0,0.662,4.6,4.69439,0.025,0.002231,0.012963,1.020519565,0.09146,0.1322
10000238,11,0.030136986,0,0.645,4.6,4.66937,0.025,0.002231,0.012963,1.015080435,0.06616,0.117
10000238,14,0.038356164,0,0.722,4.6,4.77022,0.025,0.002231,0.012963,1.037004348,0.16604,0.1958
10000239,1,0.002739726,0,0.427,4.65,4.63271,0.025,0.002231,0.012963,0.99628172,0,0.0106
10000239,2,0.005479452,0,0.463,4.65,4.65736,0.025,0.002231,0.012963,1.001582796,0.0069,0.0254
10000239,3,0.008219178,0,0.612,4.65,4.68848,0.025,0.002231,0.012963,1.008275269,0.0376,0.0502
10000239,4,0.010958904,0,0.431,4.65,4.65105,0.025,0.002231,0.012963,1.000225806,0.00246,0.0362
10000239,7,0.019178082,0,0.393,4.65,4.62728,0.025,0.002231,0.012963,0.995113978,0,0.0368
10000239,8,0.021917808,0,0.353,4.65,4.58198,0.025,0.002231,0.012963,0.985372043,0,0.0372
10000239,9,0.024657534,0,0.388,4.65,4.58459,0.025,0.002231,0.012963,0.985933333,0,0.0506
10000239,10,0.02739726,0,0.572,4.65,4.69439,0.025,0.002231,0.012963,1.009546237,0.04146,0.102
10000239,11,0.030136986,0,0.545,4.65,4.66937,0.025,0.002231,0.012963,1.004165591,0.01644,0.0912
10000239,14,0.038356164,0,0.658,4.65,4.77022,0.025,0.002231,0.012963,1.025853763,0.11605,0.1602
10000239,15,0.04109589,0,0.695,4.65,4.8171,0.025,0.002231,0.012963,1.035935484,0.16258,0.1952
10000240,1,0.002739726,0,0.12,4.7,4.63271,0.025,0.002231,0.012963,0.985682979,0,0.0028
10000240,2,0.005479452,0,0.231,4.7,4.65736,0.025,0.002231,0.012963,0.99092766,0,0.0102
10000240,3,0.008219178,0,0.393,4.7,4.68848,0.025,0.002231,0.012963,0.997548936,2.00E-05,0.0244
10000240,4,0.010958904,0,0.269,4.7,4.65105,0.025,0.002231,0.012963,0.989585106,0,0.0184
10000240,7,0.019178082,0,0.264,4.7,4.62728,0.025,0.002231,0.012963,0.98452766,0,0.0216
10000240,8,0.021917808,0,0.249,4.7,4.58198,0.025,0.002231,0.012963,0.974889362,0,0.0236
10000240,9,0.024657534,0,0.299,4.7,4.58459,0.025,0.002231,0.012963,0.975444681,0,0.0364
10000240,10,0.02739726,0,0.478,4.7,4.69439,0.025,0.002231,0.012963,0.998806383,0.00111,0.0774
10000240,11,0.030136986,0,0.45,4.7,4.66937,0.025,0.002231,0.012963,0.993482979,0,0.0696
10000240,14,0.038356164,0,0.586,4.7,4.77022,0.025,0.002231,0.012963,1.014940426,0.06605,0.1276
