optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000108,102,0.279452055,1,-0.096,3.8,4.66937,0.025,0.002231,0.012963,1.228781579,0,0.0344
10000108,105,0.287671233,1,-0.078,3.8,4.77022,0.025,0.002231,0.012963,1.255321053,0,0.027
10000108,106,0.290410959,1,-0.07,3.8,4.8171,0.025,0.002231,0.012963,1.267657895,0,0.0238
10000108,107,0.293150685,1,-0.066,3.8,4.84389,0.025,0.002231,0.012963,1.274707895,0,0.0228
10000108,108,0.295890411,1,-0.064,3.8,4.84212,0.025,0.002231,0.012963,1.274242105,0,0.0216
10000109,1,0.002739726,1,-0.002,3.9,5.01748,0.0218,0.002439,0.010617,1.286533333,0,0.0002
10000109,2,0.005479452,1,-0.002,3.9,4.95387,0.0218,0.002439,0.010617,1.270223077,0,0.0002
10000109,3,0.008219178,1,-0.002,3.9,4.9451,0.0218,0.002439,0.010617,1.267974359,0,0.0002
10000109,4,0.010958904,1,-0.002,3.9,4.93484,0.0218,0.002439,0.010617,1.26534359,0,0.0002
10000109,7,0.019178082,1,-0.003,3.9,4.88963,0.0218,0.002439,0.010617,1.253751282,0,0.0002
10000109,8,0.021917808,1,-0.002,3.9,4.94052,0.0218,0.002439,0.010617,1.2668,0,0.0002
10000109,9,0.024657534,1,-0.002,3.9,4.9427,0.0218,0.002439,0.010617,1.267358974,0,0.0002
10000109,10,0.02739726,1,-0.002,3.9,5.00988,0.0218,0.002439,0.010617,1.284584615,0,0.0002
10000109,11,0.030136986,1,-0.002,3.9,5.02224,0.0218,0.002439,0.010617,1.287753846,0,0.0002
10000109,14,0.038356164,1,-0.002,3.9,5.06592,0.0218,0.002439,0.010617,1.298953846,0,0.0002
10000109,15,0.04109589,1,-0.002,3.9,5.05706,0.0218,0.002439,0.010617,1.296682051,0,0.0002
10000109,16,0.043835616,1,-0.002,3.9,5.06714,0.0218,0.002439,0.010617,1.299266667,0,0.0002
10000109,17,0.046575342,1,-0.002,3.9,5.0671,0.0218,0.002439,0.010617,1.29925641,0,0.0002
10000109,18,0.049315068,1,-0.002,3.9,4.96025,0.0232,0.002524,0.011017,1.271858974,0,0.0002
10000109,21,0.057534247,1,-0.002,3.9,4.98077,0.0232,0.002524,0.011017,1.277120513,0,0.0002
10000109,22,0.060273973,1,-0.002,3.9,4.91959,0.0232,0.002524,0.011017,1.261433333,0,0.0002
10000109,23,0.063013699,1,-0.003,3.9,4.9107,0.0232,0.002524,0.011017,1.259153846,0,0.0004
10000109,24,0.065753425,1,-0.003,3.9,4.97429,0.0232,0.002524,0.011017,1.275458974,0,0.0004
10000109,25,0.068493151,1,-0.003,3.9,5.00503,0.0232,0.002524,0.011017,1.283341026,0,0.0004
10000109,28,0.076712329,1,-0.004,3.9,4.94329,0.0232,0.002524,0.011017,1.267510256,0,0.0006
10000109,29,0.079452055,1,-0.005,3.9,4.92799,0.0232,0.002524,0.011017,1.263587179,0,0.0008
10000109,30,0.082191781,1,-0.007,3.9,4.89167,0.0232,0.002524,0.011017,1.254274359,0,0.001
10000109,31,0.084931507,1,-0.007,3.9,4.89479,0.0232,0.002524,0.011017,1.255074359,0,0.001
10000109,32,0.087671233,1,-0.007,3.9,4.90417,0.0232,0.002524,0.011017,1.257479487,0,0.001
10000109,35,0.095890411,1,-0.009,3.9,4.85685,0.0232,0.002524,0.011017,1.245346154,0,0.0014
10000109,36,0.098630137,1,-0.004,3.9,4.90846,0.0232,0.002524,0.011017,1.258579487,0,0.0004
10000109,37,0.101369863,1,-0.005,3.9,4.9049,0.0232,0.002524,0.011017,1.257666667,0,0.0006
10000109,38,0.104109589,1,-0.006,3.9,4.95388,0.0232,0.002524,0.011017,1.270225641,0,0.001
10000109,39,0.106849315,1,-0.006,3.9,4.98135,0.0232,0.002524,0.011017,1.277269231,0,0.001
10000109,42,0.115068493,1,-0.011,3.9,4.88572,0.0232,0.002524,0.011017,1.252748718,0,0.0018
10000109,43,0.117808219,1,-0.012,3.9,4.88511,0.0232,0.002524,0.011017,1.252592308,0,0.002
10000109,44,0.120547945,1,-0.016,3.9,4.81366,0.0232,0.002524,0.011017,1.234271795,0,0.0028
10000109,45,0.123287671,1,-0.022,3.9,4.77756,0.0232,0.002524,0.011017,1.225015385,0,0.004
10000109,46,0.126027397,1,-0.028,3.9,4.72083,0.0232,0.002524,0.011017,1.210469231,0,0.0052
10000109,49,0.134246575,1,-0.031,3.9,4.69533,0.0246,0.002332,0.012344,1.203930769,0,0.0058
10000109,50,0.136986301,1,-0.022,3.9,4.77292,0.0246,0.002332,0.012344,1.223825641,0,0.004
10000109,51,0.139726027,1,-0.028,3.9,4.73727,0.0246,0.002332,0.012344,1.214684615,0,0.0052
10000109,52,0.142465753,1,-0.035,3.9,4.69928,0.0246,0.002332,0.012344,1.20494359,0,0.0068
10000109,53,0.145205479,1,-0.039,3.9,4.69124,0.0246,0.002332,0.012344,1.202882051,0,0.0076
10000109,56,0.153424658,1,-0.032,3.9,4.71849,0.0246,0.002332,0.012344,1.209869231,0,0.0062
10000109,57,0.156164384,1,-0.032,3.9,4.77798,0.0246,0.002332,0.012344,1.225123077,0,0.0066
10000109,58,0.15890411,1,-0.029,3.9,4.79283,0.0246,0.002332,0.012344,1.228930769,0,0.0058
10000109,59,0.161643836,1,-0.03,3.9,4.79347,0.0246,0.002332,0.012344,1.229094872,0,0.006
10000109,60,0.164383562,1,-0.029,3.9,4.75549,0.0246,0.002332,0.012344,1.21935641,0,0.0054
10000109,63,0.17260274,1,-0.036,3.9,4.79168,0.0246,0.002332,0.012344,1.228635897,0,0.008
10000109,64,0.175342466,1,-0.036,3.9,4.79874,0.0246,0.002332,0.012344,1.230446154,0,0.008
10000109,65,0.178082192,1,-0.037,3.9,4.8071,0.0246,0.002332,0.012344,1.232589744,0,0.0084
10000109,66,0.180821918,1,-0.039,3.9,4.8392,0.0246,0.002332,0.012344,1.240820513,0,0.0092
10000109,67,0.183561644,1,-0.041,3.9,4.82316,0.0246,0.002332,0.012344,1.236707692,0,0.0098
10000109,70,0.191780822,1,-0.061,3.9,4.68114,0.0246,0.002332,0.012344,1.200292308,0,0.014
10000109,79,0.216438356,1,-0.115,3.9,4.5874,0.025,0.002231,0.012963,1.17625641,0,0.0342
10000109,80,0.219178082,1,-0.108,3.9,4.5918,0.025,0.002231,0.012963,1.177384615,0,0.0326
10000109,81,0.221917808,1,-0.109,3.9,4.58191,0.025,0.002231,0.012963,1.174848718,0,0.032
10000109,84,0.230136986,1,-0.11,3.9,4.57002,0.025,0.002231,0.012963,1.1718,0,0.0318
10000109,85,0.232876712,1,-0.111,3.9,4.56307,0.025,0.002231,0.012963,1.170017949,0,0.0314
10000109,86,0.235616438,1,-0.082,3.9,4.65233,0.025,0.002231,0.012963,1.192905128,0,0.0212
10000109,87,0.238356164,1,-0.091,3.9,4.63576,0.025,0.002231,0.012963,1.18865641,0,0.0254
10000109,88,0.24109589,1,-0.076,3.9,4.69143,0.025,0.002231,0.012963,1.202930769,0,0.021
10000109,91,0.249315068,1,-0.07,3.9,4.73709,0.025,0.002231,0.012963,1.214638462,0,0.0194
10000109,92,0.252054795,1,-0.099,3.9,4.63271,0.025,0.002231,0.012963,1.187874359,0,0.0282
10000109,93,0.254794521,1,-0.095,3.9,4.65736,0.025,0.002231,0.012963,1.194194872,0,0.026
10000109,94,0.257534247,1,-0.098,3.9,4.68848,0.025,0.002231,0.012963,1.202174359,0,0.0296
10000109,95,0.260273973,1,-0.109,3.9,4.65105,0.025,0.002231,0.012963,1.192576923,0,0.0328
10000109,98,0.268493151,1,-0.126,3.9,4.62728,0.025,0.002231,0.012963,1.186482051,0,0.0424
10000109,99,0.271232877,1,-0.138,3.9,4.58198,0.025,0.002231,0.012963,1.174866667,0,0.0478
10000109,100,0.273972603,1,-0.143,3.9,4.58459,0.025,0.002231,0.012963,1.175535897,0,0.0526
10000109,101,0.276712329,1,-0.113,3.9,4.69439,0.025,0.002231,0.012963,1.203689744,0,0.0398
10000109,102,0.279452055,1,-0.123,3.9,4.66937,0.025,0.002231,0.012963,1.197274359,0,0.045
10000109,105,0.287671233,1,-0.099,3.9,4.77022,0.025,0.002231,0.012963,1.223133333,0,0.0348
10000109,106,0.290410959,1,-0.088,3.9,4.8171,0.025,0.002231,0.012963,1.235153846,0,0.0306
10000109,107,0.293150685,1,-0.083,3.9,4.84389,0.025,0.002231,0.012963,1.242023077,0,0.029
10000109,108,0.295890411,1,-0.082,3.9,4.84212,0.025,0.002231,0.012963,1.241569231,0,0.0282
10000110,1,0.002739726,1,-0.002,4,5.01748,0.0218,0.002439,0.010617,1.25437,0,0.0002
10000110,2,0.005479452,1,-0.003,4,4.95387,0.0218,0.002439,0.010617,1.2384675,0,0.0002
10000110,3,0.008219178,1,-0.003,4,4.9451,0.0218,0.002439,0.010617,1.236275,0,0.0002
10000110,4,0.010958904,1,-0.003,4,4.93484,0.0218,0.002439,0.010617,1.23371,0,0.0002
10000110,7,0.019178082,1,-0.004,4,4.88963,0.0218,0.002439,0.010617,1.2224075,0,0.0004
10000110,8,0.021917808,1,-0.003,4,4.94052,0.0218,0.002439,0.010617,1.23513,0,0.0002
10000110,9,0.024657534,1,-0.003,4,4.9427,0.0218,0.002439,0.010617,1.235675,0,0.0002
10000110,10,0.02739726,1,-0.002,4,5.00988,0.0218,0.002439,0.010617,1.25247,0,0.0002
10000110,11,0.030136986,1,-0.002,4,5.02224,0.0218,0.002439,0.010617,1.25556,0,0.0002
10000110,14,0.038356164,1,-0.002,4,5.06592,0.0218,0.002439,0.010617,1.26648,0,0.0002
10000110,15,0.04109589,1,-0.002,4,5.05706,0.0218,0.002439,0.010617,1.264265,0,0.0002
10000110,16,0.043835616,1,-0.003,4,5.06714,0.0218,0.002439,0.010617,1.266785,0,0.0004
10000110,17,0.046575342,1,-0.002,4,5.0671,0.0218,0.002439,0.010617,1.266775,0,0.0002
10000110,18,0.049315068,1,-0.003,4,4.96025,0.0232,0.002524,0.011017,1.2400625,0,0.0004
10000110,21,0.057534247,1,-0.003,4,4.98077,0.0232,0.002524,0.011017,1.2451925,0,0.0004
10000110,22,0.060273973,1,-0.005,4,4.91959,0.0232,0.002524,0.011017,1.2298975,0,0.0006
10000110,23,0.063013699,1,-0.003,4,4.9107,0.0232,0.002524,0.011017,1.227675,0,0.0004
10000110,24,0.065753425,1,-0.006,4,4.97429,0.0232,0.002524,0.011017,1.2435725,0,0.0008
10000110,25,0.068493151,1,-0.004,4,5.00503,0.0232,0.002524,0.011017,1.2512575,0,0.0006
10000110,28,0.076712329,1,-0.006,4,4.94329,0.0232,0.002524,0.011017,1.2358225,0,0.0008
10000110,29,0.079452055,1,-0.008,4,4.92799,0.0232,0.002524,0.011017,1.2319975,0,0.0012
10000110,30,0.082191781,1,-0.01,4,4.89167,0.0232,0.002524,0.011017,1.2229175,0,0.0014
10000110,31,0.084931507,1,-0.009,4,4.89479,0.0232,0.002524,0.011017,1.2236975,0,0.0012
10000110,32,0.087671233,1,-0.011,4,4.90417,0.0232,0.002524,0.011017,1.2260425,0,0.0016
10000110,35,0.095890411,1,-0.012,4,4.85685,0.0232,0.002524,0.011017,1.2142125,0,0.0016
10000110,36,0.098630137,1,-0.007,4,4.90846,0.0232,0.002524,0.011017,1.227115,0,0.0008
10000110,37,0.101369863,1,-0.008,4,4.9049,0.0232,0.002524,0.011017,1.226225,0,0.0012
10000110,38,0.104109589,1,-0.01,4,4.95388,0.0232,0.002524,0.011017,1.23847,0,0.0014
10000110,39,0.106849315,1,-0.009,4,4.98135,0.0232,0.002524,0.011017,1.2453375,0,0.0014
10000110,42,0.115068493,1,-0.016,4,4.88572,0.0232,0.002524,0.011017,1.22143,0,0.0026
10000110,43,0.117808219,1,-0.016,4,4.88511,0.0232,0.002524,0.011017,1.2212775,0,0.0026
10000110,44,0.120547945,1,-0.023,4,4.81366,0.0232,0.002524,0.011017,1.203415,0,0.0038
10000110,45,0.123287671,1,-0.03,4,4.77756,0.0232,0.002524,0.011017,1.19439,0,0.0054
10000110,46,0.126027397,1,-0.041,4,4.72083,0.0232,0.002524,0.011017,1.1802075,0,0.0076
10000110,49,0.134246575,1,-0.046,4,4.69533,0.0246,0.002332,0.012344,1.1738325,0,0.0088
10000110,50,0.136986301,1,-0.031,4,4.77292,0.0246,0.002332,0.012344,1.19323,0,0.0056
10000110,51,0.139726027,1,-0.039,4,4.73727,0.0246,0.002332,0.012344,1.1843175,0,0.0072
10000110,52,0.142465753,1,-0.049,4,4.69928,0.0246,0.002332,0.012344,1.17482,0,0.0094
10000110,53,0.145205479,1,-0.053,4,4.69124,0.0246,0.002332,0.012344,1.17281,0,0.0104
10000110,56,0.153424658,1,-0.046,4,4.71849,0.0246,0.002332,0.012344,1.1796225,0,0.009
10000110,57,0.156164384,1,-0.045,4,4.77798,0.0246,0.002332,0.012344,1.194495,0,0.0094
10000110,58,0.15890411,1,-0.042,4,4.79283,0.0246,0.002332,0.012344,1.1982075,0,0.0084
10000110,59,0.161643836,1,-0.041,4,4.79347,0.0246,0.002332,0.012344,1.1983675,0,0.0082
10000110,60,0.164383562,1,-0.043,4,4.75549,0.0246,0.002332,0.012344,1.1888725,0,0.0082
10000110,63,0.17260274,1,-0.052,4,4.79168,0.0246,0.002332,0.012344,1.19792,0,0.0116
10000110,64,0.175342466,1,-0.05,4,4.79874,0.0246,0.002332,0.012344,1.199685,0,0.0112
10000110,65,0.178082192,1,-0.051,4,4.8071,0.0246,0.002332,0.012344,1.201775,0,0.0116
10000110,66,0.180821918,1,-0.053,4,4.8392,0.0246,0.002332,0.012344,1.2098,0,0.0128
10000110,67,0.183561644,1,-0.056,4,4.82316,0.0246,0.002332,0.012344,1.20579,0,0.0134
10000110,70,0.191780822,1,-0.085,4,4.68114,0.0246,0.002332,0.012344,1.170285,0,0.0202
10000110,79,0.216438356,1,-0.151,4,4.5874,0.025,0.002231,0.012963,1.14685,0,0.046
10000110,80,0.219178082,1,-0.139,4,4.5918,0.025,0.002231,0.012963,1.14795,0,0.0428
10000110,81,0.221917808,1,-0.143,4,4.58191,0.025,0.002231,0.012963,1.1454775,0,0.0432
10000110,84,0.230136986,1,-0.147,4,4.57002,0.025,0.002231,0.012963,1.142505,0,0.0442
10000110,85,0.232876712,1,-0.15,4,4.56307,0.025,0.002231,0.012963,1.1407675,0,0.0442
10000110,86,0.235616438,1,-0.113,4,4.65233,0.025,0.002231,0.012963,1.1630825,0,0.0308
10000110,87,0.238356164,1,-0.121,4,4.63576,0.025,0.002231,0.012963,1.15894,0,0.0344
10000110,88,0.24109589,1,-0.104,4,4.69143,0.025,0.002231,0.012963,1.1728575,0,0.03
10000110,91,0.249315068,1,-0.094,4,4.73709,0.025,0.002231,0.012963,1.1842725,0,0.0266
10000110,92,0.252054795,1,-0.131,4,4.63271,0.025,0.002231,0.012963,1.1581775,0,0.0384
10000110,93,0.254794521,1,-0.125,4,4.65736,0.025,0.002231,0.012963,1.16434,0,0.0348
10000110,94,0.257534247,1,-0.128,4,4.68848,0.025,0.002231,0.012963,1.17212,0,0.0392
10000110,95,0.260273973,1,-0.142,4,4.65105,0.025,0.002231,0.012963,1.1627625,0,0.0436
10000110,98,0.268493151,1,-0.16,4,4.62728,0.025,0.002231,0.012963,1.15682,0,0.0544
10000110,99,0.271232877,1,-0.176,4,4.58198,0.025,0.002231,0.012963,1.145495,0,0.0634
10000110,100,0.273972603,1,-0.178,4,4.58459,0.025,0.002231,0.012963,1.1461475,0,0.0668
10000110,101,0.276712329,1,-0.144,4,4.69439,0.025,0.002231,0.012963,1.1735975,0,0.0518
10000110,102,0.279452055,1,-0.153,4,4.66937,0.025,0.002231,0.012963,1.1673425,0,0.0574
10000110,105,0.287671233,1,-0.124,4,4.77022,0.025,0.002231,0.012963,1.192555,0,0.0446
10000110,106,0.290410959,1,-0.113,4,4.8171,0.025,0.002231,0.012963,1.204275,0,0.0398
10000110,107,0.293150685,1,-0.107,4,4.84389,0.025,0.002231,0.012963,1.2109725,0,0.038
10000110,108,0.295890411,1,-0.104,4,4.84212,0.025,0.002231,0.012963,1.21053,0,0.0364
10000111,1,0.002739726,1,-0.002,4.1,5.01748,0.0218,0.002439,0.010617,1.22377561,0,0.0002
10000111,2,0.005479452,1,-0.003,4.1,4.95387,0.0218,0.002439,0.010617,1.208260976,0,0.0002
10000111,3,0.008219178,1,-0.003,4.1,4.9451,0.0218,0.002439,0.010617,1.206121951,0,0.0002
10000111,4,0.010958904,1,-0.003,4.1,4.93484,0.0218,0.002439,0.010617,1.203619512,0,0.0002
10000111,7,0.019178082,1,-0.004,4.1,4.88963,0.0218,0.002439,0.010617,1.192592683,0,0.0004
10000111,8,0.021917808,1,-0.001,4.1,4.94052,0.0218,0.002439,0.010617,1.205004878,0,0.0002
10000111,9,0.024657534,1,-0.004,4.1,4.9427,0.0218,0.002439,0.010617,1.205536585,0,0.0004
10000111,10,0.02739726,1,-0.003,4.1,5.00988,0.0218,0.002439,0.010617,1.221921951,0,0.0002
10000111,11,0.030136986,1,-0.003,4.1,5.02224,0.0218,0.002439,0.010617,1.224936585,0,0.0002
10000111,14,0.038356164,1,-0.003,4.1,5.06592,0.0218,0.002439,0.010617,1.235590244,0,0.0002
10000111,15,0.04109589,1,-0.003,4.1,5.05706,0.0218,0.002439,0.010617,1.233429268,0,0.0004
10000111,16,0.043835616,1,-0.003,4.1,5.06714,0.0218,0.002439,0.010617,1.235887805,0,0.0004
10000111,17,0.046575342,1,-0.003,4.1,5.0671,0.0218,0.002439,0.010617,1.235878049,0,0.0002
10000111,18,0.049315068,1,-0.005,4.1,4.96025,0.0232,0.002524,0.011017,1.209817073,0,0.0006
10000111,21,0.057534247,1,-0.005,4.1,4.98077,0.0232,0.002524,0.011017,1.214821951,0,0.0006
10000111,22,0.060273973,1,-0.005,4.1,4.91959,0.0232,0.002524,0.011017,1.1999,0,0.0006
10000111,23,0.063013699,1,-0.004,4.1,4.9107,0.0232,0.002524,0.011017,1.197731707,0,0.0004
10000111,24,0.065753425,1,-0.006,4.1,4.97429,0.0232,0.002524,0.011017,1.213241463,0,0.0008
10000111,25,0.068493151,1,-0.007,4.1,5.00503,0.0232,0.002524,0.011017,1.220739024,0,0.001
10000111,28,0.076712329,1,-0.01,4.1,4.94329,0.0232,0.002524,0.011017,1.205680488,0,0.0014
10000111,29,0.079452055,1,-0.01,4.1,4.92799,0.0232,0.002524,0.011017,1.20194878,0,0.0014
10000111,30,0.082191781,1,-0.013,4.1,4.89167,0.0232,0.002524,0.011017,1.193090244,0,0.0018
10000111,31,0.084931507,1,-0.013,4.1,4.89479,0.0232,0.002524,0.011017,1.19385122,0,0.0018
10000111,32,0.087671233,1,-0.014,4.1,4.90417,0.0232,0.002524,0.011017,1.196139024,0,0.002
10000111,35,0.095890411,1,-0.018,4.1,4.85685,0.0232,0.002524,0.011017,1.184597561,0,0.0026
10000111,36,0.098630137,1,-0.01,4.1,4.90846,0.0232,0.002524,0.011017,1.197185366,0,0.0012
10000111,37,0.101369863,1,-0.012,4.1,4.9049,0.0232,0.002524,0.011017,1.196317073,0,0.0016
10000111,38,0.104109589,1,-0.014,4.1,4.95388,0.0232,0.002524,0.011017,1.208263415,0,0.0022
10000111,39,0.106849315,1,-0.013,4.1,4.98135,0.0232,0.002524,0.011017,1.214963415,0,0.002
10000111,42,0.115068493,1,-0.022,4.1,4.88572,0.0232,0.002524,0.011017,1.191639024,0,0.0034
10000111,43,0.117808219,1,-0.024,4.1,4.88511,0.0232,0.002524,0.011017,1.191490244,0,0.004
10000111,44,0.120547945,1,-0.034,4.1,4.81366,0.0232,0.002524,0.011017,1.174063415,0,0.0058
10000111,45,0.123287671,1,-0.046,4.1,4.77756,0.0232,0.002524,0.011017,1.165258537,0,0.0084
10000111,46,0.126027397,1,-0.059,4.1,4.72083,0.0232,0.002524,0.011017,1.151421951,0,0.011
10000111,49,0.134246575,1,-0.068,4.1,4.69533,0.0246,0.002332,0.012344,1.145202439,0,0.013
10000111,50,0.136986301,1,-0.046,4.1,4.77292,0.0246,0.002332,0.012344,1.164126829,0,0.0084
10000111,51,0.139726027,1,-0.058,4.1,4.73727,0.0246,0.002332,0.012344,1.155431707,0,0.011
10000111,52,0.142465753,1,-0.071,4.1,4.69928,0.0246,0.002332,0.012344,1.146165854,0,0.0138
10000111,53,0.145205479,1,-0.077,4.1,4.69124,0.0246,0.002332,0.012344,1.144204878,0,0.0152
10000111,56,0.153424658,1,-0.068,4.1,4.71849,0.0246,0.002332,0.012344,1.15085122,0,0.0136
10000111,57,0.156164384,1,-0.066,4.1,4.77798,0.0246,0.002332,0.012344,1.165360976,0,0.0138
10000111,58,0.15890411,1,-0.06,4.1,4.79283,0.0246,0.002332,0.012344,1.168982927,0,0.0122
10000111,59,0.161643836,1,-0.06,4.1,4.79347,0.0246,0.002332,0.012344,1.169139024,0,0.0122
10000111,60,0.164383562,1,-0.064,4.1,4.75549,0.0246,0.002332,0.012344,1.15987561,0,0.0126
10000111,63,0.17260274,1,-0.072,4.1,4.79168,0.0246,0.002332,0.012344,1.168702439,0,0.0166
10000111,64,0.175342466,1,-0.072,4.1,4.79874,0.0246,0.002332,0.012344,1.17042439,0,0.0166
10000111,65,0.178082192,1,-0.072,4.1,4.8071,0.0246,0.002332,0.012344,1.172463415,0,0.0168
10000111,66,0.180821918,1,-0.074,4.1,4.8392,0.0246,0.002332,0.012344,1.180292683,0,0.018
10000111,67,0.183561644,1,-0.079,4.1,4.82316,0.0246,0.002332,0.012344,1.176380488,0,0.0192
10000111,70,0.191780822,1,-0.12,4.1,4.68114,0.0246,0.002332,0.012344,1.141741463,0,0.0296
10000111,79,0.216438356,1,-0.198,4.1,4.5874,0.025,0.002231,0.012963,1.118878049,0,0.0632
10000111,80,0.219178082,1,-0.185,4.1,4.5918,0.025,0.002231,0.012963,1.11995122,0,0.0608
10000111,81,0.221917808,1,-0.188,4.1,4.58191,0.025,0.002231,0.012963,1.117539024,0,0.0594
10000111,84,0.230136986,1,-0.194,4.1,4.57002,0.025,0.002231,0.012963,1.114639024,0,0.0614
10000111,85,0.232876712,1,-0.198,4.1,4.56307,0.025,0.002231,0.012963,1.112943902,0,0.0614
10000111,86,0.235616438,1,-0.154,4.1,4.65233,0.025,0.002231,0.012963,1.134714634,0,0.0438
10000111,87,0.238356164,1,-0.163,4.1,4.63576,0.025,0.002231,0.012963,1.130673171,0,0.0488
10000111,88,0.24109589,1,-0.139,4.1,4.69143,0.025,0.002231,0.012963,1.14425122,0,0.0414
10000111,91,0.249315068,1,-0.127,4.1,4.73709,0.025,0.002231,0.012963,1.155387805,0,0.0372
10000111,92,0.252054795,1,-0.175,4.1,4.63271,0.025,0.002231,0.012963,1.129929268,0,0.054
10000111,93,0.254794521,1,-0.17,4.1,4.65736,0.025,0.002231,0.012963,1.135941463,0,0.0504
10000111,94,0.257534247,1,-0.167,4.1,4.68848,0.025,0.002231,0.012963,1.143531707,0,0.0526
10000111,95,0.260273973,1,-0.186,4.1,4.65105,0.025,0.002231,0.012963,1.134402439,0,0.0596
10000111,98,0.268493151,1,-0.204,4.1,4.62728,0.025,0.002231,0.012963,1.128604878,0,0.073
10000111,99,0.271232877,1,-0.222,4.1,4.58198,0.025,0.002231,0.012963,1.117556098,0,0.084
10000111,100,0.273972603,1,-0.224,4.1,4.58459,0.025,0.002231,0.012963,1.118192683,0,0.0888
10000111,101,0.276712329,1,-0.181,4.1,4.69439,0.025,0.002231,0.012963,1.144973171,0,0.0678
10000111,102,0.279452055,1,-0.194,4.1,4.66937,0.025,0.002231,0.012963,1.138870732,0,0.0762
10000111,105,0.287671233,1,-0.157,4.1,4.77022,0.025,0.002231,0.012963,1.163468293,0,0.058
10000111,106,0.290410959,1,-0.143,4.1,4.8171,0.025,0.002231,0.012963,1.174902439,0,0.0518
10000111,107,0.293150685,1,-0.137,4.1,4.84389,0.025,0.002231,0.012963,1.181436585,0,0.0504
10000111,108,0.295890411,1,-0.132,4.1,4.84212,0.025,0.002231,0.012963,1.181004878,0,0.0472
10000112,1,0.002739726,1,-0.002,4.2,5.01748,0.0218,0.002439,0.010617,1.194638095,0,0.0002
10000112,2,0.005479452,1,-0.003,4.2,4.95387,0.0218,0.002439,0.010617,1.179492857,0,0.0002
10000112,3,0.008219178,1,-0.003,4.2,4.9451,0.0218,0.002439,0.010617,1.177404762,0,0.0002
10000112,4,0.010958904,1,-0.004,4.2,4.93484,0.0218,0.002439,0.010617,1.174961905,0,0.0004
10000112,7,0.019178082,1,-0.004,4.2,4.88963,0.0218,0.002439,0.010617,1.164197619,0,0.0004
10000112,8,0.021917808,1,-0.004,4.2,4.94052,0.0218,0.002439,0.010617,1.176314286,0,0.0004
10000112,9,0.024657534,1,-0.004,4.2,4.9427,0.0218,0.002439,0.010617,1.176833333,0,0.0004
10000112,10,0.02739726,1,-0.004,4.2,5.00988,0.0218,0.002439,0.010617,1.192828571,0,0.0004
10000112,11,0.030136986,1,-0.004,4.2,5.02224,0.0218,0.002439,0.010617,1.195771429,0,0.0004
10000112,14,0.038356164,1,-0.004,4.2,5.06592,0.0218,0.002439,0.010617,1.206171429,0,0.0004
10000112,15,0.04109589,1,-0.006,4.2,5.05706,0.0218,0.002439,0.010617,1.204061905,0,0.0008
10000112,16,0.043835616,1,-0.009,4.2,5.06714,0.0218,0.002439,0.010617,1.206461905,0,0.0012
10000112,17,0.046575342,1,-0.007,4.2,5.0671,0.0218,0.002439,0.010617,1.206452381,0,0.001
10000112,18,0.049315068,1,-0.009,4.2,4.96025,0.0232,0.002524,0.011017,1.181011905,0,0.0012
10000112,21,0.057534247,1,-0.008,4.2,4.98077,0.0232,0.002524,0.011017,1.185897619,0,0.001
10000112,22,0.060273973,1,-0.01,4.2,4.91959,0.0232,0.002524,0.011017,1.171330952,0,0.0012
10000112,23,0.063013699,1,-0.006,4.2,4.9107,0.0232,0.002524,0.011017,1.169214286,0,0.0006
10000112,24,0.065753425,1,-0.01,4.2,4.97429,0.0232,0.002524,0.011017,1.184354762,0,0.0012
10000112,25,0.068493151,1,-0.01,4.2,5.00503,0.0232,0.002524,0.011017,1.19167381,0,0.0014
10000112,28,0.076712329,1,-0.017,4.2,4.94329,0.0232,0.002524,0.011017,1.17697381,0,0.0024
10000112,29,0.079452055,1,-0.016,4.2,4.92799,0.0232,0.002524,0.011017,1.173330952,0,0.0022
10000112,30,0.082191781,1,-0.019,4.2,4.89167,0.0232,0.002524,0.011017,1.164683333,0,0.0026
10000112,31,0.084931507,1,-0.021,4.2,4.89479,0.0232,0.002524,0.011017,1.16542619,0,0.0028
10000112,32,0.087671233,1,-0.023,4.2,4.90417,0.0232,0.002524,0.011017,1.167659524,0,0.0032
10000112,35,0.095890411,1,-0.027,4.2,4.85685,0.0232,0.002524,0.011017,1.156392857,0,0.0038
10000112,36,0.098630137,1,-0.018,4.2,4.90846,0.0232,0.002524,0.011017,1.168680952,0,0.0024
10000112,37,0.101369863,1,-0.018,4.2,4.9049,0.0232,0.002524,0.011017,1.167833333,0,0.0024
10000112,38,0.104109589,1,-0.023,4.2,4.95388,0.0232,0.002524,0.011017,1.179495238,0,0.0034
10000112,39,0.106849315,1,-0.019,4.2,4.98135,0.0232,0.002524,0.011017,1.186035714,0,0.003
10000112,42,0.115068493,1,-0.033,4.2,4.88572,0.0232,0.002524,0.011017,1.163266667,0,0.0052
10000112,43,0.117808219,1,-0.036,4.2,4.88511,0.0232,0.002524,0.011017,1.163121429,0,0.006
10000112,44,0.120547945,1,-0.052,4.2,4.81366,0.0232,0.002524,0.011017,1.146109524,0,0.0088
