optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000210,43,0.117808219,1,-0.835,5.2,4.8171,0.025,0.002231,0.012963,0.926365385,0.3957,0.4728
10000210,44,0.120547945,1,-0.782,5.2,4.84389,0.025,0.002231,0.012963,0.931517308,0.36929,0.4584
10000210,45,0.123287671,1,-0.835,5.2,4.84212,0.025,0.002231,0.012963,0.931176923,0.37135,0.4388
10000211,1,0.002739726,1,-0.971,5.3,4.79874,0.0246,0.002332,0.012344,0.905422642,0.50155,0.4974
10000211,2,0.005479452,1,-0.995,5.3,4.8071,0.0246,0.002332,0.012344,0.907,0.49348,0.4916
10000211,3,0.008219178,1,-0.993,5.3,4.8392,0.0246,0.002332,0.012344,0.913056604,0.46168,0.468
10000211,4,0.010958904,1,-0.987,5.3,4.82316,0.0246,0.002332,0.012344,0.910030189,0.478,0.4926
10000211,7,0.019178082,1,-0.995,5.3,4.68114,0.0246,0.002332,0.012344,0.883233962,0.62083,0.6372
10000211,16,0.043835616,1,-0.951,5.3,4.5874,0.025,0.002231,0.012963,0.86554717,0.71711,0.7462
10000211,17,0.046575342,1,-0.932,5.3,4.5918,0.025,0.002231,0.012963,0.866377358,0.71299,0.7116
10000211,18,0.049315068,1,-0.977,5.3,4.58191,0.025,0.002231,0.012963,0.864511321,0.72315,0.7272
10000211,21,0.057534247,1,-0.98,5.3,4.57002,0.025,0.002231,0.012963,0.862267925,0.73587,0.7394
10000211,22,0.060273973,1,-0.973,5.3,4.56307,0.025,0.002231,0.012963,0.860956604,0.74309,0.7526
10000211,23,0.063013699,1,-0.969,5.3,4.65233,0.025,0.002231,0.012963,0.877798113,0.65425,0.6776
10000211,24,0.065753425,1,-0.949,5.3,4.63576,0.025,0.002231,0.012963,0.874671698,0.67108,0.6856
10000211,25,0.068493151,1,-0.97,5.3,4.69143,0.025,0.002231,0.012963,0.885175472,0.61579,0.6242
10000211,28,0.076712329,1,-0.928,5.3,4.73709,0.025,0.002231,0.012963,0.893790566,0.57108,0.5946
10000211,29,0.079452055,1,-0.916,5.3,4.63271,0.025,0.002231,0.012963,0.874096226,0.67554,0.7042
10000211,30,0.082191781,1,-0.968,5.3,4.65736,0.025,0.002231,0.012963,0.87874717,0.65123,0.6942
10000211,31,0.084931507,1,-0.989,5.3,4.68848,0.025,0.002231,0.012963,0.884618868,0.62046,0.6584
10000211,32,0.087671233,1,-0.958,5.3,4.65105,0.025,0.002231,0.012963,0.877556604,0.6581,0.706
10000211,35,0.095890411,1,-0.95,5.3,4.62728,0.025,0.002231,0.012963,0.873071698,0.68267,0.7202
10000211,36,0.098630137,1,-0.921,5.3,4.58198,0.025,0.002231,0.012963,0.864524528,0.72814,0.7508
10000211,37,0.101369863,1,-0.9,5.3,4.58459,0.025,0.002231,0.012963,0.865016981,0.72582,0.7562
10000211,38,0.104109589,1,-0.913,5.3,4.69439,0.025,0.002231,0.012963,0.885733962,0.61658,0.6554
10000211,39,0.106849315,1,-0.854,5.3,4.66937,0.025,0.002231,0.012963,0.881013208,0.64182,0.6958
10000211,42,0.115068493,1,-0.896,5.3,4.77022,0.025,0.002231,0.012963,0.900041509,0.54212,0.5956
10000211,43,0.117808219,1,-0.887,5.3,4.8171,0.025,0.002231,0.012963,0.908886792,0.49567,0.5594
10000211,44,0.120547945,1,-0.828,5.3,4.84389,0.025,0.002231,0.012963,0.913941509,0.46926,0.5448
10000211,45,0.123287671,1,-0.88,5.3,4.84212,0.025,0.002231,0.012963,0.913607547,0.47132,0.5284
10000212,1,0.002739726,1,-0.98,5.4,4.79874,0.0246,0.002332,0.012344,0.888655556,0.60155,0.5966
10000212,2,0.005479452,1,-0.994,5.4,4.8071,0.0246,0.002332,0.012344,0.890203704,0.59348,0.5918
10000212,3,0.008219178,1,-0.993,5.4,4.8392,0.0246,0.002332,0.012344,0.896148148,0.56167,0.568
10000212,4,0.010958904,1,-0.988,5.4,4.82316,0.0246,0.002332,0.012344,0.893177778,0.578,0.5926
10000212,7,0.019178082,1,-0.985,5.4,4.68114,0.0246,0.002332,0.012344,0.866877778,0.72083,0.7386
10000212,16,0.043835616,1,-0.956,5.4,4.5874,0.025,0.002231,0.012963,0.849518519,0.8171,0.8458
10000212,17,0.046575342,1,-0.94,5.4,4.5918,0.025,0.002231,0.012963,0.850333333,0.81298,0.8108
10000212,18,0.049315068,1,-0.981,5.4,4.58191,0.025,0.002231,0.012963,0.848501852,0.82314,0.8268
10000212,21,0.057534247,1,-0.984,5.4,4.57002,0.025,0.002231,0.012963,0.8463,0.83586,0.8388
10000212,22,0.060273973,1,-0.977,5.4,4.56307,0.025,0.002231,0.012963,0.845012963,0.84307,0.8522
10000212,23,0.063013699,1,-0.975,5.4,4.65233,0.025,0.002231,0.012963,0.861542593,0.75423,0.777
10000212,24,0.065753425,1,-0.96,5.4,4.63576,0.025,0.002231,0.012963,0.858474074,0.77106,0.7838
10000212,25,0.068493151,1,-0.982,5.4,4.69143,0.025,0.002231,0.012963,0.868783333,0.71577,0.7228
10000212,28,0.076712329,1,-0.94,5.4,4.73709,0.025,0.002231,0.012963,0.877238889,0.67106,0.6928
10000212,29,0.079452055,1,-0.924,5.4,4.63271,0.025,0.002231,0.012963,0.857909259,0.77553,0.8034
10000212,30,0.082191781,1,-0.976,5.4,4.65736,0.025,0.002231,0.012963,0.862474074,0.75121,0.793
10000212,31,0.084931507,1,-0.966,5.4,4.68848,0.025,0.002231,0.012963,0.868237037,0.72044,0.762
10000212,32,0.087671233,1,-0.971,5.4,4.65105,0.025,0.002231,0.012963,0.861305556,0.75808,0.804
10000212,35,0.095890411,1,-0.965,5.4,4.62728,0.025,0.002231,0.012963,0.856903704,0.78264,0.8176
10000212,36,0.098630137,1,-0.934,5.4,4.58198,0.025,0.002231,0.012963,0.848514815,0.82812,0.848
10000212,37,0.101369863,1,-0.918,5.4,4.58459,0.025,0.002231,0.012963,0.848998148,0.82579,0.8516
10000212,38,0.104109589,1,-0.942,5.4,4.69439,0.025,0.002231,0.012963,0.869331481,0.71656,0.749
10000212,39,0.106849315,1,-0.873,5.4,4.66937,0.025,0.002231,0.012963,0.864698148,0.7418,0.7908
10000212,42,0.115068493,1,-0.929,5.4,4.77022,0.025,0.002231,0.012963,0.883374074,0.6421,0.688
10000212,43,0.117808219,1,-0.929,5.4,4.8171,0.025,0.002231,0.012963,0.892055556,0.59565,0.6498
10000212,44,0.120547945,1,-0.865,5.4,4.84389,0.025,0.002231,0.012963,0.897016667,0.56923,0.6344
10000212,45,0.123287671,1,-0.95,5.4,4.84212,0.025,0.002231,0.012963,0.896688889,0.5713,0.6128
10000242,8,0.021917808,0,0.119,4.8,4.58198,0.025,0.002231,0.012963,0.954579167,0,0.01
10000242,9,0.024657534,0,0.174,4.8,4.58459,0.025,0.002231,0.012963,0.955122917,0,0.0194
10000243,1,0.002739726,0,0.002,4.85,4.63271,0.025,0.002231,0.012963,0.955197938,0,0.0002
10000243,4,0.010958904,0,0.041,4.85,4.65105,0.025,0.002231,0.012963,0.958979381,0,0.002
10000243,7,0.019178082,0,0.064,4.85,4.62728,0.025,0.002231,0.012963,0.954078351,0,0.0042
10000243,8,0.021917808,0,0.081,4.85,4.58198,0.025,0.002231,0.012963,0.944738144,0,0.0066
10000243,9,0.024657534,0,0.125,4.85,4.58459,0.025,0.002231,0.012963,0.945276289,0,0.013
10000244,1,0.002739726,0,0,4.9,4.63271,0.025,0.002231,0.012963,0.94545102,0,0.0002
10000244,2,0.005479452,0,0,4.9,4.65736,0.025,0.002231,0.012963,0.950481633,0,0.0006
10000244,3,0.008219178,0,0.034,4.9,4.68848,0.025,0.002231,0.012963,0.956832653,0,0.0016
10000244,4,0.010958904,0,0.024,4.9,4.65105,0.025,0.002231,0.012963,0.949193878,0,0.0012
10000244,7,0.019178082,0,0.043,4.9,4.62728,0.025,0.002231,0.012963,0.944342857,0,0.0028
10000244,8,0.021917808,0,0.056,4.9,4.58198,0.025,0.002231,0.012963,0.935097959,0,0.0044
10000244,9,0.024657534,0,0.095,4.9,4.58459,0.025,0.002231,0.012963,0.935630612,0,0.0098
10000244,10,0.02739726,0,0.184,4.9,4.69439,0.025,0.002231,0.012963,0.958038776,0,0.0224
10000244,11,0.030136986,0,0.178,4.9,4.66937,0.025,0.002231,0.012963,0.952932653,0,0.0224
10000245,1,0.002739726,0,0.005,4.95,4.63271,0.025,0.002231,0.012963,0.93590101,0,0.0002
10000245,2,0.005479452,0,0,4.95,4.65736,0.025,0.002231,0.012963,0.940880808,0,0.0004
10000245,3,0.008219178,0,0.021,4.95,4.68848,0.025,0.002231,0.012963,0.947167677,0,0.001
10000245,4,0.010958904,0,0.011,4.95,4.65105,0.025,0.002231,0.012963,0.939606061,0,0.001
10000245,7,0.019178082,0,0.028,4.95,4.62728,0.025,0.002231,0.012963,0.93480404,0,0.0018
10000245,8,0.021917808,0,0.037,4.95,4.58198,0.025,0.002231,0.012963,0.925652525,0,0.0028
10000245,9,0.024657534,0,0.067,4.95,4.58459,0.025,0.002231,0.012963,0.926179798,0,0.0066
10000245,10,0.02739726,0,0.137,4.95,4.69439,0.025,0.002231,0.012963,0.948361616,0,0.0158
10000245,11,0.030136986,0,0.132,4.95,4.66937,0.025,0.002231,0.012963,0.943307071,0,0.0156
10000246,1,0.002739726,0,0.005,5,4.63271,0.025,0.002231,0.012963,0.926542,0,0.0002
10000246,2,0.005479452,0,0.007,5,4.65736,0.025,0.002231,0.012963,0.931472,0,0.0002
10000246,3,0.008219178,0,0.013,5,4.68848,0.025,0.002231,0.012963,0.937696,0,0.0006
10000246,4,0.010958904,0,0.006,5,4.65105,0.025,0.002231,0.012963,0.93021,0,0.001
10000246,7,0.019178082,0,0.021,5,4.62728,0.025,0.002231,0.012963,0.925456,0,0.0014
10000246,8,0.021917808,0,0.028,5,4.58198,0.025,0.002231,0.012963,0.916396,0,0.0022
10000246,9,0.024657534,0,0.051,5,4.58459,0.025,0.002231,0.012963,0.916918,0,0.005
10000246,10,0.02739726,0,0.104,5,4.69439,0.025,0.002231,0.012963,0.938878,0,0.0116
10000246,11,0.030136986,0,0.102,5,4.66937,0.025,0.002231,0.012963,0.933874,0,0.0118
10000246,14,0.038356164,0,0.192,5,4.77022,0.025,0.002231,0.012963,0.954044,0,0.028
10000247,1,0.002739726,0,0.004,5.1,4.63271,0.025,0.002231,0.012963,0.90837451,0,0.0002
10000247,2,0.005479452,0,0,5.1,4.65736,0.025,0.002231,0.012963,0.913207843,0,0.0002
10000247,3,0.008219178,0,0.007,5.1,4.68848,0.025,0.002231,0.012963,0.919309804,0,0.0004
10000247,4,0.010958904,0,0.003,5.1,4.65105,0.025,0.002231,0.012963,0.911970588,0,0.0008
10000247,7,0.019178082,0,0.009,5.1,4.62728,0.025,0.002231,0.012963,0.907309804,0,0.0012
10000247,8,0.021917808,0,0.013,5.1,4.58198,0.025,0.002231,0.012963,0.898427451,0,0.001
10000247,9,0.024657534,0,0.028,5.1,4.58459,0.025,0.002231,0.012963,0.898939216,0,0.0026
10000247,10,0.02739726,0,0.057,5.1,4.69439,0.025,0.002231,0.012963,0.920468627,0,0.006
10000247,11,0.030136986,0,0.059,5.1,4.66937,0.025,0.002231,0.012963,0.915562745,0,0.0064
10000247,14,0.038356164,0,0.119,5.1,4.77022,0.025,0.002231,0.012963,0.935337255,0,0.016
10000247,15,0.04109589,0,0.159,5.1,4.8171,0.025,0.002231,0.012963,0.944529412,0,0.024
10000247,16,0.043835616,0,0.186,5.1,4.84389,0.025,0.002231,0.012963,0.949782353,0,0.0296
10000247,17,0.046575342,0,0.201,5.1,4.84212,0.025,0.002231,0.012963,0.949435294,0,0.035
10000248,1,0.002739726,0,0.003,5.2,4.63271,0.025,0.002231,0.012963,0.890905769,0,0.0002
10000248,2,0.005479452,0,0,5.2,4.65736,0.025,0.002231,0.012963,0.895646154,0,0.0002
10000248,3,0.008219178,0,0.006,5.2,4.68848,0.025,0.002231,0.012963,0.901630769,0,0.0004
10000248,4,0.010958904,0,0.002,5.2,4.65105,0.025,0.002231,0.012963,0.894432692,0,0.0006
10000248,7,0.019178082,0,0.005,5.2,4.62728,0.025,0.002231,0.012963,0.889861538,0,0.001
10000248,8,0.021917808,0,0.012,5.2,4.58198,0.025,0.002231,0.012963,0.88115,0,0.001
10000248,9,0.024657534,0,0.022,5.2,4.58459,0.025,0.002231,0.012963,0.881651923,0,0.0022
10000248,10,0.02739726,0,0.036,5.2,4.69439,0.025,0.002231,0.012963,0.902767308,0,0.0038
10000248,11,0.030136986,0,0.036,5.2,4.66937,0.025,0.002231,0.012963,0.897955769,0,0.0038
10000248,14,0.038356164,0,0.071,5.2,4.77022,0.025,0.002231,0.012963,0.91735,0,0.0088
10000248,15,0.04109589,0,0.102,5.2,4.8171,0.025,0.002231,0.012963,0.926365385,0,0.0144
10000248,16,0.043835616,0,0.123,5.2,4.84389,0.025,0.002231,0.012963,0.931517308,0,0.0184
10000248,17,0.046575342,0,0.136,5.2,4.84212,0.025,0.002231,0.012963,0.931176923,0,0.022
10000249,1,0.002739726,0,0.003,5.3,4.63271,0.025,0.002231,0.012963,0.874096226,0,0.0002
10000249,2,0.005479452,0,0,5.3,4.65736,0.025,0.002231,0.012963,0.87874717,0,0.0002
10000249,3,0.008219178,0,0,5.3,4.68848,0.025,0.002231,0.012963,0.884618868,0,0.0002
10000249,4,0.010958904,0,0.005,5.3,4.65105,0.025,0.002231,0.012963,0.877556604,0,0.0004
10000249,7,0.019178082,0,0.009,5.3,4.62728,0.025,0.002231,0.012963,0.873071698,0,0.0008
10000249,8,0.021917808,0,0.009,5.3,4.58198,0.025,0.002231,0.012963,0.864524528,0,0.0008
10000249,9,0.024657534,0,0.012,5.3,4.58459,0.025,0.002231,0.012963,0.865016981,0,0.0012
10000249,10,0.02739726,0,0.02,5.3,4.69439,0.025,0.002231,0.012963,0.885733962,0,0.002
10000249,11,0.030136986,0,0.023,5.3,4.66937,0.025,0.002231,0.012963,0.881013208,0,0.0024
10000249,14,0.038356164,0,0.042,5.3,4.77022,0.025,0.002231,0.012963,0.900041509,0,0.005
10000249,15,0.04109589,0,0.064,5.3,4.8171,0.025,0.002231,0.012963,0.908886792,0,0.0086
10000249,16,0.043835616,0,0.079,5.3,4.84389,0.025,0.002231,0.012963,0.913941509,0,0.0112
10000249,17,0.046575342,0,0.086,5.3,4.84212,0.025,0.002231,0.012963,0.913607547,0,0.0128
10000250,1,0.002739726,0,0.003,5.4,4.63271,0.025,0.002231,0.012963,0.857909259,0,0.0002
10000250,2,0.005479452,0,0,5.4,4.65736,0.025,0.002231,0.012963,0.862474074,0,0.0002
10000250,3,0.008219178,0,0,5.4,4.68848,0.025,0.002231,0.012963,0.868237037,0,0.0002
10000250,4,0.010958904,0,0.005,5.4,4.65105,0.025,0.002231,0.012963,0.861305556,0,0.0004
10000250,7,0.019178082,0,0.008,5.4,4.62728,0.025,0.002231,0.012963,0.856903704,0,0.0008
10000250,8,0.021917808,0,0.008,5.4,4.58198,0.025,0.002231,0.012963,0.848514815,0,0.0008
10000250,9,0.024657534,0,0.011,5.4,4.58459,0.025,0.002231,0.012963,0.848998148,0,0.0012
10000250,10,0.02739726,0,0.015,5.4,4.69439,0.025,0.002231,0.012963,0.869331481,0,0.0016
10000250,11,0.030136986,0,0.016,5.4,4.66937,0.025,0.002231,0.012963,0.864698148,0,0.0018
10000250,14,0.038356164,0,0.032,5.4,4.77022,0.025,0.002231,0.012963,0.883374074,0,0.004
10000250,15,0.04109589,0,0.046,5.4,4.8171,0.025,0.002231,0.012963,0.892055556,0,0.0062
10000250,16,0.043835616,0,0.055,5.4,4.84389,0.025,0.002231,0.012963,0.897016667,0,0.0076
10000250,17,0.046575342,0,0.06,5.4,4.84212,0.025,0.002231,0.012963,0.896688889,0,0.0088
10000280,8,0.021917808,1,-0.817,4.8,4.58198,0.025,0.002231,0.012963,0.954579167,0.2203,0.235
10000280,9,0.024657534,1,-0.78,4.8,4.58459,0.025,0.002231,0.012963,0.955122917,0.21797,0.2394
10000281,1,0.002739726,1,-0.966,4.85,4.63271,0.025,0.002231,0.012963,0.955197938,0.21758,0.2078
10000281,4,0.010958904,1,-0.958,4.85,4.65105,0.025,0.002231,0.012963,0.958979381,0.20011,0.2236
10000281,7,0.019178082,1,-0.945,4.85,4.62728,0.025,0.002231,0.012963,0.954078351,0.22473,0.242
10000281,8,0.021917808,1,-0.844,4.85,4.58198,0.025,0.002231,0.012963,0.944738144,0.27029,0.2828
10000281,9,0.024657534,1,-0.804,4.85,4.58459,0.025,0.002231,0.012963,0.945276289,0.26797,0.2882
10000282,1,0.002739726,1,-0.986,4.9,4.63271,0.025,0.002231,0.012963,0.94545102,0.26758,0.2568
10000282,2,0.005479452,1,-0.999,4.9,4.65736,0.025,0.002231,0.012963,0.950481633,0.24322,0.257
10000282,3,0.008219178,1,-0.961,4.9,4.68848,0.025,0.002231,0.012963,0.956832653,0.21239,0.2268
10000282,4,0.010958904,1,-0.979,4.9,4.65105,0.025,0.002231,0.012963,0.949193878,0.2501,0.2724
10000282,7,0.019178082,1,-0.958,4.9,4.62728,0.025,0.002231,0.012963,0.944342857,0.27473,0.2914
10000282,8,0.021917808,1,-0.86,4.9,4.58198,0.025,0.002231,0.012963,0.935097959,0.32029,0.3322
10000282,9,0.024657534,1,-0.844,4.9,4.58459,0.025,0.002231,0.012963,0.935630612,0.31797,0.3308
10000282,10,0.02739726,1,-0.805,4.9,4.69439,0.025,0.002231,0.012963,0.958038776,0.20852,0.2414
10000282,11,0.030136986,1,-0.756,4.9,4.66937,0.025,0.002231,0.012963,0.952932653,0.23382,0.2744
10000283,1,0.002739726,1,-0.994,4.95,4.63271,0.025,0.002231,0.012963,0.93590101,0.31758,0.3066
10000283,2,0.005479452,1,-1,4.95,4.65736,0.025,0.002231,0.012963,0.940880808,0.29322,0.307
10000283,3,0.008219178,1,-0.982,4.95,4.68848,0.025,0.002231,0.012963,0.947167677,0.26239,0.2756
10000283,4,0.010958904,1,-0.989,4.95,4.65105,0.025,0.002231,0.012963,0.939606061,0.3001,0.322
10000283,7,0.019178082,1,-0.98,4.95,4.62728,0.025,0.002231,0.012963,0.93480404,0.32473,0.3398
10000283,8,0.021917808,1,-0.893,4.95,4.58198,0.025,0.002231,0.012963,0.925652525,0.37029,0.3768
10000283,9,0.024657534,1,-0.934,4.95,4.58459,0.025,0.002231,0.012963,0.926179798,0.36796,0.3644
10000283,10,0.02739726,1,-0.861,4.95,4.69439,0.025,0.002231,0.012963,0.948361616,0.25852,0.2822
10000283,11,0.030136986,1,-0.787,4.95,4.66937,0.025,0.002231,0.012963,0.943307071,0.28381,0.3194
10000284,1,0.002739726,1,-0.87,5,4.63271,0.025,0.002231,0.012963,0.926542,0.36758,0.3752
10000284,2,0.005479452,1,-1,5,4.65736,0.025,0.002231,0.012963,0.931472,0.34322,0.357
10000284,3,0.008219178,1,-0.991,5,4.68848,0.025,0.002231,0.012963,0.937696,0.31239,0.3252
10000284,4,0.010958904,1,-0.994,5,4.65105,0.025,0.002231,0.012963,0.93021,0.3501,0.3716
10000284,7,0.019178082,1,-0.981,5,4.62728,0.025,0.002231,0.012963,0.925456,0.37472,0.3898
10000284,8,0.021917808,1,-0.904,5,4.58198,0.025,0.002231,0.012963,0.916396,0.42029,0.426
10000284,9,0.024657534,1,-0.951,5,4.58459,0.025,0.002231,0.012963,0.916918,0.41796,0.4126
10000284,10,0.02739726,1,-0.884,5,4.69439,0.025,0.002231,0.012963,0.938878,0.30852,0.3298
10000284,11,0.030136986,1,-0.823,5,4.66937,0.025,0.002231,0.012963,0.933874,0.33381,0.3616
10000284,14,0.038356164,1,-0.834,5,4.77022,0.025,0.002231,0.012963,0.954044,0.23392,0.2722
10000285,1,0.002739726,1,-0.888,5.1,4.63271,0.025,0.002231,0.012963,0.90837451,0.46758,0.4746
10000285,2,0.005479452,1,-1,5.1,4.65736,0.025,0.002231,0.012963,0.913207843,0.44322,0.457
10000285,3,0.008219178,1,-0.998,5.1,4.68848,0.025,0.002231,0.012963,0.919309804,0.41239,0.425
10000285,4,0.010958904,1,-0.997,5.1,4.65105,0.025,0.002231,0.012963,0.911970588,0.4501,0.4716
10000285,7,0.019178082,1,-0.991,5.1,4.62728,0.025,0.002231,0.012963,0.907309804,0.47472,0.4892
10000285,8,0.021917808,1,-0.92,5.1,4.58198,0.025,0.002231,0.012963,0.898427451,0.52028,0.525
10000285,9,0.024657534,1,-0.898,5.1,4.58459,0.025,0.002231,0.012963,0.898939216,0.51795,0.5252
10000285,10,0.02739726,1,-0.925,5.1,4.69439,0.025,0.002231,0.012963,0.920468627,0.40851,0.4248
10000285,11,0.030136986,1,-0.853,5.1,4.66937,0.025,0.002231,0.012963,0.915562745,0.4338,0.4584
10000285,14,0.038356164,1,-0.905,5.1,4.77022,0.025,0.002231,0.012963,0.935337255,0.33392,0.362
10000285,15,0.04109589,1,-0.877,5.1,4.8171,0.025,0.002231,0.012963,0.944529412,0.28738,0.3272
10000285,16,0.043835616,1,-0.794,5.1,4.84389,0.025,0.002231,0.012963,0.949782353,0.26092,0.3194
10000285,17,0.046575342,1,-0.87,5.1,4.84212,0.025,0.002231,0.012963,0.949435294,0.26298,0.3044
10000286,1,0.002739726,1,-0.9,5.2,4.63271,0.025,0.002231,0.012963,0.890905769,0.56758,0.5744
10000286,2,0.005479452,1,-1,5.2,4.65736,0.025,0.002231,0.012963,0.895646154,0.54321,0.557
10000286,3,0.008219178,1,-0.999,5.2,4.68848,0.025,0.002231,0.012963,0.901630769,0.51239,0.5248
10000286,4,0.010958904,1,-0.998,5.2,4.65105,0.025,0.002231,0.012963,0.894432692,0.5501,0.5714
10000286,7,0.019178082,1,-0.994,5.2,4.62728,0.025,0.002231,0.012963,0.889861538,0.57472,0.5888
10000286,8,0.021917808,1,-0.991,5.2,4.58198,0.025,0.002231,0.012963,0.88115,0.62028,0.6138
10000286,9,0.024657534,1,-0.982,5.2,4.58459,0.025,0.002231,0.012963,0.881651923,0.61795,0.6096
10000286,10,0.02739726,1,-0.951,5.2,4.69439,0.025,0.002231,0.012963,0.902767308,0.50851,0.5216
10000286,11,0.030136986,1,-0.878,5.2,4.66937,0.025,0.002231,0.012963,0.897955769,0.5338,0.5546
10000286,14,0.038356164,1,-0.959,5.2,4.77022,0.025,0.002231,0.012963,0.91735,0.43391,0.455
10000286,15,0.04109589,1,-0.943,5.2,4.8171,0.025,0.002231,0.012963,0.926365385,0.38737,0.4178
10000286,16,0.043835616,1,-0.852,5.2,4.84389,0.025,0.002231,0.012963,0.931517308,0.36091,0.4084
10000286,17,0.046575342,1,-0.979,5.2,4.84212,0.025,0.002231,0.012963,0.931176923,0.36297,0.3902
10000287,1,0.002739726,1,-0.911,5.3,4.63271,0.025,0.002231,0.012963,0.874096226,0.66757,0.6736
10000287,2,0.005479452,1,-1,5.3,4.65736,0.025,0.002231,0.012963,0.87874717,0.64321,0.657
10000287,3,0.008219178,1,-0.997,5.3,4.68848,0.025,0.002231,0.012963,0.884618868,0.61239,0.625
10000287,4,0.010958904,1,-0.998,5.3,4.65105,0.025,0.002231,0.012963,0.877556604,0.65009,0.6714
10000287,7,0.019178082,1,-0.98,5.3,4.62728,0.025,0.002231,0.012963,0.873071698,0.67471,0.6906
10000287,8,0.021917808,1,-0.993,5.3,4.58198,0.025,0.002231,0.012963,0.864524528,0.72027,0.7136
10000287,9,0.024657534,1,-0.987,5.3,4.58459,0.025,0.002231,0.012963,0.865016981,0.71794,0.7092
10000287,10,0.02739726,1,-0.978,5.3,4.69439,0.025,0.002231,0.012963,0.885733962,0.6085,0.618
10000287,11,0.030136986,1,-0.98,5.3,4.66937,0.025,0.002231,0.012963,0.881013208,0.63379,0.6326
10000287,14,0.038356164,1,-0.984,5.3,4.77022,0.025,0.002231,0.012963,0.900041509,0.5339,0.5522
10000287,15,0.04109589,1,-0.928,5.3,4.8171,0.025,0.002231,0.012963,0.908886792,0.48736,0.522
10000287,16,0.043835616,1,-0.89,5.3,4.84389,0.025,0.002231,0.012963,0.913941509,0.4609,0.5018
10000287,17,0.046575342,1,-0.903,5.3,4.84212,0.025,0.002231,0.012963,0.913607547,0.46296,0.504
10000288,1,0.002739726,1,-0.918,5.4,4.63271,0.025,0.002231,0.012963,0.857909259,0.76757,0.7736
10000288,2,0.005479452,1,-1,5.4,4.65736,0.025,0.002231,0.012963,0.862474074,0.74321,0.757
10000288,3,0.008219178,1,-0.999,5.4,4.68848,0.025,0.002231,0.012963,0.868237037,0.71238,0.7248
10000288,4,0.010958904,1,-0.998,5.4,4.65105,0.025,0.002231,0.012963,0.861305556,0.75009,0.7714
10000288,7,0.019178082,1,-0.985,5.4,4.62728,0.025,0.002231,0.012963,0.856903704,0.77471,0.7902
10000288,8,0.021917808,1,-0.944,5.4,4.58198,0.025,0.002231,0.012963,0.848514815,0.82027,0.8234
10000288,9,0.024657534,1,-0.928,5.4,4.58459,0.025,0.002231,0.012963,0.848998148,0.81794,0.8228
10000288,10,0.02739726,1,-0.984,5.4,4.69439,0.025,0.002231,0.012963,0.869331481,0.70849,0.7176
10000288,11,0.030136986,1,-0.986,5.4,4.66937,0.025,0.002231,0.012963,0.864698148,0.73378,0.732
10000288,14,0.038356164,1,-0.966,5.4,4.77022,0.025,0.002231,0.012963,0.883374074,0.63389,0.655
10000288,15,0.04109589,1,-0.947,5.4,4.8171,0.025,0.002231,0.012963,0.892055556,0.58735,0.6194
10000288,16,0.043835616,1,-0.917,5.4,4.84389,0.025,0.002231,0.012963,0.897016667,0.56089,0.597
10000288,17,0.046575342,1,-0.927,5.4,4.84212,0.025,0.002231,0.012963,0.896688889,0.56295,0.6002
10000299,352,0.964383562,0,0.404,4.8,4.5874,0.025,0.002231,0.012963,0.955708333,0,0.286
10000299,353,0.967123288,0,0.424,4.8,4.5918,0.025,0.002231,0.012963,0.956625,0,0.3154
10000299,354,0.969863014,0,0.419,4.8,4.58191,0.025,0.002231,0.012963,0.954564583,0,0.3128
10000299,357,0.978082192,0,0.414,4.8,4.57002,0.025,0.002231,0.012963,0.9520875,0,0.3102
10000299,358,0.980821918,0,0.397,4.8,4.56307,0.025,0.002231,0.012963,0.950639583,0,0.2836
10000300,322,0.882191781,0,0.409,4.9,4.69533,0.0246,0.002332,0.012344,0.958230612,0,0.2936
10000300,325,0.890410959,0,0.392,4.9,4.69928,0.0246,0.002332,0.012344,0.959036735,0,0.2756
10000300,326,0.893150685,0,0.39,4.9,4.69124,0.0246,0.002332,0.012344,0.957395918,0,0.2738
10000300,343,0.939726027,0,0.39,4.9,4.68114,0.0246,0.002332,0.012344,0.955334694,0,0.268
10000300,352,0.964383562,0,0.375,4.9,4.5874,0.025,0.002231,0.012963,0.936204082,0,0.2588
10000300,353,0.967123288,0,0.395,4.9,4.5918,0.025,0.002231,0.012963,0.937102041,0,0.2866
10000300,354,0.969863014,0,0.39,4.9,4.58191,0.025,0.002231,0.012963,0.935083673,0,0.2846
